Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.2143547e-13,2.8999487e-12,8.816272e-12,1.726498e-11
"The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.5564625e-13,1.7994175e-12,7.759866e-12,1.8209385e-11
"The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.7405137e-13,1.7828485e-12,5.019472e-12,1.9183228e-11
"The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,7.4291837e-13,4.447956e-12,8.019166e-12,2.9863546e-11
"The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.704554e-13,1.6414411e-12,4.4745553e-12,1.8672737e-11
"The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,2.2703368e-13,1.1386272e-12,2.327456e-12,1.1472255e-11
"The principal drugs given (number of patients in parentheses) were: @DRUG$ (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,2.1870879e-13,2.164348e-12,3.3197826e-12,1.8538029e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,9.0219835e-13,1.4515102e-11,9.821184e-12,1.4580642e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,5.895965e-13,5.8985776e-12,2.7958785e-12,8.45261e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,4.0323647e-13,6.512551e-12,1.8279948e-12,1.34747595e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.556229e-13,2.5892196e-12,1.1834521e-12,4.0115467e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.5752402e-13,1.5750487e-12,8.3878515e-13,4.1076574e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.9067353e-13,2.0406062e-12,1.2384317e-12,3.6239785e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.9053786e-13,2.2001723e-12,9.191454e-13,3.846882e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.3680496e-13,1.0561597e-12,7.760158e-13,3.643989e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,2.0804913e-13,1.5934052e-12,9.156494e-13,3.6778475e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), @DRUG$ and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,1.5811522e-13,2.9902914e-12,1.2692496e-12,5.060693e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,3.0791157e-13,4.9097003e-12,1.2840812e-12,1.2588061e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,3.0119903e-13,4.0979303e-12,1.2205578e-12,1.5933331e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.1314348e-13,1.8056369e-12,7.2696385e-13,4.5121966e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.11663554e-13,1.1574959e-12,5.380998e-13,4.3449025e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.3976579e-13,1.0581721e-12,7.3029224e-13,3.6105938e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.2459077e-13,1.7843283e-12,6.751845e-13,6.3839684e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.4159306e-13,6.8519084e-13,4.8725217e-13,2.3434566e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,1.4046331e-13,9.365466e-13,5.674227e-13,3.3044756e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and @DRUG$ (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,1.305641e-13,1.7368814e-12,9.846688e-13,3.966596e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.9426667e-13,5.183333e-12,2.218486e-12,1.7991234e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.1711037e-13,2.0245292e-12,2.5957864e-12,6.7228584e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.5156076e-13,1.5632506e-12,3.1700252e-12,8.731177e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.3353294e-13,1.3634838e-12,1.916296e-12,6.623656e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,3.1161838e-13,2.8615367e-12,2.462831e-12,1.0755008e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.0629961e-13,9.041449e-13,1.1302556e-12,6.3407066e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,1.7185092e-13,8.6269013e-13,1.6657166e-12,5.163322e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,1.5648249e-13,1.7701961e-12,2.2180758e-12,1.1704953e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.1386908e-13,3.4632193e-12,1.5788687e-12,1.1488831e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.6354682e-13,2.022688e-12,1.0257525e-12,1.5191804e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.9462382e-13,2.2755795e-12,1.2275339e-12,1.0288548e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.8307574e-13,2.2207806e-12,1.6414756e-12,9.646466e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.4155903e-13,1.6397451e-12,9.834863e-13,8.820931e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,2.4093555e-13,2.3475588e-12,1.2693076e-12,1.2031399e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,2.6733867e-13,2.5014335e-12,1.4683757e-12,1.2689598e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.1114534e-13,3.8486653e-12,4.7503104e-12,1.1760159e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.4875239e-13,1.7534847e-12,3.4538323e-12,8.767056e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.7121114e-13,3.3917417e-12,2.0211608e-12,1.0886913e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.3813431e-13,1.1336582e-12,1.8561476e-12,5.562241e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,1.512959e-13,1.2550056e-12,2.1487053e-12,7.200876e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,1.524514e-13,2.1376317e-12,4.477603e-12,1.1172034e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.420156e-13,3.885515e-12,4.0720704e-12,1.2672038e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,4.1642557e-13,5.1245093e-12,3.684827e-12,1.7285803e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.273665e-13,1.0636092e-12,1.5673768e-12,4.86106e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,2.0015714e-13,1.1742917e-12,3.3367066e-12,6.1436663e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,1.5365794e-13,2.0009656e-12,2.8885713e-12,9.755393e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).",0,0,True,1.0,4.375488e-13,5.9694402e-12,2.0928383e-12,1.10452454e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,1.4547876e-13,1.1334398e-12,1.8500895e-12,4.3931013e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,1.4875948e-13,1.1979299e-12,1.9649712e-12,4.674773e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,1.7622851e-13,1.5225156e-12,3.487979e-12,6.7576335e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), @DRUG$ (13), insulin (10), and beta blockers (10).",0,0,True,1.0,2.0129037e-13,3.879265e-12,8.163487e-13,5.5883583e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,1.9777394e-13,3.4275883e-12,1.0376122e-12,7.96619e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,2.7786204e-13,6.606736e-12,2.766169e-12,1.20913505e-11
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), @DRUG$ (10), and beta blockers (10).",0,0,True,1.0,2.7976268e-13,4.6018497e-12,3.4588426e-12,6.069045e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and @DRUG$ (10).",0,0,True,1.0,2.826256e-13,3.7762705e-12,2.8864454e-12,5.7551164e-12
"The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and @DRUG$ (10).",0,0,True,1.0,4.734605e-13,6.3448925e-12,5.9016047e-12,1.0050731e-11
@DRUG$ - Taking @DRUG$ and a phenothiazine together may increase the risk of convulsions (seizures).,0,0,True,1.0,2.5823235e-13,4.429559e-08,8.266024e-12,1.9872182e-10
@DRUG$ - Taking piperazine and a @DRUG$ together may increase the risk of convulsions (seizures).,0,0,True,1.0,8.5656735e-14,3.8583146e-09,2.6249272e-12,3.0076764e-11
Phenothiazines - Taking @DRUG$ and a @DRUG$ together may increase the risk of convulsions (seizures).,DDI-effect,DDI-effect,True,3.713292e-09,1.9831939e-08,0.9999994,5.8481334e-07,6.3330012e-09
"@DRUG$ (e.g., @DRUG$) - Taking piperazine and pyrantel together may decrease the effects of piperazine.",0,0,True,1.0,3.2502826e-14,4.40237e-12,3.3761253e-14,2.2497546e-12
"@DRUG$ (e.g., Antiminth) - Taking @DRUG$ and pyrantel together may decrease the effects of piperazine.",0,0,True,1.0,5.7338574e-13,1.0885631e-10,1.3858928e-13,2.932584e-11
"@DRUG$ (e.g., Antiminth) - Taking piperazine and @DRUG$ together may decrease the effects of piperazine.",0,0,True,1.0,1.2909271e-13,5.025107e-11,5.1506285e-14,6.9515886e-12
"@DRUG$ (e.g., Antiminth) - Taking piperazine and pyrantel together may decrease the effects of @DRUG$.",0,0,True,1.0,8.373668e-14,1.1453611e-10,6.970328e-14,3.8222416e-12
"Pyrantel (e.g., @DRUG$) - Taking @DRUG$ and pyrantel together may decrease the effects of piperazine.",0,0,True,1.0,7.591492e-13,1.7455878e-10,2.6075257e-13,4.9319184e-11
"Pyrantel (e.g., @DRUG$) - Taking piperazine and @DRUG$ together may decrease the effects of piperazine.",0,0,True,1.0,6.677853e-14,3.2619574e-11,6.914212e-14,1.200758e-11
"Pyrantel (e.g., @DRUG$) - Taking piperazine and pyrantel together may decrease the effects of @DRUG$.",0,0,True,1.0,2.85497e-14,2.4265337e-10,1.9144426e-13,9.356919e-12
"Pyrantel (e.g., Antiminth) - Taking @DRUG$ and @DRUG$ together may decrease the effects of piperazine.",DDI-effect,DDI-effect,True,2.3328128e-07,6.579665e-05,0.99993134,1.2126048e-06,1.4420845e-06
"Pyrantel (e.g., Antiminth) - Taking @DRUG$ and pyrantel together may decrease the effects of @DRUG$.",0,0,True,0.9999999,4.732007e-12,1.7213553e-07,2.7152452e-11,6.622311e-10
"Pyrantel (e.g., Antiminth) - Taking piperazine and @DRUG$ together may decrease the effects of @DRUG$.",0,0,True,0.9999999,3.4516322e-12,8.303554e-08,2.9210395e-11,3.814307e-10
The effects of @DRUG$ and @DRUG$ upon phencyclidine (PCP)-induced locomotion and behavioral changes in mice.  ,0,0,True,1.0,1.778367e-14,8.147136e-10,1.4869666e-11,4.864575e-12
The effects of @DRUG$ and L-CCG-1 upon @DRUG$ (PCP)-induced locomotion and behavioral changes in mice.  ,0,0,True,1.0,2.4828184e-13,5.801992e-08,4.0833986e-10,1.6498256e-11
The effects of @DRUG$ and L-CCG-1 upon phencyclidine (@DRUG$)-induced locomotion and behavioral changes in mice.  ,0,0,True,1.0,1.9498563e-14,4.7568705e-10,2.1443615e-12,1.8616788e-12
The effects of DCG-IV and @DRUG$ upon @DRUG$ (PCP)-induced locomotion and behavioral changes in mice.  ,0,0,True,0.99998164,1.6626587e-11,1.840875e-05,5.04802e-08,3.7362138e-10
The effects of DCG-IV and @DRUG$ upon phencyclidine (@DRUG$)-induced locomotion and behavioral changes in mice.  ,0,0,True,0.99999964,4.1478138e-13,3.7102666e-07,3.718103e-10,2.1925524e-11
The effects of DCG-IV and L-CCG-1 upon @DRUG$ (@DRUG$)-induced locomotion and behavioral changes in mice.  ,0,0,True,1.0,9.824298e-15,5.966586e-11,1.0355322e-12,8.3482526e-13
injection of @DRUG$ (@DRUG$) were observed by measuring locomotor activity and stereotyped behavior. ,0,0,True,1.0,1.3831894e-12,1.5670802e-09,4.1868786e-11,2.105335e-11
"Then, the effects of metabotropic glutamate receptor (mGluR) agonists, @DRUG$ and @DRUG$, on the above behavioral changes induced by PCP were found. ",0,0,True,1.0,8.827234e-14,2.4463023e-10,5.191258e-12,1.3214859e-12
