Text,Predicted,True_Label,Is_Correct,P(no),P(yes)
"are organisms in the genus morexella associated with sepsis? out of 130 culture proven cases of neonatal sepsis, gram negative bacteria were found in 71 ( 54. 6 % ) cases and gram positive bacteria in 59 ( 45. 4 % ) cases. staphylococcus aureus was the most common bacteria found in 35 ( 26. 9 % ) cases followed by escherichia coli in 30 ( 23. 1 % ) cases. acinetobacter species, staphylococcus epidermidis, klebseila, streptococci, enterobacter cloacae and morexella species were found in 17 ( 13. 1 % ), 17 ( 13. 1 % ), 13 ( 10 % ), 7 ( 5. 4 % ), 6 ( 4. 6 % ), and 5 ( 3. 8 % ) cases respectively.",yes,yes,True,0.00069506944,0.9993049
"is apremilast effective for behcet ’ s syndrome? apremilast is an immunomodulatory agent that works through phosphodiesterase 4 inhibition. a randomized controlled trial has shown that it is effective for the management of oral and genital ulcers and is generally well tolerated. areas covered : this review provides a digest of all current experience and evidence about pharmacological agents recently described as having a role in the treatment of bs, including interleukin ( il ) - 1 inhibitors, tocilizumab, rituximab, alemtuzumab, ustekinumab, interferon - alpha - 2a, and apremilast. conclusions : apremilast was effective in treating oral ulcers, which are the cardinal manifestation of behcet's syndrome. apremilast, an inhibitor of phosphodiesterase - 4, was effective in a phase 2, double blind, placebo - controlled study. apremilast ( otezla ( ® ) ), an oral small molecule inhibitor of type - 4 cyclic nucleotide phosphodiesterase ( pde - 4 ), is under development with celgene corporation for the treatment of psoriatic arthritis, psoriasis, ankylosing spondylitis, behcet's syndrome, atopic dermatitis, and rheumatoid arthritis. there were two serious adverse events in patients receiving apremilast.",yes,yes,True,0.00038826079,0.9996118
"does enzastaurin improve survival of glioblastoma patients? results : fourteen randomized clinical trials were identified ( 7 with bevacizumab, 2 cilengitide, 1 enzastaurin, 1 dasatinib, 1 vandetanib, 1 temsirolimus, 1 cediranib ) including 4330 patients. antiangiogenic drugs showed no improvement in overall survival with a pooled hr of 1. 00, a trend for an inferior outcome, in terms of overall survival, was observed in the group of patients receiving antiangiogenic drug alone compared to cytotoxic drug alone ( hr = 1. 24, p = 0. 056 ). enzastaurin ( ly317615 ) in combination with bevacizumab for recurrent malignant gliomas is well - tolerated, with response and progression - free survival similar to bevacizumab monotherapy. so far, inhibition of angiogenesis by compounds such as bevacizumab, cediranib, enzastaurin or cilengitide as well as alternative dosing schedules of temozolomide did not prolong survival, neither at primary diagnosis nor at recurrent disease. despite promising phase ii clinical trial results and patient benefit in terms of clinical improvement and longer progression - free survival, an overall survival benefit has not been demonstrated in four randomized phase iii trials of bevacizumab or cilengitide in newly diagnosed glioblastoma or ced",no,no,True,0.9993729,0.000627067
"are the human bombesin receptors, grpr and nmbr, frequently overexpressed g - protein - coupled - receptors by lung - cancers? members of the gastrin - releasing peptide ( grp ) family and its analogs bombesin ( bbn ) have been implicated in the biology of several human cancers including prostate, breast, colon and lung. all 3 bombesin receptor subtypes ( grpr, nmbr, and brs - 3 ) were present on pulmonary and intestinal carcinoids by immunohistochemistry there is increased interest in the bn - receptor family because they are frequently over / ectopically expressed by tumors and thus useful as targets for imaging or receptor - targeted - cytotoxicity. ml - 18 is a non - peptide bombesin receptor subtype - 3 antagonist which inhibits lung cancer growth. gastrin - releasing peptide ( grp ), a member of the bombesin family of peptides, has been shown to have mitogenic activity in small cell lung carcinoma ( sclc ), and to be produced by sclc in an autocrine fashion.",yes,yes,True,0.00041347233,0.9995865
"is there any role of dlx1 and dlx2 transcription factors in cortical interneurons? the postnatal functions of the dlx1 & 2 transcription factors in cortical interneurons ( cins ) are unknown. here, using conditional dlx1, dlx2, and dlx1 & 2 knockouts ( ckos ), we defined their roles in specific cins. the ckos had dendritic, synaptic, and survival defects, affecting even pv + cins. we provide evidence that dlx2 directly drives gad1, gad2, and vgat expression, and show that mutants had reduced mipsc amplitude. in addition, the mutants formed fewer gabaergic synapses on excitatory neurons and had reduced mipsc frequency. furthermore, dlx1 / 2 cko had hypoplastic dendrites, fewer excitatory synapses, and reduced excitatory input. we provide evidence that some of these phenotypes were due to reduced expression of grin2b ( a subunit of the nmda receptor ), a high confidence autism gene. thus, dlx1 & 2 coordinate key components of cin postnatal development by promoting their excitability, inhibitory output, and survival. furthermore, dlx1 / 2 cko had hypoplastic dendrites, fewer excitatory synapses, and reduced excitatory input.",yes,yes,True,0.00038092586,0.999619
"does prolactinoma increase osteoporosis risk? prolactinoma : a massive effect on bone mineral density in a young patient. osteoporosis has been noted to be an issue in postmenopausal women with prolactinomas. this case shows a similar impact on bone health in a young male resulting in low bone mineral density for age based on z - score. this case report highlights the possible mechanisms for the bone loss in the setting of prolactinoma and the need for assessing bone health in such patients. hyperprolactinaemia related to prolactinoma significantly ( more than functional hyperprolactiaemia ) increases the risk of osteopenia, osteoporosis and bone fractures. prolactinomas are the most common type of functional pituitary tumor. effective hyperprolactinemia treatment is of great importance, due to its potential deleterious effects including infertility, gonadal dysfunction and osteoporosis. prolactinomas cause hypogonadism, infertility, osteoporosis, and tumor mass effects, and are the most common type of neuroendocrine tumor. we present a 22 - year - old man with multiple osteoporotic fractures associated with prolactinoma despite the use of teriparatide for 18 months. we emphasize and highlight the importance of hyperprolactinemia and fractures caused by high prolactin levels. objective : patients with prolactinoma seem to be at high risk for osteopenia. results : compared to",yes,yes,True,0.00035420785,0.9996458
"is pregabalin effective for sciatica? conclusions : treatment with pregabalin did not significantly reduce the intensity of leg pain associated with sciatica and did not significantly improve other outcomes, as compared with placebo, over the course of 8 weeks. the incidence of adverse events was significantly higher in the pregabalin group than in the placebo group. whilst pregabalin ( pgb ) and gabapentin ( gbp ) are both used to treat neuropathic pain, their relative role in sciatica is unclear. gbp and pgb appeared to demonstrate comparable efficacy and se. however, the amount and quality of evidence was low, and only indirect comparisons were available.",no,no,True,0.9990852,0.0009147653
"does mc1r palmitoylation reduce pigmentation? the melanocortin - 1 receptor ( mc1r ), a g - protein - coupled receptor, has a crucial role in human and mouse pigmentation. activation of mc1r in melanocytes by α - melanocyte - stimulating hormone ( α - msh ) stimulates camp signalling and melanin production and enhances dna repair after ultraviolet irradiation. mc1r palmitoylation, primarily mediated by the protein - acyl transferase zdhhc13, is essential for activating mc1r signalling, which triggers increased pigmentation, ultraviolet - b - induced g1 - like cell cycle arrest and control of senescence and melanomagenesis in vitro and in vivo. the results highlight a central role for mc1r palmitoylation in pigmentation and protection against melanoma.",no,no,True,0.99939,0.0006100284
"is tocilizumab effective for giant - cell arteritis? emerging evidence for adjunctive therapy with tocilizumab, methotrexate, aspirin, angiotensin receptor blockers, and statins is encouraging and may lead to a more mainstream role for these therapies among patients with gca. tnf - α blockers are ineffective in giant cell arteritis, while observational evidence and a phase 2 randomized trial support the use of tocilizumab in relapsing giant cell arteritis. objectives : randomised - controlled trials have recently proven the efficacy of the interleukin ( il ) - 6 receptor antagonist tocilizumab ( tcz ) in giant cell arteritis ( gca ). conclusions : tcz may exert its therapeutic effects in gca by increasing the proliferation and activation of tregs, and by reverting the pathogenic treg phenotype seen during active disease. cyclophosphamide and tocilizumab look promising but require validation in further studies. therefore, tocilizumab ( humanised monoclonal antibody binding the human interleukin - 6 receptor ) was introduced as a potential salvage therapy with a swift consecutive resolution of the systemic symptoms and stabilization of the ophthalmic lesions. conclusions : although a late effect of steroids pulses cannot be formally ruled out in this dramatic situation, tocilizumab likely offered a decisive effect",yes,yes,True,0.00054739375,0.99945265
"are aav vectors considered for the treatment of retinal dystrophies? these novel gene vectors aim to more safely and efficiently transduce retinal cells, expand the gene packaging capacity of aav, and utilize new strategies to correct the varying mechanisms of dysfunction found with inherited retinal dystrophies.",yes,yes,True,0.0012855295,0.99871445
"is brucella abortus the organism that causes brucillosis known to cause spontaneous abortions in humans?. brucellosis is a major cause of pyrexia of unknown origin ( puo ) brucellosis is the most common bacterial zoonosis, and causes a considerable burden of disease in endemic countries. cardiovascular involvement is the main cause of mortality due to infection with brucella spp, quite abruptly, he developed asthenia and hypersomnia without any apparent cause or symptoms like fever, chills, or night sweats. on november 14, 2009, he suffered from pain and edema in the right testicle that coincided with pain in the abdomen. clinical, serological, and bacteriological investigations confirmed the first case of unilateral orchitis in man in ecuador caused by brucella abortus biovar 1 brucellosis is not frequent in chile but it may present with life threatening complications like endocarditis. human brucellosis exhibits diverse pathological manifestations that can affect almost any organ. in particular, osteoarticular complications are the most common focal manifestation of brucellosis and occur in 40 - 80 % of patients. brucella. human brucellosis often makes the diagnosis difficult. the symptoms and clinical signs most commonly reported are fever, fatigue, malaise, chill",no,no,True,0.99919313,0.00080688135
is cystatin d a biomarker? cystatin d ( cst5 ) : an ultra - early inflammatory biomarker of traumatic brain injury.,yes,yes,True,0.0006775861,0.9993224
