Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.7944811e-06,2.9061443e-06,1.6595516e-06,2.6242435e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999,2.8122247e-06,2.8892482e-06,1.6937588e-06,2.5685868e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.8108334e-06,2.899987e-06,1.6906249e-06,2.487066e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.8040142e-06,2.8046989e-06,1.7164347e-06,2.5566974e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.8245647e-06,2.8819643e-06,1.7152107e-06,2.5544675e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.8053837e-06,2.8984027e-06,1.6732088e-06,2.53104e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,2.8490424e-06,2.8471547e-06,1.7333049e-06,2.5882362e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,2.8212798e-06,2.9389594e-06,1.7351555e-06,2.5570039e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.99999,2.8581703e-06,2.9047142e-06,1.8075643e-06,2.5480924e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999,2.8004863e-06,2.97364e-06,1.6389645e-06,2.6561495e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,2.8248633e-06,2.923141e-06,1.6849524e-06,2.5820848e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7875344e-06,2.9165121e-06,1.6723349e-06,2.4738006e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7527424e-06,2.8033994e-06,1.6580377e-06,2.512884e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.8099303e-06,2.868851e-06,1.6972839e-06,2.5534055e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.742073e-06,2.842381e-06,1.6385648e-06,2.470865e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999,2.804276e-06,2.8218533e-06,1.696321e-06,2.5797983e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.776699e-06,2.883966e-06,1.6726331e-06,2.5400066e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999901,2.8013467e-06,2.8538157e-06,1.752366e-06,2.5037316e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.758279e-06,2.9098826e-06,1.6161421e-06,2.6430205e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7690855e-06,2.9111766e-06,1.6580251e-06,2.496167e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999034,2.7707288e-06,2.7954973e-06,1.649158e-06,2.5316199e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.8092873e-06,2.8634333e-06,1.6987657e-06,2.4784804e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7642648e-06,2.837714e-06,1.6309755e-06,2.4960552e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.8284007e-06,2.7879464e-06,1.682363e-06,2.5451034e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7842107e-06,2.8538295e-06,1.661322e-06,2.4975934e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999902,2.796161e-06,2.8309537e-06,1.7189609e-06,2.4500027e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7418691e-06,2.8728923e-06,1.652705e-06,2.47033e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7575268e-06,2.7836452e-06,1.6442158e-06,2.5893876e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7484061e-06,2.8131965e-06,1.6621112e-06,2.4878727e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999034,2.7169929e-06,2.8230709e-06,1.6285758e-06,2.4333794e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999034,2.746525e-06,2.7534463e-06,1.6383493e-06,2.5068239e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7187136e-06,2.8208021e-06,1.6331732e-06,2.4507412e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.99999034,2.7465514e-06,2.8219888e-06,1.6951086e-06,2.431032e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.7501205e-06,2.9628666e-06,1.5894907e-06,2.6820137e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999,2.7862766e-06,3.0217848e-06,1.6201294e-06,2.5807162e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.73101e-06,2.9896523e-06,1.6339363e-06,2.4795468e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.7735282e-06,2.8585198e-06,1.5925103e-06,2.5701263e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.747457e-06,2.9716277e-06,1.6302785e-06,2.4836813e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999902,2.736519e-06,2.8601369e-06,1.6218676e-06,2.4952078e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999,2.7771985e-06,2.936528e-06,1.6050859e-06,2.7824608e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.745789e-06,2.8756856e-06,1.5991169e-06,2.6369532e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.7782637e-06,2.8555578e-06,1.5845627e-06,2.731604e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.78022e-06,2.885028e-06,1.606656e-06,2.6400758e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999902,2.7322765e-06,2.795044e-06,1.609527e-06,2.6210523e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999902,2.6955067e-06,2.9014368e-06,1.5751478e-06,2.6104603e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,2.8019178e-06,2.8167606e-06,1.6097734e-06,2.6924204e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999,2.773078e-06,2.956397e-06,1.6246676e-06,2.5950035e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999901,2.7439223e-06,2.8292668e-06,1.6343868e-06,2.5826198e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.7391404e-06,2.8673658e-06,1.5584112e-06,2.6856737e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999901,2.7594365e-06,2.9119453e-06,1.6101193e-06,2.5820905e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999901,2.745878e-06,2.8406462e-06,1.6584693e-06,2.5720728e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,2.8956472e-06,3.03294e-06,1.6365478e-06,2.786308e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.99998987,2.872212e-06,2.9200844e-06,1.670001e-06,2.7805322e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999893,2.9226262e-06,3.1432328e-06,1.7528928e-06,2.8336844e-06
@ DRUG $ - Taking @ DRUG $ and a phenothiazine together may increase the risk of convulsions ( seizures ).,0,0,True,0.9999852,2.9101627e-06,7.3107285e-06,1.3265362e-06,3.352424e-06
@ DRUG $ - Taking piperazine and a @ DRUG $ together may increase the risk of convulsions ( seizures ).,0,0,True,0.99998355,3.3534386e-06,7.4922405e-06,1.3126958e-06,4.273129e-06
Phenothiazines - Taking @ DRUG $ and a @ DRUG $ together may increase the risk of convulsions ( seizures ).,DDI-effect,DDI-effect,True,0.00027992117,6.0580398e-05,0.9994929,0.000124199,4.237947e-05
"@ DRUG $ ( e. g., @ DRUG $ ) - Taking piperazine and pyrantel together may decrease the effects of piperazine.",0,0,True,0.99999034,2.2141871e-06,3.5456956e-06,1.1054988e-06,2.7682909e-06
"@ DRUG $ ( e. g., Antiminth ) - Taking @ DRUG $ and pyrantel together may decrease the effects of piperazine.",0,0,True,0.9999889,2.4074632e-06,4.529553e-06,1.1253699e-06,3.073706e-06
"@ DRUG $ ( e. g., Antiminth ) - Taking piperazine and @ DRUG $ together may decrease the effects of piperazine.",0,0,True,0.9999887,2.2275904e-06,4.8748448e-06,1.0466316e-06,3.1315499e-06
