Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ drug $ injection and potassium - depleting agents : when corticosteroids are administered concomitantly with potassium - depleting agents ( e. g., @ drug $, diuretics ), patients should be observed closely for development of hypokalemia.",0,0,True,0.99882525,0.00029188293,0.00047153002,0.00015971716,0.0002517232
"@ drug $ injection and potassium - depleting agents : when corticosteroids are administered concomitantly with potassium - depleting agents ( e. g., amphotericin b, @ drug $ ), patients should be observed closely for development of hypokalemia.",0,0,True,0.99872583,0.00032917285,0.0005214459,0.00015931307,0.00026423082
"amphotericin b injection and potassium - depleting agents : when @ drug $ are administered concomitantly with potassium - depleting agents ( e. g., @ drug $, diuretics ), patients should be observed closely for development of hypokalemia.",DDI-advise,DDI-advise,True,0.00841955,0.94013715,0.043819282,0.005519549,0.0021043546
"amphotericin b injection and potassium - depleting agents : when @ drug $ are administered concomitantly with potassium - depleting agents ( e. g., amphotericin b, @ drug $ ), patients should be observed closely for development of hypokalemia.",DDI-advise,DDI-advise,True,0.009796425,0.93926156,0.04365924,0.005380624,0.0019020336
"amphotericin b injection and potassium - depleting agents : when corticosteroids are administered concomitantly with potassium - depleting agents ( e. g., @ drug $, @ drug $ ), patients should be observed closely for development of hypokalemia.",0,0,True,0.9988426,0.00034631416,0.00033723732,0.00018188408,0.00029194728
"in addition, there have been cases reported in which concomitant use of @ drug $ and @ drug $ was followed by cardiac enlargement and congestive heart failure.",DDI-effect,DDI-effect,True,0.004920633,0.002263353,0.9863837,0.0037866437,0.0026457289
@ drug $ : @ drug $ have been reported to cause a significant decrease in corticosteroid clearance.,0,0,True,0.9987999,0.0002544458,0.00034705974,0.00018618548,0.00041232078
@ drug $ : macrolide antibiotics have been reported to cause a significant decrease in @ drug $ clearance.,0,0,True,0.9988977,0.0002593984,0.00028042626,0.00021309874,0.00034931547
antibiotics : @ drug $ have been reported to cause a significant decrease in @ drug $ clearance.,DDI-mechanism,DDI-mechanism,True,0.009996814,0.0026359165,0.0021904176,0.0033470604,0.98182976
@ drug $ : concomitant use of @ drug $ and corticosteroids may produce severe weakness in patients with myasthenia gravis.,0,0,True,0.9988047,0.0002880569,0.00045913254,0.00019818642,0.00025009163
@ drug $ : concomitant use of anticholinesterase agents and @ drug $ may produce severe weakness in patients with myasthenia gravis.,0,0,True,0.9985241,0.0003454941,0.0006607058,0.00022137024,0.00024835882
anticholinesterases : concomitant use of @ drug $ and @ drug $ may produce severe weakness in patients with myasthenia gravis.,DDI-effect,DDI-effect,True,0.004119004,0.00201852,0.9892636,0.0026200304,0.0019788365
"if possible, @ drug $ should be withdrawn at least 24 hours before initiating @ drug $ therapy.",DDI-advise,DDI-advise,True,0.005871038,0.9866291,0.0042383205,0.0022498649,0.0010116975
"@ drug $, oral : co - administration of @ drug $ and warfarin usually results in inhibition of response to warfarin, although there have been some conflicting reports.",0,0,True,0.99891126,0.0002634726,0.00038228105,0.00018617534,0.00025690775
"@ drug $, oral : co - administration of corticosteroids and @ drug $ usually results in inhibition of response to warfarin, although there have been some conflicting reports.",0,0,True,0.99889404,0.0002581827,0.0004238317,0.00017310506,0.0002508768
"@ drug $, oral : co - administration of corticosteroids and warfarin usually results in inhibition of response to @ drug $, although there have been some conflicting reports.",0,0,True,0.99894553,0.00028042847,0.00034667813,0.0001870984,0.0002402872
"anticoagulants, oral : co - administration of @ drug $ and @ drug $ usually results in inhibition of response to warfarin, although there have been some conflicting reports.",DDI-effect,DDI-effect,True,0.015579545,0.0034926373,0.96013147,0.0027898494,0.018006504
"anticoagulants, oral : co - administration of @ drug $ and warfarin usually results in inhibition of response to @ drug $, although there have been some conflicting reports.",0,0,True,0.99761957,0.00022914709,0.0012028648,0.00020435726,0.00074410765
"anticoagulants, oral : co - administration of corticosteroids and @ drug $ usually results in inhibition of response to @ drug $, although there have been some conflicting reports.",0,0,True,0.9889088,0.0007936415,0.008128741,0.00031333274,0.0018554165
"@ drug $ : because @ drug $ may increase blood glucose concentrations, dosage adjustments of antidiabetic agents may be required.",0,0,True,0.9988568,0.00034324388,0.00031425222,0.00021466464,0.00027096743
"@ drug $ : because corticosteroids may increase blood glucose concentrations, dosage adjustments of @ drug $ may be required.",0,0,True,0.99880695,0.00040165198,0.00031119224,0.0001946641,0.00028547648
"antidiabetics : because @ drug $ may increase blood glucose concentrations, dosage adjustments of @ drug $ may be required.",0,DDI-effect,False,0.6606561,0.32008356,0.010545832,0.0022626186,0.0064518643
@ drug $ : @ drug $ may increase the clearance of corticosteroids.,0,0,True,0.99891007,0.00024287975,0.00032924835,0.00019199173,0.00032583514
@ drug $ : cholestyramine may increase the clearance of @ drug $.,0,0,True,0.9989548,0.00024617807,0.00027254288,0.00020348553,0.00032291643
cholestyramine : @ drug $ may increase the clearance of @ drug $.,DDI-mechanism,DDI-mechanism,True,0.007800584,0.0025060116,0.0033430222,0.0034366052,0.9829138
@ drug $ : increased activity of both @ drug $ and corticosteroids may occur when the two are used concurrently.,0,0,True,0.99887294,0.00027989753,0.00035780392,0.00019091813,0.00029844645
@ drug $ : increased activity of both cyclosporine and @ drug $ may occur when the two are used concurrently.,0,0,True,0.9989022,0.0002545352,0.00032986933,0.00020999247,0.0003033692
cyclosporine : increased activity of both @ drug $ and @ drug $ may occur when the two are used concurrently.,DDI-effect,DDI-effect,True,0.10984818,0.011265084,0.7030798,0.014326026,0.16148087
@ drug $ : patients on @ drug $ may be at increased risk of arrhythmias due to hypokalemia.,0,0,True,0.99854577,0.0003240834,0.00055844337,0.00024718934,0.00032447802
"@ drug $ : @ drug $ may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",0,0,True,0.99884367,0.00027685522,0.00031991172,0.00018243429,0.0003771081
"@ drug $ : ephedrine may enhance the metabolic clearance of @ drug $, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",0,0,True,0.9989635,0.00025276197,0.00031315812,0.00017415402,0.00029641326
"@ drug $ : ephedrine may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @ drug $ dosage.",0,0,True,0.99894077,0.0003065955,0.00030332364,0.00018651619,0.00026283113
"ephedrine : @ drug $ may enhance the metabolic clearance of @ drug $, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",DDI-mechanism,DDI-mechanism,True,0.0068311132,0.0027583246,0.003627309,0.0036159393,0.98316735
"ephedrine : @ drug $ may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @ drug $ dosage.",0,0,True,0.9931184,0.0006899501,0.0010034555,0.00034820678,0.004840005
"ephedrine : ephedrine may enhance the metabolic clearance of @ drug $, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @ drug $ dosage.",0,0,True,0.9979995,0.00036877432,0.00077403866,0.0001758211,0.0006818501
"@ drug $, including oral @ drug $ : estrogens may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,0.99898463,0.00026764313,0.0002749919,0.00020771916,0.00026505024
"@ drug $, including oral contraceptives : @ drug $ may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,0.9989742,0.00021092487,0.00030928527,0.00017199057,0.0003336882
"@ drug $, including oral contraceptives : estrogens may decrease the hepatic metabolism of certain @ drug $, thereby increasing their effect.",0,0,True,0.9985783,0.00017743006,0.00044407524,0.00020288401,0.00059734884
"estrogens, including oral @ drug $ : @ drug $ may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,0.99896693,0.00024401124,0.00032069688,0.00016929719,0.00029901558
"estrogens, including oral @ drug $ : estrogens may decrease the hepatic metabolism of certain @ drug $, thereby increasing their effect.",0,0,True,0.9984275,0.00019592587,0.0005079698,0.00021590397,0.0006527512
"estrogens, including oral contraceptives : @ drug $ may decrease the hepatic metabolism of certain @ drug $, thereby increasing their effect.",DDI-mechanism,DDI-mechanism,True,0.008328158,0.0025810185,0.0033683043,0.004123298,0.9815993
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, @ drug $, carbamazepine, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9990074,0.00022880244,0.0002302851,0.00019800257,0.00033543215
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, phenytoin, @ drug $, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.99899954,0.00021585343,0.00022739777,0.00019724412,0.00036000216
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, phenytoin, carbamazepine, @ drug $ ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.99899405,0.00021478959,0.00023048373,0.00019439537,0.00036632048
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, phenytoin, carbamazepine, rifampin ) may enhance the metabolism of @ drug $ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,0.009191778,0.0023370183,0.005415407,0.0032743767,0.9797814
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, phenytoin, carbamazepine, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the @ drug $ be increased.",0,0,True,0.9964216,0.00058398664,0.00044386982,0.00023834028,0.0023122276
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, @ drug $, @ drug $, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9989889,0.00023535993,0.00023599285,0.00020385493,0.00033583146
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, @ drug $, carbamazepine, @ drug $ ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9990055,0.00022209881,0.0002397015,0.00019560584,0.00033714986
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, @ drug $, carbamazepine, rifampin ) may enhance the metabolism of @ drug $ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,0.008926437,0.0024316835,0.007049399,0.0034779543,0.9781146
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, @ drug $, carbamazepine, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the @ drug $ be increased.",0,0,True,0.9975915,0.00036359293,0.0003719827,0.00020267926,0.0014703989
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, @ drug $, @ drug $ ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9989536,0.00024425035,0.000242092,0.00021806751,0.00034195988
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, @ drug $, rifampin ) may enhance the metabolism of @ drug $ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,0.008413389,0.0022114313,0.0055922274,0.0032112831,0.9805716
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, @ drug $, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the @ drug $ be increased.",0,0,True,0.99747914,0.0003469909,0.000366355,0.00020662314,0.001600826
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, carbamazepine, @ drug $ ) may enhance the metabolism of @ drug $ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,0.0078503,0.0024005368,0.005602686,0.0030714185,0.9810751
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, carbamazepine, @ drug $ ) may enhance the metabolism of corticosteroids and require that the dosage of the @ drug $ be increased.",0,0,True,0.997766,0.00027901173,0.00039399043,0.0001848476,0.0013762219
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, carbamazepine, rifampin ) may enhance the metabolism of @ drug $ and require that the dosage of the @ drug $ be increased.",0,0,True,0.9986442,0.00024464948,0.00034120513,0.00015414423,0.00061582995
"drugs which inhibit cyp 3a4 ( e. g., @ drug $, @ drug $ such as erythromycin ) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,0.99876654,0.00022488346,0.00027129278,0.00022760312,0.0005096332
"drugs which inhibit cyp 3a4 ( e. g., @ drug $, macrolide antibiotics such as @ drug $ ) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,0.9987614,0.00019346303,0.0003073724,0.00020718925,0.00053059624
"drugs which inhibit cyp 3a4 ( e. g., @ drug $, macrolide antibiotics such as erythromycin ) have the potential to result in increased plasma concentrations of @ drug $.",DDI-mechanism,DDI-mechanism,True,0.013345095,0.0023925824,0.0018149813,0.0034755243,0.97897184
"drugs which inhibit cyp 3a4 ( e. g., ketoconazole, @ drug $ such as @ drug $ ) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,0.99856704,0.0002357099,0.00028998122,0.00023621735,0.00067119586
"drugs which inhibit cyp 3a4 ( e. g., ketoconazole, @ drug $ such as erythromycin ) have the potential to result in increased plasma concentrations of @ drug $.",DDI-mechanism,DDI-mechanism,True,0.012653709,0.0022687805,0.0017186532,0.003452674,0.97990614
"drugs which inhibit cyp 3a4 ( e. g., ketoconazole, macrolide antibiotics such as @ drug $ ) have the potential to result in increased plasma concentrations of @ drug $.",DDI-mechanism,DDI-mechanism,True,0.012625998,0.0023582678,0.0017980784,0.0034805438,0.9797371
"co - administration with other drugs that are metabolized by cyp 3a4 ( e. g., @ drug $, @ drug $ ) may increase their clearance, resulting in decreased plasma concentration.",0,0,True,0.9888902,0.00060208084,0.000685185,0.0004763962,0.009346298
"@ drug $ : @ drug $ has been reported to decrease the metabolism of certain corticosteroids by up to 60 %, leading to increased risk of corticosteroid side effects.",0,0,True,0.9988488,0.000257127,0.00032024822,0.00018416248,0.00038959656
"@ drug $ : ketoconazole has been reported to decrease the metabolism of certain @ drug $ by up to 60 %, leading to increased risk of corticosteroid side effects.",0,0,True,0.99894494,0.00025049938,0.00027988513,0.00020689637,0.00031779477
"@ drug $ : ketoconazole has been reported to decrease the metabolism of certain corticosteroids by up to 60 %, leading to increased risk of @ drug $ side effects.",0,0,True,0.9989505,0.00026379043,0.00028631615,0.00020655389,0.00029287153
"ketoconazole : @ drug $ has been reported to decrease the metabolism of certain @ drug $ by up to 60 %, leading to increased risk of corticosteroid side effects.",DDI-mechanism,DDI-mechanism,True,0.00823851,0.0027393405,0.0026508195,0.0040340996,0.98233724
"ketoconazole : @ drug $ has been reported to decrease the metabolism of certain corticosteroids by up to 60 %, leading to increased risk of @ drug $ side effects.",0,0,True,0.9902755,0.0005575444,0.0011522534,0.00043983644,0.007574834
"ketoconazole : ketoconazole has been reported to decrease the metabolism of certain @ drug $ by up to 60 %, leading to increased risk of @ drug $ side effects.",0,0,True,0.998362,0.00023786796,0.00061387604,0.00018312529,0.00060310017
"in addition, @ drug $ alone can inhibit adrenal @ drug $ synthesis and may cause adrenal insufficiency during corticosteroid withdrawal.",DDI-effect,DDI-effect,True,0.012870067,0.005274154,0.8309049,0.008273526,0.14267735
@ drug $ ( @ drug $ ) : concomitant use of aspirin ( or other nonsteroidal antiinflammatory agents ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.9990081,0.0002887984,0.00026465813,0.00021524641,0.00022328422
@ drug $ ( nsaids ) : concomitant use of @ drug $ ( or other nonsteroidal antiinflammatory agents ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.99896264,0.00022702124,0.0003758993,0.00018094308,0.00025356864
@ drug $ ( nsaids ) : concomitant use of aspirin ( or other @ drug $ ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.99899644,0.00023176026,0.00036496195,0.00017157008,0.0002352053
@ drug $ ( nsaids ) : concomitant use of aspirin ( or other nonsteroidal antiinflammatory agents ) and @ drug $ increases the risk of gastrointestinal side effects.,0,0,True,0.99884784,0.00026710445,0.0004652568,0.00018239659,0.00023744056
nonsteroidal anti - inflammatory agents ( @ drug $ ) : concomitant use of @ drug $ ( or other nonsteroidal antiinflammatory agents ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.9988385,0.0002528733,0.0005124219,0.00018095218,0.00021517888
nonsteroidal anti - inflammatory agents ( @ drug $ ) : concomitant use of aspirin ( or other @ drug $ ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.9988471,0.00025661822,0.0005026179,0.00017609297,0.00021757276
nonsteroidal anti - inflammatory agents ( @ drug $ ) : concomitant use of aspirin ( or other nonsteroidal antiinflammatory agents ) and @ drug $ increases the risk of gastrointestinal side effects.,0,0,True,0.9985305,0.0003108798,0.0007434646,0.000206908,0.00020824422
nonsteroidal anti - inflammatory agents ( nsaids ) : concomitant use of @ drug $ ( or other @ drug $ ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.99821365,0.00026615473,0.0009311941,0.00017774692,0.00041128098
nonsteroidal anti - inflammatory agents ( nsaids ) : concomitant use of @ drug $ ( or other nonsteroidal antiinflammatory agents ) and @ drug $ increases the risk of gastrointestinal side effects.,DDI-effect,DDI-effect,True,0.0047021382,0.0018665841,0.98649687,0.0033495785,0.003584785
nonsteroidal anti - inflammatory agents ( nsaids ) : concomitant use of aspirin ( or other @ drug $ ) and @ drug $ increases the risk of gastrointestinal side effects.,DDI-effect,DDI-effect,True,0.0069662672,0.002986653,0.98194975,0.0034101605,0.0046871644
@ drug $ should be used cautiously in conjunction with @ drug $ in hypoprothrombinemia.,DDI-advise,DDI-advise,True,0.0068017906,0.9852208,0.0049521965,0.0018714792,0.0011537852
the clearance of @ drug $ may be increased with concurrent use of @ drug $.,DDI-mechanism,DDI-mechanism,True,0.013223935,0.005068155,0.00883024,0.003197799,0.96967995
"@ drug $ : in post - marketing experience, there have been reports of both increases and decreases in @ drug $ levels with dexamethasone co - administration, leading to alterations in seizure control.",0,0,True,0.9989139,0.00024925437,0.00033771247,0.00019854143,0.00030061888
"@ drug $ : in post - marketing experience, there have been reports of both increases and decreases in phenytoin levels with @ drug $ co - administration, leading to alterations in seizure control.",0,0,True,0.99879634,0.00024508988,0.00033715836,0.00019105102,0.00043025237
"phenytoin : in post - marketing experience, there have been reports of both increases and decreases in @ drug $ levels with @ drug $ co - administration, leading to alterations in seizure control.",DDI-mechanism,DDI-mechanism,True,0.027421994,0.0025440834,0.0059046997,0.004034154,0.9600951
"@ drug $ : co - administration with @ drug $ should be employed cautiously, as toxic epidermal necrolysis has been reported with concomitant use.",0,0,True,0.98111504,0.012445192,0.004201212,0.001186405,0.0010521326
@ drug $ : patients on @ drug $ therapy may exhibit a diminished response to toxoids and live or inactivated vaccines due to inhibition of antibody response.,0,0,True,0.99868184,0.00029230647,0.00040923717,0.00024251714,0.00037415457
@ drug $ : patients on corticosteroid therapy may exhibit a diminished response to toxoids and @ drug $ due to inhibition of antibody response.,0,0,True,0.9988024,0.00029998622,0.0003830667,0.00019956252,0.0003150483
@ drug $ : patients on corticosteroid therapy may exhibit a diminished response to toxoids and live or @ drug $ due to inhibition of antibody response.,0,0,True,0.99883085,0.00029264463,0.0003693361,0.00020017778,0.00030693793
vaccines : patients on @ drug $ therapy may exhibit a diminished response to toxoids and @ drug $ due to inhibition of antibody response.,DDI-effect,DDI-effect,True,0.15579715,0.0052336524,0.5625213,0.00622342,0.27022448
vaccines : patients on @ drug $ therapy may exhibit a diminished response to toxoids and live or @ drug $ due to inhibition of antibody response.,DDI-effect,DDI-effect,True,0.20565993,0.0065369722,0.44043615,0.0077639353,0.33960295
vaccines : patients on corticosteroid therapy may exhibit a diminished response to toxoids and @ drug - drug $ due to inhibition of antibody response.,0,0,True,0.9980934,0.0003385457,0.00073350524,0.0001938467,0.00064067676
@ drug $ may also potentiate the replication of some organisms contained in @ drug $.,DDI-effect,DDI-effect,True,0.00711644,0.0023335211,0.9778646,0.0052962773,0.0073891478
routine administration of @ drug $ or toxoids should be deferred until @ drug $ therapy is discontinued if possible.,DDI-advise,DDI-advise,True,0.033873435,0.9569027,0.0052205264,0.0022490064,0.0017542546
@ drug $ should be used with caution in patients who are receiving a @ drug $ orally because of the potential for additive effects on systemic beta - blockade.,DDI-advise,DDI-advise,True,0.005783645,0.9744203,0.015264084,0.0027337791,0.0017981696
"close observation of the patient is recommended when a @ drug $ is administered to patients receiving catecholamine - depleting drugs such as @ drug $, because of possible additive effects and the production of hypotension and / or marked bradycardia, which may produce vertigo, syncope, or postural hypotension.",DDI-advise,DDI-advise,True,0.014175628,0.8764741,0.10029004,0.0055827973,0.0034774602
"@ drug $ may decrease the amount of @ drug $ ( lanoxin, lanoxicaps ) that gets absorbed into your body.",DDI-mechanism,DDI-mechanism,True,0.010815732,0.0027506894,0.0036557633,0.005740268,0.97703755
"@ drug $ may decrease the amount of digoxin ( @ drug $, lanoxicaps ) that gets absorbed into your body.",DDI-mechanism,DDI-mechanism,True,0.011790098,0.0024217481,0.0023840796,0.0046534804,0.9787506
"@ drug $ may decrease the amount of digoxin ( lanoxin, @ drug $ ) that gets absorbed into your body.",DDI-mechanism,0,False,0.011213776,0.002570998,0.0027495374,0.0055468637,0.9779188
"aminosalicylic acid may decrease the amount of @ drug $ ( @ drug $, lanoxicaps ) that gets absorbed into your body.",0,0,True,0.99872154,0.00023303006,0.0003921836,0.00018735245,0.0004658755
"aminosalicylic acid may decrease the amount of @ drug $ ( lanoxin, @ drug $ ) that gets absorbed into your body.",0,0,True,0.9986374,0.00024430276,0.00040628517,0.00020305862,0.0005089093
"aminosalicylic acid may decrease the amount of digoxin ( @ drug $, @ drug $ ) that gets absorbed into your body.",0,0,True,0.99899846,0.00023440299,0.00029392733,0.00018437934,0.00028892918
"in the case that you are taking @ drug $ while taking @ drug $, higher doses of digoxin may be needed.",DDI-advise,DDI-advise,True,0.10386935,0.8590037,0.028572626,0.003330838,0.0052235136
"in the case that you are taking @ drug $ while taking aminosalicylic acid, higher doses of @ drug $ may be needed.",0,0,True,0.99757487,0.00086921564,0.00082407525,0.00020126288,0.00053063827
"in the case that you are taking digoxin while taking @ drug $, higher doses of @ drug $ may be needed.",0,0,True,0.9961499,0.001626671,0.0012494208,0.00031851055,0.0006556615
"@ drug $ may also decrease the absorption of @ drug $, which can lead to a deficiency.",DDI-mechanism,DDI-mechanism,True,0.00889616,0.0024047608,0.0043426193,0.0029964556,0.98135996
therefore you may need to take a @ drug $ supplement while taking @ drug $.,DDI-advise,DDI-advise,True,0.026685001,0.95484823,0.0126195485,0.004407025,0.0014402034
careful observation is required when @ drug $ is administered concurrently with @ drug $.,DDI-advise,DDI-advise,True,0.004007212,0.98849714,0.0040336982,0.002278666,0.0011833581
"for information on the pharmacokinetics of @ drug $ and @ drug $ in combination, see drug interactions under clinical pharmacology section.",0,0,True,0.99584645,0.0017623783,0.0005130729,0.001398864,0.00047921465
the in vitro interaction between @ drug $ and the @ drug $ warfarin is complex.,0,0,True,0.5096936,0.0068068374,0.03789139,0.3117208,0.1338874
the in vitro interaction between @ drug $ and the antithrombotic agent @ drug $ is complex.,DDI-int,DDI-int,True,0.23431383,0.010591257,0.15283144,0.5355352,0.06672822
the in vitro interaction between nevirapine and the @ drug $ @ drug $ is complex.,0,0,True,0.9986362,0.00022512082,0.00041352896,0.00033015627,0.00039500062
"when @ drug $ is co - administered with @ drug $, anticoagulation levels should be monitored frequently.",DDI-advise,DDI-advise,True,0.0030533222,0.9875129,0.004309656,0.0034138192,0.0017103086
@ drug $ exposure was significantly decreased by @ drug $ ;,DDI-mechanism,DDI-mechanism,True,0.11379773,0.0024077345,0.01078109,0.003028523,0.8699849
"alternatives to @ drug $, such as @ drug $, should be considered.",0,0,True,0.97612834,0.01853561,0.0025235217,0.0010561763,0.0017562628
@ drug $ and @ drug $,0,0,True,0.99830544,0.00047252743,0.00030461972,0.00052278483,0.00039456264
@ drug $ @ drug $,0,0,True,0.99828327,0.00057244906,0.00031215767,0.00048174436,0.00035043235
"oral @ drug $ and other hormonalmethods of birth control should not be usedas the sole method of contraception inwomen taking @ drug $, since nevirapinemay lower the plasma levels of thesemedications.",0,DDI-advise,False,0.52537453,0.4576974,0.0103404485,0.0022484618,0.004339148
@ drug $ and @ drug $ should not beadministered concomitantly becausedecreases in ketoconazole plasmaconcentrations may reduce the efficacy of the drug.,DDI-advise,DDI-advise,True,0.004431317,0.9869795,0.0026267278,0.00399907,0.0019634878
@ drug $ and ketoconazole should not beadministered concomitantly becausedecreases in @ drug $ plasmaconcentrations may reduce the efficacy of the drug.,0,0,True,0.9972324,0.0004208077,0.00062308507,0.00023762148,0.00148617
nevirapine and @ drug $ should not beadministered concomitantly becausedecreases in @ drug $ plasmaconcentrations may reduce the efficacy of the drug.,0,0,True,0.9953512,0.0013029181,0.0010860421,0.0002503105,0.0020094023
@ drug $ / @ drug $,0,0,True,0.9985146,0.00048470267,0.00025513113,0.00041001683,0.0003355499
a dose increase of @ drug $ / @ drug $ to 533 / 133 mg twice daily with food isrecommended in combination with nevirapine.,0,0,True,0.99894935,0.00031820286,0.00027722458,0.00019797558,0.0002572868
a dose increase of @ drug $ / ritonavir to 533 / 133 mg twice daily with food isrecommended in combination with @ drug $.,0,DDI-advise,False,0.9792181,0.009544564,0.0073773563,0.00084205903,0.0030178945
a dose increase of lopinavir / @ drug $ to 533 / 133 mg twice daily with food isrecommended in combination with @ drug $.,0,DDI-advise,False,0.9670524,0.013065838,0.011883444,0.001110881,0.0068874983
@ drug $ levels may be decreased ; increased dosages may be required to prevent symptoms of @ drug $ withdrawal. methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.99787724,0.0004118831,0.0007772687,0.00018731318,0.0007462782
@ drug $ levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. @ drug $ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.9982066,0.00032173123,0.00064533716,0.00018915517,0.00063708104
@ drug $ levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. methadone maintained patients beginning @ drug $ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.9966305,0.00084956334,0.0010692319,0.0002347154,0.0012158685
@ drug $ levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @ drug $ dose should be adjusted accordingly.,0,0,True,0.99802446,0.00041789687,0.00070579746,0.00018477967,0.0006670704
