Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ drug $ injection and potassium - depleting agents : when corticosteroids are administered concomitantly with potassium - depleting agents ( e. g., @ drug $, diuretics ), patients should be observed closely for development of hypokalemia.",0,0,True,0.99999094,1.5121918e-06,2.923685e-06,9.853017e-07,3.596633e-06
"@ drug $ injection and potassium - depleting agents : when corticosteroids are administered concomitantly with potassium - depleting agents ( e. g., amphotericin b, @ drug $ ), patients should be observed closely for development of hypokalemia.",0,0,True,0.9999906,1.4697463e-06,3.4297245e-06,1.0985029e-06,3.4164086e-06
"amphotericin b injection and potassium - depleting agents : when @ drug $ are administered concomitantly with potassium - depleting agents ( e. g., @ drug $, diuretics ), patients should be observed closely for development of hypokalemia.",DDI-effect,DDI-advise,False,0.00056181545,0.05866069,0.94042796,0.00014896122,0.00020059016
"amphotericin b injection and potassium - depleting agents : when @ drug $ are administered concomitantly with potassium - depleting agents ( e. g., amphotericin b, @ drug $ ), patients should be observed closely for development of hypokalemia.",DDI-effect,DDI-advise,False,0.00041863654,0.0123732155,0.9870029,6.630766e-05,0.00013883732
"amphotericin b injection and potassium - depleting agents : when corticosteroids are administered concomitantly with potassium - depleting agents ( e. g., @ drug $, @ drug $ ), patients should be observed closely for development of hypokalemia.",0,0,True,0.9999924,2.0717869e-06,1.9747254e-06,9.952779e-07,2.5800061e-06
"in addition, there have been cases reported in which concomitant use of @ drug $ and @ drug $ was followed by cardiac enlargement and congestive heart failure.",DDI-effect,DDI-effect,True,0.00023943366,2.4189114e-05,0.99961984,6.977805e-05,4.670945e-05
@ drug $ : @ drug $ have been reported to cause a significant decrease in corticosteroid clearance.,0,0,True,0.99995327,2.8959917e-06,9.661309e-06,1.5312938e-06,3.264927e-05
@ drug $ : macrolide antibiotics have been reported to cause a significant decrease in @ drug $ clearance.,0,0,True,0.9999908,1.3393981e-06,2.062121e-06,1.0930202e-06,4.8209754e-06
antibiotics : @ drug $ have been reported to cause a significant decrease in @ drug $ clearance.,DDI-mechanism,DDI-mechanism,True,2.7430968e-05,4.232068e-05,4.1682248e-05,3.3886972e-05,0.9998547
@ drug $ : concomitant use of @ drug $ and corticosteroids may produce severe weakness in patients with myasthenia gravis.,0,0,True,0.9999883,1.3481203e-06,4.0178834e-06,1.3378602e-06,4.9540336e-06
@ drug $ : concomitant use of anticholinesterase agents and @ drug $ may produce severe weakness in patients with myasthenia gravis.,0,0,True,0.9999862,1.4218632e-06,6.2753074e-06,1.8037106e-06,4.3093173e-06
anticholinesterases : concomitant use of @ drug $ and @ drug $ may produce severe weakness in patients with myasthenia gravis.,DDI-effect,DDI-effect,True,0.0002164068,2.4839583e-05,0.99967587,3.3374665e-05,4.952729e-05
"if possible, @ drug $ should be withdrawn at least 24 hours before initiating @ drug $ therapy.",DDI-advise,DDI-advise,True,8.970059e-05,0.9995103,0.0002977414,4.608851e-05,5.6162215e-05
"@ drug $, oral : co - administration of @ drug $ and warfarin usually results in inhibition of response to warfarin, although there have been some conflicting reports.",0,0,True,0.99999,1.4774058e-06,3.1957068e-06,1.1289313e-06,4.2552633e-06
"@ drug $, oral : co - administration of corticosteroids and @ drug $ usually results in inhibition of response to warfarin, although there have been some conflicting reports.",0,0,True,0.99998903,1.4741673e-06,3.3078545e-06,9.580467e-07,5.1979346e-06
"@ drug $, oral : co - administration of corticosteroids and warfarin usually results in inhibition of response to @ drug $, although there have been some conflicting reports.",0,0,True,0.9999906,1.4940822e-06,2.7725453e-06,1.1844585e-06,3.907567e-06
"anticoagulants, oral : co - administration of @ drug $ and @ drug $ usually results in inhibition of response to warfarin, although there have been some conflicting reports.",DDI-effect,DDI-effect,True,0.005438,0.00011909897,0.99032265,0.00010962864,0.0040105637
"anticoagulants, oral : co - administration of @ drug $ and warfarin usually results in inhibition of response to @ drug $, although there have been some conflicting reports.",0,0,True,0.99998105,1.3896752e-06,8.553482e-06,1.5103552e-06,7.4304935e-06
"anticoagulants, oral : co - administration of corticosteroids and @ drug $ usually results in inhibition of response to @ drug $, although there have been some conflicting reports.",0,0,True,0.9999815,1.4906401e-06,9.057609e-06,1.3590734e-06,6.576856e-06
"@ drug $ : because @ drug $ may increase blood glucose concentrations, dosage adjustments of antidiabetic agents may be required.",0,0,True,0.9999794,1.9298554e-06,9.039778e-06,1.2460024e-06,8.471152e-06
"@ drug $ : because corticosteroids may increase blood glucose concentrations, dosage adjustments of @ drug $ may be required.",0,0,True,0.99998987,1.857854e-06,2.523303e-06,9.353368e-07,4.742102e-06
"antidiabetics : because @ drug $ may increase blood glucose concentrations, dosage adjustments of @ drug $ may be required.",0,DDI-effect,False,0.9993343,1.8340934e-05,0.00058661436,4.095578e-06,5.6765268e-05
@ drug $ : @ drug $ may increase the clearance of corticosteroids.,0,0,True,0.99897254,1.5168414e-05,0.0001402522,6.473955e-06,0.0008656507
@ drug $ : cholestyramine may increase the clearance of @ drug $.,0,0,True,0.99999046,1.3791339e-06,2.4573953e-06,1.117367e-06,4.5650418e-06
cholestyramine : @ drug $ may increase the clearance of @ drug $.,DDI-mechanism,DDI-mechanism,True,4.684196e-05,3.7796155e-05,4.032284e-05,3.161118e-05,0.99984336
@ drug $ : increased activity of both @ drug $ and corticosteroids may occur when the two are used concurrently.,0,0,True,0.99998975,1.3463211e-06,3.1866673e-06,1.123998e-06,4.704907e-06
@ drug $ : increased activity of both cyclosporine and @ drug $ may occur when the two are used concurrently.,0,0,True,0.9999875,1.3540529e-06,4.097008e-06,1.0595232e-06,6.1209994e-06
cyclosporine : increased activity of both @ drug $ and @ drug $ may occur when the two are used concurrently.,DDI-effect,DDI-effect,True,3.3494245e-05,2.8505794e-05,0.9998354,4.8612084e-05,5.3945398e-05
@ drug $ : patients on @ drug $ may be at increased risk of arrhythmias due to hypokalemia.,0,0,True,0.9999862,1.4221738e-06,4.870353e-06,1.210042e-06,6.352023e-06
"@ drug $ : @ drug $ may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",0,0,True,0.9999182,2.9209418e-06,2.1620745e-05,2.0133261e-06,5.515046e-05
"@ drug $ : ephedrine may enhance the metabolic clearance of @ drug $, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",0,0,True,0.99999106,1.2369125e-06,2.5261256e-06,1.0888234e-06,4.1156873e-06
"@ drug $ : ephedrine may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @ drug $ dosage.",0,0,True,0.99999094,1.785465e-06,2.403653e-06,9.2132603e-07,3.883173e-06
"ephedrine : @ drug $ may enhance the metabolic clearance of @ drug $, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",DDI-mechanism,DDI-mechanism,True,5.4055778e-05,4.919352e-05,5.1251955e-05,2.0347188e-05,0.9998252
"ephedrine : @ drug $ may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @ drug $ dosage.",0,0,True,0.9999324,1.4050503e-05,1.7906917e-05,2.3211792e-06,3.341387e-05
"ephedrine : ephedrine may enhance the metabolic clearance of @ drug $, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @ drug $ dosage.",0,0,True,0.9999887,1.4919734e-06,3.9748525e-06,1.122799e-06,4.715975e-06
"@ drug $, including oral @ drug $ : estrogens may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,0.9999913,1.7793767e-06,1.8723514e-06,9.041545e-07,4.021944e-06
"@ drug $, including oral contraceptives : @ drug $ may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,0.9999833,1.927939e-06,4.286115e-06,9.847746e-07,9.556172e-06
"@ drug $, including oral contraceptives : estrogens may decrease the hepatic metabolism of certain @ drug $, thereby increasing their effect.",0,0,True,0.99999154,1.457077e-06,2.0553232e-06,1.0048429e-06,4.0916484e-06
"estrogens, including oral @ drug $ : @ drug $ may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,0.99991715,3.8575445e-06,2.3539098e-05,2.190793e-06,5.3457577e-05
"estrogens, including oral @ drug $ : estrogens may decrease the hepatic metabolism of certain @ drug $, thereby increasing their effect.",0,0,True,0.9999876,1.293632e-06,3.802591e-06,1.1781484e-06,6.0775023e-06
"estrogens, including oral contraceptives : @ drug $ may decrease the hepatic metabolism of certain @ drug $, thereby increasing their effect.",DDI-mechanism,DDI-mechanism,True,5.0625596e-05,5.9177048e-05,3.836615e-05,2.4527442e-05,0.9998273
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, @ drug $, carbamazepine, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9999925,1.8155574e-06,1.3756413e-06,1.089203e-06,3.175833e-06
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, phenytoin, @ drug $, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9999926,1.795777e-06,1.3851568e-06,1.1151351e-06,3.0717274e-06
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, phenytoin, carbamazepine, @ drug $ ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9999926,1.8454787e-06,1.4712456e-06,1.0385719e-06,3.1185384e-06
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, phenytoin, carbamazepine, rifampin ) may enhance the metabolism of @ drug $ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,2.2844088e-05,5.3656255e-05,3.011942e-05,6.612886e-05,0.9998273
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., @ drug $, phenytoin, carbamazepine, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the @ drug $ be increased.",0,0,True,0.9999808,5.00028e-06,1.9570475e-06,1.2519109e-06,1.0923178e-05
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, @ drug $, @ drug $, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9999926,1.7570895e-06,1.406495e-06,1.0945785e-06,3.063717e-06
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, @ drug $, carbamazepine, @ drug $ ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.9999927,1.7993807e-06,1.4993624e-06,1.0474627e-06,2.8840946e-06
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, @ drug $, carbamazepine, rifampin ) may enhance the metabolism of @ drug $ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,2.297499e-05,5.3815394e-05,3.010806e-05,7.2180235e-05,0.999821
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, @ drug $, carbamazepine, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the @ drug $ be increased.",0,0,True,0.9999876,3.0168853e-06,1.6616029e-06,1.1004321e-06,6.6607263e-06
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, @ drug $, @ drug $ ) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,0.99999285,1.8299373e-06,1.5309879e-06,1.0068395e-06,2.8639056e-06
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, @ drug $, rifampin ) may enhance the metabolism of @ drug $ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,2.1083262e-05,5.199921e-05,3.362868e-05,7.209852e-05,0.99982125
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, @ drug $, rifampin ) may enhance the metabolism of corticosteroids and require that the dosage of the @ drug $ be increased.",0,0,True,0.9999814,4.2946663e-06,2.1176124e-06,1.1618507e-06,1.0958159e-05
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, carbamazepine, @ drug $ ) may enhance the metabolism of @ drug $ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,2.2589607e-05,5.401608e-05,3.131469e-05,6.140972e-05,0.9998306
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, carbamazepine, @ drug $ ) may enhance the metabolism of corticosteroids and require that the dosage of the @ drug $ be increased.",0,0,True,0.99994636,9.374379e-06,5.1607817e-06,1.3296712e-06,3.7772123e-05
"hepatic enzyme inducers, inhibitors and substrates : drugs which induce cytochrome p450 3a4 ( cyp 3a4 ) enzyme activity ( e. g., barbiturates, phenytoin, carbamazepine, rifampin ) may enhance the metabolism of @ drug $ and require that the dosage of the @ drug $ be increased.",0,0,True,0.9999844,1.5296832e-06,2.0429113e-06,1.2122458e-06,1.0881524e-05
"drugs which inhibit cyp 3a4 ( e. g., @ drug $, @ drug $ such as erythromycin ) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,0.9999908,2.0158548e-06,1.8230045e-06,9.1021275e-07,4.405997e-06
"drugs which inhibit cyp 3a4 ( e. g., @ drug $, macrolide antibiotics such as @ drug $ ) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,0.99999106,1.9590059e-06,2.100999e-06,8.9027844e-07,4.106501e-06
"drugs which inhibit cyp 3a4 ( e. g., @ drug $, macrolide antibiotics such as erythromycin ) have the potential to result in increased plasma concentrations of @ drug $.",DDI-mechanism,DDI-mechanism,True,5.5793967e-05,6.255229e-05,3.0664058e-05,3.1817774e-05,0.9998192
"drugs which inhibit cyp 3a4 ( e. g., ketoconazole, @ drug $ such as @ drug $ ) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,0.99998736,2.7392712e-06,3.401651e-06,1.0071615e-06,5.4908946e-06
"drugs which inhibit cyp 3a4 ( e. g., ketoconazole, @ drug $ such as erythromycin ) have the potential to result in increased plasma concentrations of @ drug $.",DDI-mechanism,DDI-mechanism,True,7.878014e-05,7.7364704e-05,3.080068e-05,2.7530437e-05,0.9997855
"drugs which inhibit cyp 3a4 ( e. g., ketoconazole, macrolide antibiotics such as @ drug $ ) have the potential to result in increased plasma concentrations of @ drug $.",DDI-mechanism,DDI-mechanism,True,6.488209e-05,6.0187816e-05,3.2302723e-05,2.785984e-05,0.9998148
"co - administration with other drugs that are metabolized by cyp 3a4 ( e. g., @ drug $, @ drug $ ) may increase their clearance, resulting in decreased plasma concentration.",0,0,True,0.9999896,2.6769605e-06,1.4676887e-06,1.2681392e-06,4.988031e-06
"@ drug $ : @ drug $ has been reported to decrease the metabolism of certain corticosteroids by up to 60 %, leading to increased risk of corticosteroid side effects.",0,0,True,0.99997973,1.7983263e-06,4.007883e-06,9.099891e-07,1.35270075e-05
"@ drug $ : ketoconazole has been reported to decrease the metabolism of certain @ drug $ by up to 60 %, leading to increased risk of corticosteroid side effects.",0,0,True,0.99999106,1.4086244e-06,1.7212327e-06,1.042856e-06,4.747067e-06
"@ drug $ : ketoconazole has been reported to decrease the metabolism of certain corticosteroids by up to 60 %, leading to increased risk of @ drug $ side effects.",0,0,True,0.99999094,1.3862316e-06,2.045691e-06,9.447194e-07,4.684653e-06
"ketoconazole : @ drug $ has been reported to decrease the metabolism of certain @ drug $ by up to 60 %, leading to increased risk of corticosteroid side effects.",DDI-mechanism,DDI-mechanism,True,4.274577e-05,5.4997425e-05,3.2777698e-05,2.7297117e-05,0.99984217
"ketoconazole : @ drug $ has been reported to decrease the metabolism of certain corticosteroids by up to 60 %, leading to increased risk of @ drug $ side effects.",0,0,True,0.99934214,1.3257937e-05,0.00014719553,5.0959657e-06,0.0004922477
"ketoconazole : ketoconazole has been reported to decrease the metabolism of certain @ drug $ by up to 60 %, leading to increased risk of @ drug $ side effects.",0,0,True,0.9999908,1.3341813e-06,2.5293407e-06,1.2271261e-06,4.1796898e-06
"in addition, @ drug $ alone can inhibit adrenal @ drug $ synthesis and may cause adrenal insufficiency during corticosteroid withdrawal.",DDI-effect,DDI-effect,True,0.000120170764,5.390045e-05,0.9976617,5.011694e-05,0.0021141486
@ drug $ ( @ drug $ ) : concomitant use of aspirin ( or other nonsteroidal antiinflammatory agents ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.9999926,1.6055754e-06,1.8816568e-06,1.0268011e-06,2.9181158e-06
@ drug $ ( nsaids ) : concomitant use of @ drug $ ( or other nonsteroidal antiinflammatory agents ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.9999902,1.257861e-06,2.937806e-06,1.1671361e-06,4.3165696e-06
@ drug $ ( nsaids ) : concomitant use of aspirin ( or other @ drug $ ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.99999034,1.2992933e-06,2.7923718e-06,1.066979e-06,4.546181e-06
@ drug $ ( nsaids ) : concomitant use of aspirin ( or other nonsteroidal antiinflammatory agents ) and @ drug $ increases the risk of gastrointestinal side effects.,0,0,True,0.9999871,1.2739448e-06,5.571036e-06,1.4744105e-06,4.4902126e-06
nonsteroidal anti - inflammatory agents ( @ drug $ ) : concomitant use of @ drug $ ( or other nonsteroidal antiinflammatory agents ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.9999901,1.2798315e-06,2.8866953e-06,1.0785456e-06,4.6187547e-06
nonsteroidal anti - inflammatory agents ( @ drug $ ) : concomitant use of aspirin ( or other @ drug $ ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.9999908,1.4289086e-06,2.4263545e-06,9.4503287e-07,4.3777254e-06
nonsteroidal anti - inflammatory agents ( @ drug $ ) : concomitant use of aspirin ( or other nonsteroidal antiinflammatory agents ) and @ drug $ increases the risk of gastrointestinal side effects.,0,0,True,0.9999875,1.2608986e-06,5.7347465e-06,1.4792321e-06,4.0953832e-06
nonsteroidal anti - inflammatory agents ( nsaids ) : concomitant use of @ drug $ ( or other @ drug $ ) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,0.9999908,2.3973823e-06,2.5229203e-06,1.41832e-06,2.819241e-06
nonsteroidal anti - inflammatory agents ( nsaids ) : concomitant use of @ drug $ ( or other nonsteroidal antiinflammatory agents ) and @ drug $ increases the risk of gastrointestinal side effects.,DDI-effect,DDI-effect,True,5.183262e-05,2.714495e-05,0.9998311,3.9112816e-05,5.0746534e-05
nonsteroidal anti - inflammatory agents ( nsaids ) : concomitant use of aspirin ( or other @ drug $ ) and @ drug $ increases the risk of gastrointestinal side effects.,DDI-effect,DDI-effect,True,2.917182e-05,3.152118e-05,0.9998399,4.9316233e-05,5.0026254e-05
@ drug $ should be used cautiously in conjunction with @ drug $ in hypoprothrombinemia.,DDI-advise,DDI-advise,True,8.757301e-05,0.99942786,0.00039476107,4.0359355e-05,4.9420367e-05
the clearance of @ drug $ may be increased with concurrent use of @ drug $.,DDI-mechanism,DDI-mechanism,True,4.9381797e-05,4.222391e-05,0.000115740804,1.7579283e-05,0.9997751
"@ drug $ : in post - marketing experience, there have been reports of both increases and decreases in @ drug $ levels with dexamethasone co - administration, leading to alterations in seizure control.",0,0,True,0.99999106,1.5448804e-06,1.979459e-06,9.745631e-07,4.4123476e-06
"@ drug $ : in post - marketing experience, there have been reports of both increases and decreases in phenytoin levels with @ drug $ co - administration, leading to alterations in seizure control.",0,0,True,0.9999851,1.5573902e-06,4.2693473e-06,1.0921469e-06,8.045844e-06
"phenytoin : in post - marketing experience, there have been reports of both increases and decreases in @ drug $ levels with @ drug $ co - administration, leading to alterations in seizure control.",DDI-mechanism,DDI-mechanism,True,9.699007e-05,3.3455384e-05,0.00012069401,2.5336505e-05,0.9997235
"@ drug $ : co - administration with @ drug $ should be employed cautiously, as toxic epidermal necrolysis has been reported with concomitant use.",DDI-advise,0,False,0.0003312415,0.9990916,0.00048397025,3.865073e-05,5.4431155e-05
@ drug $ : patients on @ drug $ therapy may exhibit a diminished response to toxoids and live or inactivated vaccines due to inhibition of antibody response.,0,0,True,0.9999888,1.3666242e-06,2.650774e-06,9.435694e-07,6.29699e-06
@ drug $ : patients on corticosteroid therapy may exhibit a diminished response to toxoids and @ drug $ due to inhibition of antibody response.,0,0,True,0.99999046,1.3846216e-06,2.3462746e-06,1.0022483e-06,4.714401e-06
@ drug $ : patients on corticosteroid therapy may exhibit a diminished response to toxoids and live or @ drug $ due to inhibition of antibody response.,0,0,True,0.9999907,1.3575586e-06,2.4166204e-06,9.497092e-07,4.593083e-06
vaccines : patients on @ drug $ therapy may exhibit a diminished response to toxoids and @ drug $ due to inhibition of antibody response.,DDI-effect,DDI-effect,True,6.03987e-05,6.779374e-05,0.996765,7.39107e-05,0.0030328985
vaccines : patients on @ drug $ therapy may exhibit a diminished response to toxoids and live or @ drug $ due to inhibition of antibody response.,DDI-effect,DDI-effect,True,5.021516e-05,5.8352907e-05,0.9984592,5.2574018e-05,0.001379675
vaccines : patients on corticosteroid therapy may exhibit a diminished response to toxoids and @ drug - drug $ due to inhibition of antibody response.,0,0,True,0.99998343,1.4872577e-06,4.1706044e-06,1.3987811e-06,9.505237e-06
@ drug $ may also potentiate the replication of some organisms contained in @ drug $.,DDI-effect,DDI-effect,True,5.4268392e-05,3.542111e-05,0.9996995,5.313218e-05,0.00015764554
routine administration of @ drug $ or toxoids should be deferred until @ drug $ therapy is discontinued if possible.,DDI-advise,DDI-advise,True,6.330103e-05,0.99959785,0.00024204863,4.445335e-05,5.2417472e-05
@ drug $ should be used with caution in patients who are receiving a @ drug $ orally because of the potential for additive effects on systemic beta - blockade.,DDI-advise,DDI-advise,True,5.0318176e-05,0.9993604,0.00046697978,3.8283662e-05,8.4062245e-05
"close observation of the patient is recommended when a @ drug $ is administered to patients receiving catecholamine - depleting drugs such as @ drug $, because of possible additive effects and the production of hypotension and / or marked bradycardia, which may produce vertigo, syncope, or postural hypotension.",DDI-advise,DDI-advise,True,0.00023552422,0.9783239,0.021175083,0.000110726,0.00015493396
"@ drug $ may decrease the amount of @ drug $ ( lanoxin, lanoxicaps ) that gets absorbed into your body.",DDI-mechanism,DDI-mechanism,True,4.4711895e-05,5.9767997e-05,3.8887476e-05,2.6161253e-05,0.9998305
"@ drug $ may decrease the amount of digoxin ( @ drug $, lanoxicaps ) that gets absorbed into your body.",DDI-mechanism,DDI-mechanism,True,2.818581e-05,5.152329e-05,4.3264532e-05,3.584769e-05,0.9998411
"@ drug $ may decrease the amount of digoxin ( lanoxin, @ drug $ ) that gets absorbed into your body.",DDI-mechanism,0,False,2.8902856e-05,4.819948e-05,4.485194e-05,3.117898e-05,0.9998468
"aminosalicylic acid may decrease the amount of @ drug $ ( @ drug $, lanoxicaps ) that gets absorbed into your body.",0,0,True,0.9999925,1.6103858e-06,1.8471142e-06,1.051872e-06,3.027645e-06
"aminosalicylic acid may decrease the amount of @ drug $ ( lanoxin, @ drug $ ) that gets absorbed into your body.",0,0,True,0.9999924,1.7161849e-06,1.9944123e-06,9.929419e-07,2.9566015e-06
"aminosalicylic acid may decrease the amount of digoxin ( @ drug $, @ drug $ ) that gets absorbed into your body.",0,0,True,0.9999926,1.7310894e-06,1.654393e-06,1.232782e-06,2.7077463e-06
"in the case that you are taking @ drug $ while taking @ drug $, higher doses of digoxin may be needed.",DDI-advise,DDI-advise,True,0.00024171261,0.9985806,0.0010376526,5.530269e-05,8.467305e-05
"in the case that you are taking @ drug $ while taking aminosalicylic acid, higher doses of @ drug $ may be needed.",0,0,True,0.9999727,8.943728e-06,7.749421e-06,3.131673e-06,7.530289e-06
"in the case that you are taking digoxin while taking @ drug $, higher doses of @ drug $ may be needed.",0,0,True,0.99998796,2.0076377e-06,3.636482e-06,1.568936e-06,4.8092797e-06
"@ drug $ may also decrease the absorption of @ drug $, which can lead to a deficiency.",DDI-mechanism,DDI-mechanism,True,5.1063304e-05,3.9122966e-05,5.0368148e-05,1.8625413e-05,0.99984074
therefore you may need to take a @ drug $ supplement while taking @ drug $.,DDI-advise,DDI-advise,True,0.00017469919,0.99918574,0.000522131,5.5118628e-05,6.218165e-05
careful observation is required when @ drug $ is administered concurrently with @ drug $.,DDI-advise,DDI-advise,True,9.817281e-05,0.9993617,0.00044199574,4.4334054e-05,5.382603e-05
"for information on the pharmacokinetics of @ drug $ and @ drug $ in combination, see drug interactions under clinical pharmacology section.",0,0,True,0.99999106,2.7556182e-06,1.5212149e-06,1.881844e-06,2.721829e-06
the in vitro interaction between @ drug $ and the @ drug $ warfarin is complex.,0,0,True,0.9997923,7.409866e-06,7.315061e-05,7.333593e-05,5.382473e-05
the in vitro interaction between @ drug $ and the antithrombotic agent @ drug $ is complex.,DDI-int,DDI-int,True,0.00011729279,0.00013350173,0.012353766,0.98705846,0.00033696587
the in vitro interaction between nevirapine and the @ drug $ @ drug $ is complex.,0,0,True,0.9999887,1.4481017e-06,2.843583e-06,2.8171871e-06,4.138908e-06
"when @ drug $ is co - administered with @ drug $, anticoagulation levels should be monitored frequently.",DDI-advise,DDI-advise,True,0.00018697213,0.9989819,0.0007380888,4.3682758e-05,4.9311147e-05
@ drug $ exposure was significantly decreased by @ drug $ ;,DDI-mechanism,DDI-mechanism,True,5.026219e-05,3.3615255e-05,6.863374e-05,1.829262e-05,0.9998292
"alternatives to @ drug $, such as @ drug $, should be considered.",0,0,True,0.9999825,6.168517e-06,4.808125e-06,1.4630805e-06,5.083577e-06
@ drug $ and @ drug $,0,0,True,0.99999106,2.3536784e-06,1.8396594e-06,1.3801452e-06,3.2812025e-06
@ drug $ @ drug $,0,0,True,0.99998987,2.766859e-06,2.3122516e-06,1.3153733e-06,3.8190155e-06
"oral @ drug $ and other hormonalmethods of birth control should not be usedas the sole method of contraception inwomen taking @ drug $, since nevirapinemay lower the plasma levels of thesemedications.",DDI-advise,DDI-advise,True,0.00027341486,0.99792695,0.0016473475,5.2861586e-05,9.950103e-05
@ drug $ and @ drug $ should not beadministered concomitantly becausedecreases in ketoconazole plasmaconcentrations may reduce the efficacy of the drug.,DDI-advise,DDI-advise,True,0.00014967602,0.9985752,0.0011088096,4.7009566e-05,0.000119248856
@ drug $ and ketoconazole should not beadministered concomitantly becausedecreases in @ drug $ plasmaconcentrations may reduce the efficacy of the drug.,0,0,True,0.9999864,2.0335947e-06,2.8909606e-06,1.7555544e-06,6.9237535e-06
nevirapine and @ drug $ should not beadministered concomitantly becausedecreases in @ drug $ plasmaconcentrations may reduce the efficacy of the drug.,0,0,True,0.9999876,1.721665e-06,3.1071115e-06,1.7756136e-06,5.7850193e-06
@ drug $ / @ drug $,0,0,True,0.99998987,3.0873402e-06,2.263553e-06,1.3589112e-06,3.475526e-06
