Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"@ chemical $ - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( @ gene $ ), snat2, and snat4 ].",0,0,True,0.99994636,2.7206655e-05,9.85809e-06,5.203243e-06,4.350504e-06,7.049621e-06
"@ chemical $ - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), @ gene $, and snat4 ].",0,0,True,0.9999577,1.8652852e-05,9.1550555e-06,3.655691e-06,3.5979747e-06,7.3283622e-06
"@ chemical $ - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and @ gene $ ].",0,0,True,0.99995184,2.102447e-05,7.796917e-06,3.5909743e-06,3.5507092e-06,1.2313447e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the @ gene $ of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,2.1076203e-05,6.309817e-05,3.5672092e-05,7.578708e-05,5.1849554e-05,0.99975246
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the @ gene $ [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,3.717789e-05,6.4911284e-05,3.9169576e-05,6.87492e-05,4.140076e-05,0.99974865
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ @ gene $, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,4.103492e-05,4.709557e-05,2.9678311e-05,5.7198366e-05,3.615498e-05,0.9997888
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ gene $ ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,3.6288795e-05,5.1064493e-05,3.373155e-05,5.3129515e-05,3.533304e-05,0.9997905
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( @ gene $ ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,3.334932e-05,6.414581e-05,3.6191646e-05,5.1019568e-05,3.8102833e-05,0.99977726
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and @ gene $ ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,0.00019091244,4.026099e-05,2.8237113e-05,4.6026482e-05,2.8096812e-05,0.99966645
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and @ gene $ families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,0.004849925,0.000104831786,6.147176e-05,8.841328e-05,4.8000617e-05,0.9948474
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ @ gene $ ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,0.1790749,0.00019536578,0.00023884793,0.00013292469,9.525718e-05,0.82026273
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( @ gene $ ), snat2, and snat4 ].",CPR:9,CPR:9,True,0.00053486816,4.3748605e-05,3.2863863e-05,4.074658e-05,2.7185404e-05,0.9993206
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), @ gene $, and snat4 ].",CPR:9,CPR:9,True,0.0024132186,4.4669992e-05,5.1957148e-05,4.4976226e-05,3.1958596e-05,0.9974132
"na + - dependent transmembrane transport of small neutral amino acids, such as @ chemical $ and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and @ gene $ ].",CPR:9,CPR:9,True,0.00041067172,3.8465154e-05,2.6936543e-05,4.274148e-05,2.6303049e-05,0.9994549
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the @ gene $ of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,1.993478e-05,5.5832756e-05,3.162289e-05,8.507765e-05,5.5287586e-05,0.9997522
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the @ gene $ [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,3.3746215e-05,5.567685e-05,3.3615706e-05,7.205333e-05,4.044845e-05,0.9997645
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ @ gene $, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,4.595452e-05,4.3383152e-05,2.9058543e-05,5.881654e-05,3.5078177e-05,0.99978775
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ gene $ ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,3.5037956e-05,4.2463667e-05,3.093835e-05,5.5304263e-05,3.8024893e-05,0.99979824
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( @ gene $ ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,2.7961125e-05,5.097189e-05,3.2249143e-05,6.3112886e-05,4.212922e-05,0.9997836
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and @ gene $ ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,0.00015950266,3.436147e-05,2.8583157e-05,4.5553166e-05,3.0135061e-05,0.9997018
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and @ gene $ families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",CPR:9,0,False,0.00022262594,5.3288142e-05,2.9878202e-05,7.3571726e-05,3.6948495e-05,0.99958366
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ @ gene $ ( snat1 ), snat2, and snat4 ].",CPR:9,CPR:9,True,0.0011289585,4.2046024e-05,4.3468586e-05,4.4994773e-05,3.359508e-05,0.99870694
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( @ gene $ ), snat2, and snat4 ].",CPR:9,CPR:9,True,6.6198954e-05,3.7937647e-05,2.6598753e-05,5.33325e-05,3.266234e-05,0.99978334
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), @ gene $, and snat4 ].",CPR:9,CPR:9,True,0.0002943001,3.3297638e-05,3.1125794e-05,4.0856656e-05,2.9322917e-05,0.99957114
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and @ chemical $, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and @ gene $ ].",CPR:9,CPR:9,True,5.809003e-05,3.4622033e-05,2.4193552e-05,5.4191118e-05,3.4223474e-05,0.99979466
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the @ chem - gene $ of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999645,8.311769e-06,4.120628e-06,5.664962e-06,4.2956135e-06,1.3028723e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the @ gene $ [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.997451,0.000115685136,1.907703e-05,2.836041e-05,1.6521575e-05,0.0023693254
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ @ gene $, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9968927,0.00015245947,3.4983506e-05,1.5816633e-05,1.5787638e-05,0.0028882255
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ slc1, @ gene $ ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9994035,4.4049866e-05,2.1072301e-05,5.771438e-06,6.7814917e-06,0.0005188962
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( @ gene $ ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9997553,5.437628e-05,2.0984286e-05,3.3895353e-06,5.065399e-06,0.00016091397
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and @ gene $ ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9996358,2.3007236e-05,1.3158892e-05,5.857651e-06,5.972004e-06,0.00031625616
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and @ gene $ families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999629,6.973968e-06,7.047997e-06,2.8223556e-06,2.9286957e-06,1.7193755e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ @ gene $ ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999546,7.5234057e-06,1.0513923e-05,2.698487e-06,2.818026e-06,2.1771106e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( @ gene $ ), snat2, and snat4 ].",0,0,True,0.999949,8.683295e-06,9.006082e-06,2.925032e-06,2.9663238e-06,2.7261032e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), @ gene $, and snat4 ].",0,0,True,0.9999392,7.253627e-06,9.861744e-06,2.9395924e-06,3.1219129e-06,3.75515e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral @ chemical $ transporters of the solute carrier 1 [ slc1, alanine serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and @ gene $ ].",0,0,True,0.9999522,7.2259654e-06,7.2794455e-06,2.785345e-06,2.899816e-06,2.771124e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the @ gene $ of the solute carrier 1 [ slc1, @ chemical $ serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999707,5.413554e-06,8.490659e-06,3.1704499e-06,2.8995075e-06,9.362501e-06
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the @ gene $ [ slc1, @ chemical $ serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999423,5.3458593e-06,1.0383251e-05,3.614448e-06,2.938828e-06,3.542965e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ @ gene $, @ chemical $ serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.99996614,4.683679e-06,8.66736e-06,2.910654e-06,3.002206e-06,1.4613087e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ chem - gene $ ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.99997485,4.919129e-06,6.6005823e-06,2.3915484e-06,3.1362886e-06,8.231307e-06
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ chemical $ serine cysteine transporter 1 ( @ gene $ ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999738,5.1212396e-06,7.769512e-06,1.9358447e-06,2.650423e-06,8.876599e-06
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ chemical $ serine cysteine transporter 1 ( asct1 ), and @ gene $ ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999671,4.0803375e-06,7.713249e-06,2.4481128e-06,2.9583825e-06,1.562859e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ chemical $ serine cysteine transporter 1 ( asct1 ), and asct2 ] and @ gene $ families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999683,4.401026e-06,7.4731947e-06,2.8595643e-06,2.893636e-06,1.4014752e-05
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ chemical $ serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ @ gene $ ( snat1 ), snat2, and snat4 ].",0,0,True,0.9999708,4.3593986e-06,1.1452016e-05,2.5843883e-06,2.7073052e-06,7.9530855e-06
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ chemical $ serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( @ gene $ ), snat2, and snat4 ].",0,0,True,0.9999734,4.528886e-06,9.397468e-06,2.5128154e-06,2.604533e-06,7.5140606e-06
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ chemical $ serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), @ gene $, and snat4 ].",0,0,True,0.999972,3.8791536e-06,9.319558e-06,2.4765998e-06,2.7083438e-06,9.556728e-06
"na + - dependent transmembrane transport of small neutral amino acids, such as glutamine and alanine, is mediated, among others, by the neutral amino acid transporters of the solute carrier 1 [ slc1, @ chemical $ serine cysteine transporter 1 ( asct1 ), and asct2 ] and slc38 families [ sodium - coupled neutral amino acid transporter 1 ( snat1 ), snat2, and @ gene $ ].",0,0,True,0.9999732,3.9532315e-06,7.541425e-06,2.5007898e-06,2.8446211e-06,9.991937e-06
"here, we describe a new photolabile @ chemical $ derivative based on protection of alanine with the 4 - methoxy - 7 - nitroindolinyl ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by @ gene $, snat1, and snat2.",0,CPR:9,False,0.9999589,5.376282e-06,1.06143625e-05,4.0428095e-06,2.3575183e-06,1.8671883e-05
"here, we describe a new photolabile @ chemical $ derivative based on protection of alanine with the 4 - methoxy - 7 - nitroindolinyl ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by asct2, @ gene $, and snat2.",0,CPR:9,False,0.99996865,4.5306833e-06,8.209706e-06,3.975793e-06,2.384767e-06,1.2260046e-05
"here, we describe a new photolabile @ chemical $ derivative based on protection of alanine with the 4 - methoxy - 7 - nitroindolinyl ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by asct2, snat1, and @ gene $.",0,CPR:9,False,0.9999652,5.375383e-06,7.425481e-06,5.963759e-06,2.9018374e-06,1.3277784e-05
"here, we describe a new photolabile alanine derivative based on protection of @ chemical $ with the 4 - methoxy - 7 - nitroindolinyl ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by @ gene $, snat1, and snat2.",0,CPR:9,False,0.9998828,8.14073e-06,1.4565609e-05,4.2513593e-06,3.1726454e-06,8.700738e-05
"here, we describe a new photolabile alanine derivative based on protection of @ chemical $ with the 4 - methoxy - 7 - nitroindolinyl ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by asct2, @ gene $, and snat2.",0,CPR:9,False,0.99995375,5.205455e-06,1.0141011e-05,3.5806538e-06,2.9938547e-06,2.430302e-05
"here, we describe a new photolabile alanine derivative based on protection of @ chemical $ with the 4 - methoxy - 7 - nitroindolinyl ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by asct2, snat1, and @ gene $.",0,CPR:9,False,0.99994755,6.1226756e-06,7.75858e-06,4.7376393e-06,3.175109e-06,3.069409e-05
"here, we describe a new photolabile alanine derivative based on protection of alanine with the @ chemical $ ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by @ gene $, snat1, and snat2.",0,CPR:9,False,0.99995863,7.972162e-06,1.2836005e-05,3.3831545e-06,2.8016539e-06,1.4302156e-05
"here, we describe a new photolabile alanine derivative based on protection of alanine with the @ chemical $ ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by asct2, @ gene $, and snat2.",0,CPR:9,False,0.99996746,5.4210896e-06,1.0009076e-05,2.71013e-06,2.366224e-06,1.2070475e-05
"here, we describe a new photolabile alanine derivative based on protection of alanine with the @ chemical $ ( mni ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by asct2, snat1, and @ gene $.",0,CPR:9,False,0.9999659,7.148979e-06,9.2356695e-06,3.5227977e-06,3.3700956e-06,1.0837175e-05
"here, we describe a new photolabile alanine derivative based on protection of alanine with the 4 - methoxy - 7 - nitroindolinyl ( @ chemical $ ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by @ gene $, snat1, and snat2.",0,CPR:9,False,0.999907,9.314066e-06,1.9824844e-05,5.7372336e-06,3.6886936e-06,5.447241e-05
"here, we describe a new photolabile alanine derivative based on protection of alanine with the 4 - methoxy - 7 - nitroindolinyl ( @ chemical $ ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by asct2, @ gene $, and snat2.",0,CPR:9,False,0.9999659,5.0185936e-06,9.646461e-06,3.3917918e-06,2.443319e-06,1.3658875e-05
"here, we describe a new photolabile alanine derivative based on protection of alanine with the 4 - methoxy - 7 - nitroindolinyl ( @ chemical $ ) caging group, which we use for pre - steady - state kinetic analysis of alanine transport by asct2, snat1, and @ gene $.",0,CPR:9,False,0.9999615,6.2445274e-06,7.727924e-06,5.378737e-06,3.6518197e-06,1.5513433e-05
"photolytic release of free @ chemical $ results in the generation of significant transient current components in hek293 cells expressing the @ gene $, snat1, and snat2 proteins.",0,0,True,0.9997155,4.947558e-05,1.7233442e-05,0.00014538936,2.0622661e-05,5.172042e-05
"photolytic release of free @ chemical $ results in the generation of significant transient current components in hek293 cells expressing the asct2, @ gene $, and snat2 proteins.",0,0,True,0.9999275,1.2740359e-05,7.5196726e-06,1.9886662e-05,6.939462e-06,2.540774e-05
"photolytic release of free @ chemical $ results in the generation of significant transient current components in hek293 cells expressing the asct2, snat1, and @ gene $ proteins.",0,0,True,0.9999112,9.850432e-06,5.111809e-06,1.5912361e-05,5.7801108e-06,5.2242685e-05
histochemical staining and quantification of @ chem - gene $ diaphorase activity using blue native page.,0,0,True,0.99995685,5.9470067e-06,5.0465187e-06,2.539275e-06,3.1711409e-06,2.6452839e-05
histochemical staining and quantification of @ chemical $ dehydrogenase @ gene $ activity using blue native page.,0,0,True,0.9999734,7.5692615e-06,6.3976163e-06,2.4714147e-06,4.1227445e-06,5.924959e-06
"@ chem - gene $ ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9999716,8.896173e-06,5.349234e-06,4.16803e-06,4.5671372e-06,5.3436356e-06
"mammalian mitochondrial @ chemical $ dehydrogenase ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a @ gene $ catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.99997187,8.473415e-06,5.7726115e-06,4.5495112e-06,4.96564e-06,4.366335e-06
"mammalian mitochondrial @ chemical $ dehydrogenase ( @ gene $, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9999753,6.2297554e-06,5.360734e-06,3.98742e-06,4.173352e-06,4.9572823e-06
"mammalian mitochondrial @ chemical $ dehydrogenase ( dldh, @ gene $ ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.99997544,5.6536524e-06,5.308598e-06,3.5133698e-06,4.1275957e-06,5.9573686e-06
"@ gene $ ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and @ chemical $ ( nbt ).",0,0,True,0.99533445,2.2674647e-05,2.1698415e-05,5.9559865e-05,1.8517541e-05,0.0045431308
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a @ gene $ catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and @ chemical $ ( nbt ).",CPR:9,0,False,0.0032344107,6.520147e-05,2.4576722e-05,0.0001272597,5.2298354e-05,0.99649626
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( @ gene $, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and @ chemical $ ( nbt ).",0,0,True,0.99991727,4.5755864e-06,7.897028e-06,5.964805e-06,3.6256913e-06,6.0798608e-05
