Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Oral @DRUG$: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of tablets containing 2.5 mg of @DRUG$ and 50 mcg of ethinyl estradiol were similar with and without coadministration of gabapentin (400 mg TID;",0,0,True,1.0,1.0076409e-12,3.0705036e-11,2.3017666e-12,5.6835076e-10
"Oral @DRUG$: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of tablets containing 2.5 mg of norethindrone acetate and 50 mcg of @DRUG$ were similar with and without coadministration of gabapentin (400 mg TID;",0,0,True,1.0,1.1921086e-12,2.2926279e-11,2.050962e-12,4.7414445e-10
"Oral @DRUG$: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of tablets containing 2.5 mg of norethindrone acetate and 50 mcg of ethinyl estradiol were similar with and without coadministration of @DRUG$ (400 mg TID;",0,0,True,1.0,4.869755e-12,4.134873e-11,2.3526554e-12,2.4467411e-10
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of @DRUG$ and @DRUG$ following administration of tablets containing 2.5 mg of norethindrone acetate and 50 mcg of ethinyl estradiol were similar with and without coadministration of gabapentin (400 mg TID;",0,0,True,1.0,3.766746e-12,7.109172e-11,4.258833e-12,9.728613e-09
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of @DRUG$ and ethinyl estradiol following administration of tablets containing 2.5 mg of @DRUG$ and 50 mcg of ethinyl estradiol were similar with and without coadministration of gabapentin (400 mg TID;",0,0,True,1.0,2.013235e-12,2.5914739e-11,6.065975e-13,6.283841e-09
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of @DRUG$ and ethinyl estradiol following administration of tablets containing 2.5 mg of norethindrone acetate and 50 mcg of @DRUG$ were similar with and without coadministration of gabapentin (400 mg TID;",0,0,True,1.0,1.2913761e-12,1.7792044e-11,6.221859e-13,3.070618e-09
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of @DRUG$ and ethinyl estradiol following administration of tablets containing 2.5 mg of norethindrone acetate and 50 mcg of ethinyl estradiol were similar with and without coadministration of @DRUG$ (400 mg TID;",0,0,True,1.0,1.8384847e-12,2.0768973e-11,8.799988e-13,1.7722055e-09
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and @DRUG$ following administration of tablets containing 2.5 mg of @DRUG$ and 50 mcg of ethinyl estradiol were similar with and without coadministration of gabapentin (400 mg TID;",0,0,True,1.0,1.2510884e-12,1.5373432e-11,1.7706172e-13,2.140152e-09
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and @DRUG$ following administration of tablets containing 2.5 mg of norethindrone acetate and 50 mcg of @DRUG$ were similar with and without coadministration of gabapentin (400 mg TID;",0,0,True,1.0,3.9579787e-13,1.0678418e-11,2.748549e-13,5.127496e-10
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and @DRUG$ following administration of tablets containing 2.5 mg of norethindrone acetate and 50 mcg of ethinyl estradiol were similar with and without coadministration of @DRUG$ (400 mg TID;",0,0,True,1.0,9.745233e-13,2.6385066e-11,4.2781997e-13,5.6395255e-10
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of tablets containing 2.5 mg of @DRUG$ and 50 mcg of @DRUG$ were similar with and without coadministration of gabapentin (400 mg TID;",0,0,True,1.0,5.809474e-13,1.43873455e-11,2.0236016e-13,1.438406e-10
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of tablets containing 2.5 mg of @DRUG$ and 50 mcg of ethinyl estradiol were similar with and without coadministration of @DRUG$ (400 mg TID;",0,0,True,1.0,1.036714e-12,1.3550817e-11,1.4495637e-13,1.07763284e-10
"Oral Contraceptive: Based on AUC and half-life, multiple-dose pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of tablets containing 2.5 mg of norethindrone acetate and 50 mcg of @DRUG$ were similar with and without coadministration of @DRUG$ (400 mg TID;",0,0,True,1.0,9.479733e-13,1.2310374e-11,7.3348866e-14,1.5046502e-10
The Cmax of @DRUG$ was 13% higher when it was coadministered with @DRUG$;,DDI-mechanism,DDI-mechanism,True,4.0504287e-07,1.7900016e-10,2.634807e-09,3.1864494e-10,0.99999964
@DRUG$ (@DRUG$ ): Maalox reduced the bioavailability of gabapentin (N=16) by about 20%.,0,0,True,1.0,1.9261127e-12,4.3771452e-11,7.081561e-12,2.3850224e-09
@DRUG$ (Maalox ): @DRUG$ reduced the bioavailability of gabapentin (N=16) by about 20%.,0,0,True,1.0,4.4226107e-12,1.8161329e-09,5.451873e-11,4.264686e-08
@DRUG$ (Maalox ): Maalox reduced the bioavailability of @DRUG$ (N=16) by about 20%.,0,0,True,1.0,2.1577158e-12,1.1524018e-10,1.3950493e-11,1.12312755e-08
Antacid (@DRUG$ ): @DRUG$ reduced the bioavailability of gabapentin (N=16) by about 20%.,0,0,True,0.9999999,2.5485911e-12,3.045419e-10,1.3278154e-11,6.321627e-08
Antacid (@DRUG$ ): Maalox reduced the bioavailability of @DRUG$ (N=16) by about 20%.,0,0,True,1.0,7.642971e-12,2.405456e-10,1.6293921e-11,2.167025e-08
Antacid (Maalox ): @DRUG$ reduced the bioavailability of @DRUG$ (N=16) by about 20%.,DDI-mechanism,DDI-mechanism,True,8.9290626e-07,2.2731636e-10,5.1616195e-10,3.6127004e-11,0.99999917
This decrease in bioavailability was about 5% when @DRUG$ was administered 2 hours after @DRUG$.,DDI-mechanism,DDI-mechanism,True,1.2302736e-06,2.482361e-07,2.045536e-09,8.514592e-11,0.99999857
It is recommended that @DRUG$ be taken at least 2 hours following @DRUG$ administration.,DDI-advise,DDI-advise,True,0.0002583918,0.9995877,7.3507086e-05,6.342913e-06,7.4086005e-05
Effect of @DRUG$: @DRUG$ is a blocker of renal tubular secretion.,0,0,True,0.9965995,2.269488e-10,1.1662187e-08,8.608569e-11,0.0034005612
@DRUG$ pharmacokinetic parameters without and with @DRUG$ were comparable.,0,0,True,1.0,9.519336e-10,2.8428488e-09,3.473682e-10,4.3212577e-08
This indicates that @DRUG$ does not undergo renal tubular secretion by the pathway that is blocked by @DRUG$.,0,0,True,0.99999654,4.3214345e-07,2.4025675e-07,9.794639e-09,2.692564e-06
"Drug/Laboratory Tests Interactions Because false positive readings were reported with the Ames N-Multistix SG dipstick test for urinary protein when @DRUG$ was added to other @DRUG$, the more specific sulfosalicylic acid precipitation procedure is recommended to determine the presence of urine protein",0,0,True,1.0,5.0207434e-09,1.0274307e-08,8.2705544e-11,1.2822728e-08
@DRUG$: @DRUG$ may diminish adrenal suppression by corticosteroids.,0,0,True,0.9998282,2.2148996e-09,0.00017036042,7.8099464e-07,5.4997963e-07
@DRUG$: Aminoglutethimide may diminish adrenal suppression by @DRUG$.,0,0,True,1.0,1.3001157e-11,2.7012202e-08,7.9894036e-10,9.1812885e-10
Aminoglutethimide: @DRUG$ may diminish adrenal suppression by @DRUG$.,DDI-effect,DDI-effect,True,0.00016419655,2.6904138e-06,0.99980134,1.50783535e-05,1.6669901e-05
"@DRUG$ injection and potassium-depleting agents: When @DRUG$ are administered concomitantly with potassium-depleting agents (e.g., amphotericin B, diuretics), patients should be observed closely for development of hypokalemia.",0,0,True,0.9999999,2.9019336e-09,6.129118e-08,4.354661e-11,6.1867694e-10
"@DRUG$ injection and potassium-depleting agents: When corticosteroids are administered concomitantly with potassium-depleting agents (e.g., @DRUG$, diuretics), patients should be observed closely for development of hypokalemia.",0,0,True,1.0,3.107782e-11,1.044251e-09,5.714808e-12,3.3120412e-12
"@DRUG$ injection and potassium-depleting agents: When corticosteroids are administered concomitantly with potassium-depleting agents (e.g., amphotericin B, @DRUG$), patients should be observed closely for development of hypokalemia.",0,0,True,1.0,4.8012413e-11,4.365577e-09,1.4795488e-11,2.1308061e-11
"Amphotericin B injection and potassium-depleting agents: When @DRUG$ are administered concomitantly with potassium-depleting agents (e.g., @DRUG$, diuretics), patients should be observed closely for development of hypokalemia.",DDI-advise,DDI-advise,True,0.001960905,0.8188985,0.17635612,0.0017108588,0.0010734866
"Amphotericin B injection and potassium-depleting agents: When @DRUG$ are administered concomitantly with potassium-depleting agents (e.g., amphotericin B, @DRUG$), patients should be observed closely for development of hypokalemia.",DDI-effect,DDI-advise,False,0.0009082453,0.13110776,0.86534476,0.0018773023,0.0007620173
"Amphotericin B injection and potassium-depleting agents: When corticosteroids are administered concomitantly with potassium-depleting agents (e.g., @DRUG$, @DRUG$), patients should be observed closely for development of hypokalemia.",0,0,True,1.0,4.611447e-11,6.2342025e-09,6.030174e-11,2.3052563e-11
"In addition, there have been cases reported in which concomitant use of @DRUG$ and @DRUG$ was followed by cardiac enlargement and congestive heart failure.",DDI-effect,DDI-effect,True,1.1801084e-06,1.2200941e-09,0.9999981,4.2604688e-07,2.7403365e-07
@DRUG$: @DRUG$ have been reported to cause a significant decrease in corticosteroid clearance.,0,0,True,0.99999774,1.1007223e-10,7.9259985e-07,6.073198e-09,1.4608455e-06
@DRUG$: Macrolide antibiotics have been reported to cause a significant decrease in @DRUG$ clearance.,0,0,True,0.9999999,2.3809744e-11,1.4058077e-08,1.2378195e-09,1.543141e-07
Antibiotics: @DRUG$ have been reported to cause a significant decrease in @DRUG$ clearance.,DDI-mechanism,DDI-mechanism,True,1.616453e-05,1.6742945e-06,1.3626646e-06,1.0932837e-07,0.9999807
@DRUG$: Concomitant use of @DRUG$ and corticosteroids may produce severe weakness in patients with myasthenia gravis.,0,0,True,0.9999999,7.0696704e-12,8.4713655e-08,3.4150964e-09,4.6337997e-10
@DRUG$: Concomitant use of anticholinesterase agents and @DRUG$ may produce severe weakness in patients with myasthenia gravis.,0,0,True,1.0,1.1201793e-12,5.9397043e-09,1.2553708e-10,3.9758467e-11
Anticholinesterases: Concomitant use of @DRUG$ and @DRUG$ may produce severe weakness in patients with myasthenia gravis.,DDI-effect,DDI-effect,True,0.0006769052,0.00031600366,0.9987186,0.0001731237,0.00011539653
"If possible, @DRUG$ should be withdrawn at least 24 hours before initiating @DRUG$ therapy.",DDI-advise,DDI-advise,True,1.0111561e-05,0.9999808,3.7376153e-06,3.691896e-07,5.0463464e-06
"@DRUG$, oral: Co-administration of @DRUG$ and warfarin usually results in inhibition of response to warfarin, although there have been some conflicting reports.",0,0,True,1.0,3.7557843e-12,3.4141998e-08,2.545014e-10,2.122825e-09
"@DRUG$, oral: Co-administration of corticosteroids and @DRUG$ usually results in inhibition of response to warfarin, although there have been some conflicting reports.",0,0,True,1.0,9.516984e-12,3.8468237e-08,1.349174e-10,2.649148e-10
"@DRUG$, oral: Co-administration of corticosteroids and warfarin usually results in inhibition of response to @DRUG$, although there have been some conflicting reports.",0,0,True,1.0,5.8879776e-12,3.2386275e-08,1.2702898e-10,2.0574888e-09
"Anticoagulants, oral: Co-administration of @DRUG$ and @DRUG$ usually results in inhibition of response to warfarin, although there have been some conflicting reports.",DDI-effect,DDI-effect,True,2.9532493e-06,2.1184102e-08,0.99999094,3.7584937e-07,5.717581e-06
"Anticoagulants, oral: Co-administration of @DRUG$ and warfarin usually results in inhibition of response to @DRUG$, although there have been some conflicting reports.",0,0,True,0.9999974,4.8979886e-11,2.5651075e-06,6.727696e-10,3.296768e-08
"Anticoagulants, oral: Co-administration of corticosteroids and @DRUG$ usually results in inhibition of response to @DRUG$, although there have been some conflicting reports.",0,0,True,0.9999653,2.0801724e-10,3.472388e-05,3.8228802e-09,1.5195909e-08
"@DRUG$: Because @DRUG$ may increase blood glucose concentrations, dosage adjustments of antidiabetic agents may be required.",0,0,True,0.9999994,3.6644682e-10,6.0338476e-07,3.5063792e-09,1.4805741e-09
"@DRUG$: Because corticosteroids may increase blood glucose concentrations, dosage adjustments of @DRUG$ may be required.",0,0,True,1.0,1.0239205e-09,7.2300224e-09,8.307966e-10,4.149982e-10
"Antidiabetics: Because @DRUG$ may increase blood glucose concentrations, dosage adjustments of @DRUG$ may be required.",DDI-effect,DDI-effect,True,0.16673563,0.000770386,0.8308411,1.4921203e-06,0.0016513764
@DRUG$: @DRUG$ may increase the clearance of corticosteroids.,0,0,True,0.9999939,6.483096e-10,3.8288226e-06,1.9745812e-08,2.2270092e-06
@DRUG$: Cholestyramine may increase the clearance of @DRUG$.,0,0,True,1.0,8.4187735e-12,8.34462e-10,1.3247224e-10,7.513776e-09
Cholestyramine: @DRUG$ may increase the clearance of @DRUG$.,DDI-mechanism,DDI-mechanism,True,9.5157106e-05,7.600102e-06,3.5734112e-05,4.70355e-06,0.9998568
@DRUG$: Increased activity of both @DRUG$ and corticosteroids may occur when the two are used concurrently.,0,0,True,0.9999188,1.9343586e-11,8.113056e-05,2.8002185e-09,4.46004e-08
@DRUG$: Increased activity of both cyclosporine and @DRUG$ may occur when the two are used concurrently.,0,0,True,0.9999989,2.8524932e-12,1.0444228e-06,2.4555233e-10,2.4730385e-08
Cyclosporine: Increased activity of both @DRUG$ and @DRUG$ may occur when the two are used concurrently.,DDI-effect,DDI-effect,True,1.4141823e-05,2.2552461e-08,0.9999659,1.3573663e-07,1.9823345e-05
@DRUG$: Patients on @DRUG$ may be at increased risk of arrhythmias due to hypokalemia.,0,0,True,0.9999665,5.6137517e-10,3.3441534e-05,3.6097987e-08,3.779003e-09
"@DRUG$: @DRUG$ may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",0,0,True,0.9999993,1.7567793e-10,5.930175e-07,3.4574337e-09,1.2000658e-07
"@DRUG$: Ephedrine may enhance the metabolic clearance of @DRUG$, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",0,0,True,1.0,3.8349792e-11,1.2366993e-08,2.6357264e-10,1.8188828e-08
"@DRUG$: Ephedrine may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @DRUG$ dosage.",0,0,True,1.0,2.5851069e-10,8.60329e-09,3.7059691e-10,1.2826298e-08
"Ephedrine: @DRUG$ may enhance the metabolic clearance of @DRUG$, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.",DDI-mechanism,DDI-mechanism,True,8.365253e-06,2.9743912e-06,6.7785822e-06,5.4671256e-07,0.9999813
"Ephedrine: @DRUG$ may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @DRUG$ dosage.",0,0,True,0.9961515,3.5587784e-06,0.0037153026,5.6057195e-07,0.00012891133
"Ephedrine: Ephedrine may enhance the metabolic clearance of @DRUG$, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in @DRUG$ dosage.",0,0,True,0.9999999,9.515681e-11,4.68209e-08,6.4566397e-10,1.6623818e-07
"@DRUG$, including oral @DRUG$: Estrogens may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,1.0,1.5758647e-10,2.3379565e-08,1.0767396e-09,5.507008e-09
"@DRUG$, including oral contraceptives: @DRUG$ may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,0.9999995,6.0494214e-11,5.02522e-07,1.0868183e-09,3.9351484e-08
"@DRUG$, including oral contraceptives: Estrogens may decrease the hepatic metabolism of certain @DRUG$, thereby increasing their effect.",0,0,True,1.0,5.7174383e-11,2.8196512e-08,3.315363e-10,1.4017595e-08
"Estrogens, including oral @DRUG$: @DRUG$ may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.",0,0,True,0.99999976,1.8061033e-10,2.2386178e-07,1.7824665e-09,2.6473467e-08
"Estrogens, including oral @DRUG$: Estrogens may decrease the hepatic metabolism of certain @DRUG$, thereby increasing their effect.",0,0,True,0.9999994,1.1413767e-09,2.3531177e-07,9.255168e-09,4.0661175e-07
"Estrogens, including oral contraceptives: @DRUG$ may decrease the hepatic metabolism of certain @DRUG$, thereby increasing their effect.",DDI-mechanism,DDI-mechanism,True,2.6363961e-05,3.5763683e-06,7.859412e-06,1.4815105e-06,0.99996066
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., @DRUG$, @DRUG$, carbamazepine, rifampin) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,1.0,2.869188e-12,5.132905e-11,8.84391e-12,2.1592691e-11
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., @DRUG$, phenytoin, @DRUG$, rifampin) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,1.0,3.773218e-12,5.7300584e-11,8.78294e-12,1.5116595e-11
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., @DRUG$, phenytoin, carbamazepine, @DRUG$) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,1.0,1.2088952e-11,2.0703408e-10,1.4158753e-11,2.3046716e-11
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., @DRUG$, phenytoin, carbamazepine, rifampin) may enhance the metabolism of @DRUG$ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,1.41937835e-05,7.7693215e-08,1.3829064e-07,7.1537364e-08,0.9999856
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., @DRUG$, phenytoin, carbamazepine, rifampin) may enhance the metabolism of corticosteroids and require that the dosage of the @DRUG$ be increased.",0,0,True,0.9952703,6.520745e-05,0.0018532143,5.2241207e-06,0.0028060023
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, @DRUG$, @DRUG$, rifampin) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,1.0,3.3686801e-12,8.718551e-11,8.66067e-12,2.9747118e-11
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, @DRUG$, carbamazepine, @DRUG$) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,1.0,9.213206e-12,1.9819756e-10,1.0886165e-11,2.2233037e-11
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, @DRUG$, carbamazepine, rifampin) may enhance the metabolism of @DRUG$ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,6.2149393e-06,4.7031214e-08,4.8997627e-08,1.2747077e-08,0.9999937
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, @DRUG$, carbamazepine, rifampin) may enhance the metabolism of corticosteroids and require that the dosage of the @DRUG$ be increased.",0,0,True,0.6748965,0.010326615,0.113405414,0.00019941824,0.20117204
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin, @DRUG$, @DRUG$) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.",0,0,True,1.0,1.2076853e-11,4.959343e-10,2.5889641e-11,6.7081445e-11
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin, @DRUG$, rifampin) may enhance the metabolism of @DRUG$ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,5.9538106e-06,2.3311921e-08,3.054782e-08,7.566136e-09,0.99999404
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin, @DRUG$, rifampin) may enhance the metabolism of corticosteroids and require that the dosage of the @DRUG$ be increased.",0,0,True,0.87299436,0.00809669,0.04290573,5.6676407e-05,0.075946584
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin, carbamazepine, @DRUG$) may enhance the metabolism of @DRUG$ and require that the dosage of the corticosteroid be increased.",DDI-mechanism,DDI-mechanism,True,1.2174933e-06,2.5389029e-09,3.3405603e-09,5.215135e-10,0.9999988
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin, carbamazepine, @DRUG$) may enhance the metabolism of corticosteroids and require that the dosage of the @DRUG$ be increased.",0,0,True,0.8876997,0.0036962044,0.033325028,9.597089e-06,0.07526942
"Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin, carbamazepine, rifampin) may enhance the metabolism of @DRUG$ and require that the dosage of the @DRUG$ be increased.",0,0,True,1.0,9.22314e-12,5.511703e-10,3.3830196e-12,4.286041e-09
"Drugs which inhibit CYP 3A4 (e.g., @DRUG$, @DRUG$ such as erythromycin) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,1.0,1.8099066e-11,3.1596697e-10,3.49376e-11,3.1415398e-10
"Drugs which inhibit CYP 3A4 (e.g., @DRUG$, macrolide antibiotics such as @DRUG$) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,1.0,2.2124488e-11,7.6372225e-10,2.5454737e-11,1.5053478e-10
"Drugs which inhibit CYP 3A4 (e.g., @DRUG$, macrolide antibiotics such as erythromycin) have the potential to result in increased plasma concentrations of @DRUG$.",DDI-mechanism,DDI-mechanism,True,0.00026798,0.00016348281,7.941938e-06,7.0707965e-06,0.9995535
"Drugs which inhibit CYP 3A4 (e.g., ketoconazole, @DRUG$ such as @DRUG$) have the potential to result in increased plasma concentrations of corticosteroids.",0,0,True,1.0,8.2729365e-11,3.5008414e-09,7.4588516e-11,8.2525475e-10
"Drugs which inhibit CYP 3A4 (e.g., ketoconazole, @DRUG$ such as erythromycin) have the potential to result in increased plasma concentrations of @DRUG$.",DDI-mechanism,DDI-mechanism,True,0.00032268954,0.00010061214,5.270402e-06,3.0157819e-06,0.9995684
"Drugs which inhibit CYP 3A4 (e.g., ketoconazole, macrolide antibiotics such as @DRUG$) have the potential to result in increased plasma concentrations of @DRUG$.",DDI-mechanism,DDI-mechanism,True,0.0001368669,2.7405926e-05,1.0194342e-06,7.8485186e-07,0.99983394
"Co-administration with other drugs that are metabolized by CYP 3A4 (e.g., @DRUG$, @DRUG$) may increase their clearance, resulting in decreased plasma concentration.",0,0,True,1.0,2.295392e-12,1.0601691e-10,1.5656716e-11,6.283538e-10
"@DRUG$: @DRUG$ has been reported to decrease the metabolism of certain corticosteroids by up to 60%, leading to increased risk of corticosteroid side effects.",0,0,True,0.99999857,2.4386436e-11,9.592297e-07,5.4656453e-09,4.7235991e-07
"@DRUG$: Ketoconazole has been reported to decrease the metabolism of certain @DRUG$ by up to 60%, leading to increased risk of corticosteroid side effects.",0,0,True,1.0,1.1736518e-11,2.178733e-08,2.661724e-10,1.6561495e-08
"@DRUG$: Ketoconazole has been reported to decrease the metabolism of certain corticosteroids by up to 60%, leading to increased risk of @DRUG$ side effects.",0,0,True,1.0,1.5592255e-11,2.2308681e-08,2.3648905e-10,2.6729383e-09
"Ketoconazole: @DRUG$ has been reported to decrease the metabolism of certain @DRUG$ by up to 60%, leading to increased risk of corticosteroid side effects.",DDI-mechanism,DDI-mechanism,True,1.9122742e-06,5.209807e-08,5.6201216e-06,2.099164e-07,0.99999225
"Ketoconazole: @DRUG$ has been reported to decrease the metabolism of certain corticosteroids by up to 60%, leading to increased risk of @DRUG$ side effects.",DDI-effect,0,False,0.2088187,6.0491885e-08,0.7898255,1.0337289e-05,0.0013453314
"Ketoconazole: Ketoconazole has been reported to decrease the metabolism of certain @DRUG$ by up to 60%, leading to increased risk of @DRUG$ side effects.",0,0,True,0.9999981,8.9264804e-11,1.6431924e-06,2.2770634e-09,2.4189268e-07
"In addition, @DRUG$ alone can inhibit adrenal @DRUG$ synthesis and may cause adrenal insufficiency during corticosteroid withdrawal.",DDI-effect,DDI-effect,True,9.168596e-06,1.524017e-08,0.99670887,1.6700233e-06,0.0032802613
@DRUG$ (@DRUG$): Concomitant use of aspirin (or other nonsteroidal antiinflammatory agents) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,1.0,2.2355702e-12,3.0016103e-09,2.3696304e-11,2.442534e-11
@DRUG$ (NSAIDS): Concomitant use of @DRUG$ (or other nonsteroidal antiinflammatory agents) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,1.0,2.253951e-12,5.4694596e-09,2.9341227e-11,1.5720002e-11
@DRUG$ (NSAIDS): Concomitant use of aspirin (or other @DRUG$) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,1.0,3.153804e-11,3.6571425e-08,2.1723447e-10,4.235925e-11
@DRUG$ (NSAIDS): Concomitant use of aspirin (or other nonsteroidal antiinflammatory agents) and @DRUG$ increases the risk of gastrointestinal side effects.,0,0,True,1.0,3.6588723e-12,5.5211146e-08,8.768064e-11,3.307586e-11
Nonsteroidal anti-inflammatory agents (@DRUG$): Concomitant use of @DRUG$ (or other nonsteroidal antiinflammatory agents) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,1.0,1.0776009e-12,2.4250035e-09,1.4471701e-11,8.2625564e-12
Nonsteroidal anti-inflammatory agents (@DRUG$): Concomitant use of aspirin (or other @DRUG$) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,1.0,1.0383393e-11,6.1844254e-09,5.2135372e-11,1.5609215e-11
Nonsteroidal anti-inflammatory agents (@DRUG$): Concomitant use of aspirin (or other nonsteroidal antiinflammatory agents) and @DRUG$ increases the risk of gastrointestinal side effects.,0,0,True,1.0,4.1320406e-12,1.1699279e-08,7.904216e-11,2.225654e-11
Nonsteroidal anti-inflammatory agents (NSAIDS): Concomitant use of @DRUG$ (or other @DRUG$) and corticosteroids increases the risk of gastrointestinal side effects.,0,0,True,1.0,6.056325e-12,4.1557843e-08,1.9477452e-10,8.300945e-11
Nonsteroidal anti-inflammatory agents (NSAIDS): Concomitant use of @DRUG$ (or other nonsteroidal antiinflammatory agents) and @DRUG$ increases the risk of gastrointestinal side effects.,DDI-effect,DDI-effect,True,0.00084397354,0.00017984955,0.9980757,0.00026217062,0.00063828094
Nonsteroidal anti-inflammatory agents (NSAIDS): Concomitant use of aspirin (or other @DRUG$) and @DRUG$ increases the risk of gastrointestinal side effects.,DDI-effect,DDI-effect,True,7.0359874e-07,1.772978e-08,0.99999845,2.8053844e-07,5.8610306e-07
@DRUG$ should be used cautiously in conjunction with @DRUG$ in hypoprothrombinemia.,DDI-advise,DDI-advise,True,0.00011778836,0.9996798,0.00017294244,1.540195e-05,1.412965e-05
The clearance of @DRUG$ may be increased with concurrent use of @DRUG$.,DDI-mechanism,DDI-mechanism,True,4.1964388e-08,1.5155594e-08,1.2260943e-09,2.330608e-10,1.0
