Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
regulators,O,O,1.0,4.8359435567135733e-08,8.993493727516011e-10
for,O,O,0.9999980926513672,1.947520786416135e-06,4.212718351936928e-08
PAX6,O,O,0.9999996423721313,3.272684807598125e-07,5.830175009435834e-09
.,O,O,0.9999991655349731,8.069243904174073e-07,4.123164742964036e-08
--- SENTENCE END ---,,,,,
This,O,O,0.9999996423721313,3.0204552103896276e-07,1.9021079822323372e-08
case,O,O,1.0,4.78397854664081e-09,2.8301134769037617e-09
may,O,O,1.0,3.5089186667391914e-08,3.3624409923049825e-08
therefore,O,O,0.9999986886978149,1.3443598163576098e-06,4.943871445561854e-08
be,O,O,0.9999960660934448,2.9919460757810157e-06,1.0036904996013618e-06
another,O,O,1.0,5.203260933228648e-09,1.3712238011720501e-09
example,O,O,0.9999996423721313,1.5436042133387673e-07,2.6665824748306477e-07
of,O,O,0.9999595880508423,3.80141841560544e-06,3.6604895285563543e-05
aniridia,B-DISEASE,B-DISEASE,7.865678952612143e-08,0.9999995231628418,4.126535770865303e-07
caused,O,O,1.0,1.0709703346378774e-08,2.6689049192896164e-08
by,O,O,0.9999922513961792,6.748617579432903e-06,9.206798949890072e-07
a,O,O,1.0,4.3072027722246276e-08,7.909426891217208e-09
position,O,O,0.9999996423721313,2.4602528014838754e-08,3.391678262687492e-07
effect,O,O,0.9999998807907104,7.79246676074763e-08,4.19299830412001e-08
as,O,O,0.999996542930603,2.70387863565702e-06,7.679656164327753e-07
recently,O,O,0.9999998807907104,9.212749318976421e-08,2.386350894667544e-09
described,O,O,0.9999998807907104,7.239657406898914e-08,1.3655657937761134e-08
in,O,O,0.9999791383743286,2.003948247875087e-05,8.727996032575902e-07
two,O,O,0.9999996423721313,1.9899420067304163e-07,1.6754771081650688e-07
familial,O,B-DISEASE,0.9975026249885559,0.002497363369911909,2.1750750534010876e-08
aniridia,B-DISEASE,I-DISEASE,4.7779355583088545e-08,0.9999600648880005,3.997103704023175e-05
patients,O,O,0.9999984502792358,2.986959657391708e-07,1.238447680407262e-06
in,O,O,0.9999874830245972,1.224857805937063e-05,2.105381184946964e-07
which,O,O,0.9999947547912598,4.541846465144772e-06,7.638359988959564e-07
the,O,O,1.0,1.2518762915192383e-08,3.550800320439862e-09
phenotype,O,O,1.0,2.738556048598184e-08,2.3172228580392584e-09
cosegreg,O,O,0.9999998807907104,7.46832924392038e-08,6.350673875665791e-10
##ated,O,(O),0.9997346997261047,0.0002597319253254682,5.546217835217249e-06
with,O,O,0.9999731779098511,7.382848252746044e-06,1.9459934264887124e-05
chromosome,B-DISEASE,B-DISEASE,0.23699699342250824,0.7425515651702881,0.020451407879590988
abnormalities,O,I-DISEASE,0.9935619831085205,0.0038806500378996134,0.002557451603934169
with,O,O,0.9999892711639404,2.816801725202822e-06,7.860356163291726e-06
11p,O,O,0.9999998807907104,1.0878775924538786e-07,2.378862618002131e-08
##13,O,(O),0.9999948740005493,1.1647174460449605e-06,3.969323643104872e-06
breakpoints,O,O,1.0,1.4375818757628167e-08,2.3067464383075276e-08
.,O,O,0.999998927116394,8.167521627910901e-07,1.8166247173212469e-07
.,O,O,0.999998927116394,8.162156746038818e-07,1.8902559872913116e-07
--- SENTENCE END ---,,,,,
Muscle,O,O,0.9993153810501099,0.0006845776806585491,1.6583049600171762e-08
expression,O,O,0.9999994039535522,4.095373284940251e-08,6.313325116025226e-07
of,O,O,0.9999158382415771,7.687962124691694e-07,8.349455310963094e-05
glucose,B-DISEASE,B-DISEASE,0.0038741431199014187,0.9959434866905212,0.00018230678688269109
-,I-DISEASE,I-DISEASE,4.5088341721566394e-05,6.888962644779895e-08,0.9999548196792603
6,I-DISEASE,I-DISEASE,0.10147184133529663,1.4020075468579307e-05,0.8985141515731812
-,I-DISEASE,I-DISEASE,2.658255834830925e-05,9.784413350644172e-07,0.9999724626541138
phosphate,I-DISEASE,I-DISEASE,0.0021742305252701044,0.015947042033076286,0.9818786978721619
dehydrogenase,I-DISEASE,I-DISEASE,0.0001377764856442809,0.0008226511417888105,0.9990395903587341
deficiency,I-DISEASE,I-DISEASE,3.207029067198164e-06,5.647181637868925e-07,0.9999961853027344
in,O,O,0.9999852180480957,1.4080581422604155e-05,7.698936315136962e-07
different,O,O,0.9999996423721313,2.6598874569572217e-07,1.2280681005449878e-07
variants,O,O,1.0,4.4303618551566615e-08,4.839967004954815e-08
.,O,O,0.9999887943267822,4.531746526481584e-06,6.679276793875033e-06
--- SENTENCE END ---,,,,,
Muscle,O,O,0.9943838119506836,0.0056161521933972836,9.510760179409772e-09
expression,O,O,0.9999351501464844,1.9101528323517414e-06,6.295124330790713e-05
of,O,O,0.9999723434448242,1.4647298485215288e-06,2.6185583919868805e-05
G6PD,B-DISEASE,B-DISEASE,1.1794469401138485e-06,0.9999982118606567,6.272155133046908e-07
deficiency,I-DISEASE,I-DISEASE,6.411509616555122e-07,2.19918927513163e-08,0.9999992847442627
has,O,O,0.9999990463256836,7.400231538667867e-08,8.663599828651058e-07
been,O,O,0.9999972581863403,1.8717377088250942e-06,8.577681569477136e-07
investigated,O,O,0.9999992847442627,5.533480020858406e-07,1.736283365971758e-07
in,O,O,0.9999995231628418,5.137011953593174e-07,1.445687303203158e-08
Mediterranean,O,O,0.9999163150787354,8.160602737916633e-05,2.0547729491227074e-06
",",O,O,0.9942386150360107,5.129907367518172e-05,0.0057100881822407246
Seattle,O,O,0.9927240014076233,1.94810054381378e-05,0.007256519049406052
-,O,O,0.9999972581863403,1.5110718232236309e-09,2.7384205623093294e-06
like,O,O,0.9982262253761292,2.8059823762305314e-06,0.0017709614476189017
and,O,O,1.0,2.9241196131124525e-09,4.830520428100726e-09
A,O,O,0.9999923706054688,7.623128567502135e-06,5.599007124601485e-08
-,O,O,1.0,1.138060090610793e-09,3.1673302203216736e-08
variants,O,O,0.9999998807907104,1.1637850683143824e-08,6.70523689905167e-08
.,O,O,0.9999995231628418,4.498422185861273e-07,3.4607086973892365e-08
--- SENTENCE END ---,,,,,
G6PD,O,O,0.9999998807907104,6.166958854691984e-08,2.7354534193335667e-09
activity,O,O,0.9999996423721313,2.5003931369838028e-08,3.1459688898394234e-07
was,O,O,1.0,2.5484993670943368e-08,3.027387762699618e-08
detected,O,O,1.0,7.255177791876122e-09,1.8782737587486054e-09
in,O,O,0.9999985694885254,1.4087290765019134e-06,2.147750866043907e-09
samples,O,O,1.0,1.0974408937158842e-08,1.4578348528360152e-09
obtained,O,O,0.9999998807907104,1.141720176178751e-07,4.873720538256521e-09
from,O,O,0.9999966621398926,3.1653480618842877e-06,1.2302776042361074e-07
biopsies,O,O,1.0,8.254566807863739e-09,5.512251988193384e-09
on,O,O,0.9999947547912598,5.0338421715423465e-06,2.2263475329964422e-07
the,O,O,1.0,6.599529367434798e-09,1.7890338099846304e-09
quadriceps,O,O,0.9999955892562866,4.241370334057137e-06,1.0615602263897017e-07
muscle,O,O,1.0,3.964138528544936e-08,4.455071334064087e-08
of,O,O,0.999988317489624,3.677922961742297e-07,1.1347479812684469e-05
seven,O,O,1.0,2.901850981729126e-09,5.609225439684451e-08
males,O,O,1.0,1.387472714498017e-08,3.49657525156033e-10
and,O,O,1.0,2.6903386185495037e-09,5.449681816926955e-10
one,O,O,0.9999997615814209,1.8962573733460886e-07,4.6939735653950265e-08
female,O,O,0.9999998807907104,1.1160638990759253e-07,3.153895478114066e-10
.,O,O,0.9999992847442627,5.468876906888909e-07,1.4172930207223544e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999996423721313,3.499755507618829e-07,2.310319713316744e-09
type,O,O,0.9999991655349731,7.831294510651787e-07,3.101823797813097e-10
of,O,O,0.9999991655349731,1.2580647990034777e-07,6.879417355776241e-07
genetic,O,O,0.9999995231628418,4.211561872580205e-07,7.23969195703944e-09
variant,O,O,1.0,3.6951999238254984e-09,9.102213982536966e-10
was,O,O,1.0,4.432686040445333e-08,4.4934310494681995e-08
determined,O,O,0.9999998807907104,6.787330875113184e-08,1.0471189471061848e-09
by,O,O,0.9999984502792358,1.4535271475324407e-06,6.73288340635736e-08
molecular,O,O,0.9999998807907104,7.52285629346261e-08,1.8646477417672003e-10
analysis,O,O,1.0,2.7486242615282208e-08,1.1115830034214014e-08
of,O,O,0.9999996423721313,7.636426602175561e-08,1.9102185433439445e-07
DNA,O,O,0.9999998807907104,6.149024045498663e-08,1.6962476978577001e-09
",",O,O,0.9970285296440125,3.778350219363347e-05,0.002933708019554615
extracted,O,O,0.9999998807907104,1.736105730287818e-07,2.3120043657343103e-09
from,O,O,0.9999988079071045,1.2004755944872159e-06,5.140107717238607e-08
blood,O,O,1.0,2.664469533897318e-08,1.9461530165187924e-09
samples,O,O,1.0,8.122469807858579e-09,3.325751452010195e-09
.,O,O,0.9999995231628418,4.6263559738690674e-07,2.200939519525491e-08
--- SENTENCE END ---,,,,,
All,O,O,1.0,7.91780419007182e-09,2.7274307257130204e-09
variants,O,O,1.0,9.114431875900664e-09,3.057311070975288e-09
showed,O,O,0.9999998807907104,1.4256308134008577e-07,1.609870814434089e-08
the,O,O,1.0,3.821403993242711e-08,1.7998964818577434e-10
enzyme,O,O,0.9999895095825195,1.04840819403762e-05,5.369981348479769e-09
defect,O,O,0.999954342842102,4.5092318032402545e-05,5.530466751224594e-07
in,O,O,0.9999991655349731,8.587601314502535e-07,2.3637591439751304e-08
muscle,O,O,0.9999959468841553,4.026306669402402e-06,3.652693791877937e-08
.,O,O,0.9999988079071045,1.1268630260019563e-06,1.2096158741314866e-07
--- SENTENCE END ---,,,,,
A,O,O,0.9999998807907104,9.200386585916931e-08,1.6004005898295759e-09
statistically,O,O,1.0,2.26227658828293e-08,1.9178234555994322e-09
significant,O,O,1.0,1.539053151589087e-08,7.066918161768854e-09
relationship,O,O,1.0,2.0950590595703034e-08,4.880695292364123e-10
was,O,O,1.0,5.7118008101042506e-08,4.9954614667058195e-08
found,O,O,1.0,5.202876351972918e-08,3.049803520838168e-09
in,O,O,0.9999994039535522,5.705985586246243e-07,1.2675015481633523e-09
the,O,O,1.0,2.6112636497543917e-09,1.4171783191407883e-10
activity,O,O,1.0,5.241663103561223e-08,1.3611660243384449e-08
of,O,O,0.999998927116394,2.1784430259685905e-07,8.625536338513484e-07
G6PD,O,O,0.9999998807907104,1.7761698245521984e-07,2.884997840624237e-08
between,O,O,0.9999994039535522,2.801082814585243e-07,3.537866177794058e-07
erythrocytes,O,O,1.0,3.2257043702799137e-09,2.658077535855341e-09
and,O,O,1.0,1.1620123752109635e-09,1.6133960833997207e-09
muscle,O,O,0.9999655485153198,3.4439308365108445e-05,8.320798272620777e-09
of,O,O,0.9999991655349731,2.073102507438307e-07,5.466529842124146e-07
the,O,O,1.0,5.880848696904195e-09,3.9410802399331146e-10
male,O,O,1.0,3.031588491353432e-08,2.7557081616613743e-10
subjects,O,O,1.0,9.718505111777631e-09,8.209593560515316e-10
(,O,O,0.9999998807907104,7.73778552343174e-08,2.386279263077995e-08
r,O,O,1.0,4.920190832535809e-08,1.0733194333312213e-09
=,O,O,1.0,2.8380107153225254e-09,5.06499819863393e-09
0,O,O,1.0,1.2994574305480455e-09,1.4367259604242122e-09
.,O,O,0.9999986886978149,1.111873075387848e-06,2.5336009912280133e-07
968,O,O,1.0,2.783203667533485e-09,6.083770154319268e-10
;,O,O,0.9999967813491821,2.137137926183641e-06,1.1129764061479364e-06
p,O,O,1.0,2.8488482683997063e-08,1.0693694818542099e-09
=,O,O,1.0,1.1067340821568905e-08,1.0090392521533431e-08
0,O,O,1.0,2.0667674238694644e-09,9.281031498886705e-10
.,O,O,0.9999990463256836,8.163745519595977e-07,9.922513299898128e-08
0000,O,O,1.0,7.478517360937076e-09,1.1691665413593455e-09
##8,O,(O),1.0,7.135616097997399e-09,3.1474534090136785e-10
),O,O,1.0,4.49911716771112e-08,1.7561047060965507e-09
.,O,O,0.9999991655349731,6.920221267137094e-07,6.765637294847693e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999994039535522,6.341275025079085e-07,2.264458620615528e-09
equation,O,O,0.9999997615814209,2.882491116906749e-07,2.3983684482864476e-10
for,O,O,0.9999998807907104,1.377226084287031e-07,6.049960532550358e-09
the,O,O,1.0,4.293150723810868e-09,1.7735470037028023e-10
best,O,O,0.9999996423721313,3.9061251300154254e-07,2.344976124390996e-08
fit,O,O,0.9999998807907104,1.4115045132712112e-07,6.253312867521288e-10
line,O,O,0.9999998807907104,8.80296440186612e-08,1.1374458042112678e-09
was,O,O,1.0,5.5453462266541464e-08,1.8607064333764356e-08
Y,O,O,1.0,4.2609624273381996e-08,2.898509876558819e-09
=,O,O,1.0,6.028053167739245e-09,5.946051651051221e-09
0,O,O,1.0,3.07525405141007e-09,2.647361219132449e-09
.,O,O,0.9999992847442627,7.037691034383897e-07,4.579100121304691e-08
--- SENTENCE END ---,,,,,
390,O,O,1.0,4.2145750001054694e-08,9.938175837831409e-10
##X,O,(O),0.9999996423721313,4.1283470864073024e-07,3.9175032107152674e-09
+,O,O,0.9999994039535522,5.583489723903767e-07,5.044911599583202e-09
0,O,O,1.0,1.2975356344924194e-09,8.521936489813697e-10
.,O,O,0.9999978542327881,2.0238089746271726e-06,1.6273916969566926e-07
--- SENTENCE END ---,,,,,
198,O,O,1.0,5.187111895565977e-08,1.742485156164264e-09
198,O,O,0.9999998807907104,7.083276898356416e-08,1.5032421973870669e-09
.,O,O,0.9999985694885254,1.463367766518786e-06,3.1323004634487006e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999990463256836,9.836553545028437e-07,3.5092413419590684e-09
results,O,O,0.9999998807907104,1.0780208015148673e-07,2.2887336470489572e-08
suggest,O,O,0.9999998807907104,6.896504345377252e-08,1.4467793629791004e-09
that,O,O,0.9999995231628418,4.5073801402395475e-07,3.886944455189223e-08
",",O,O,0.9957916736602783,4.73122090625111e-05,0.0041608987376093864
for,O,O,0.9999995231628418,4.815840952687722e-07,1.9950579854821626e-08
a,O,O,1.0,3.198662668069119e-08,2.6492503746311513e-09
given,O,O,1.0,6.385804773856307e-09,8.033319565114994e-10
variant,O,O,1.0,7.256035772229552e-09,1.182379333330985e-10
",",O,O,0.9957422614097595,4.193800486973487e-05,0.004215859808027744
the,O,O,1.0,4.650244633808143e-09,1.5798100327923947e-10
extent,O,O,1.0,8.907457882401104e-09,1.3547418742376749e-09
of,O,O,0.9999973773956299,6.983796083659399e-07,1.9638516732811695e-06
the,O,O,1.0,2.0467300743121086e-08,3.0370023162973325e-10
enzyme,O,O,0.9999977350234985,2.1260002540657297e-06,6.732545188015138e-08
defect,O,O,0.9999992847442627,6.89203261572402e-07,6.5911716085054195e-09
in,O,O,0.9999966621398926,3.3438125228713034e-06,4.2908713027145495e-08
muscle,O,O,0.9999970197677612,2.932638835773105e-06,3.8990748407741194e-08
may,O,O,1.0,3.427810923994912e-08,3.50630955381348e-08
be,O,O,0.9999980926513672,1.4404928379008197e-06,5.072747057965898e-07
determined,O,O,0.9999997615814209,2.2880973915562208e-07,2.4845092649883327e-09
",",O,O,0.9955702424049377,4.657953468267806e-05,0.004383289720863104
using,O,O,0.9999979734420776,1.969396862477879e-06,3.415150473529138e-08
this,O,O,0.999998927116394,9.148403137260175e-07,8.215765490149352e-08
equation,O,O,0.9999995231628418,4.445488457349711e-07,1.8581367555725592e-09
",",O,O,0.9955767393112183,4.416525916894898e-05,0.004379090387374163
from,O,O,0.9999969005584717,2.922556632256601e-06,1.4193672370765853e-07
the,O,O,1.0,1.0442634312823884e-08,1.078091838024875e-09
G6PD,O,O,0.9999202489852905,7.975685730343685e-05,5.552478921089232e-09
activity,O,O,0.9999991655349731,1.5507789896673785e-07,7.157563004511758e-07
of,O,O,0.9999958276748657,6.588824703612772e-07,3.442411070864182e-06
erythrocytes,O,O,1.0,7.990886174980005e-09,1.5957799526233885e-09
--- SENTENCE END ---,,,,,
Gene,O,O,0.9999998807907104,6.251232065324075e-08,9.783277521435707e-10
therapy,O,O,1.0,5.0880064605962616e-08,3.607709686548333e-08
for,O,O,0.999994158744812,4.270469162293011e-06,1.6051645843617734e-06
phenylketonuria,B-DISEASE,B-DISEASE,5.459862950374372e-05,0.9999440908432007,1.3109050769344321e-06
.,O,O,0.9999951124191284,4.030867785331793e-06,8.487097602483118e-07
--- SENTENCE END ---,,,,,
Classical,B-DISEASE,O,0.0003760971885640174,0.9996234178543091,4.3021313445024134e-07
phenylketonuria,I-DISEASE,B-DISEASE,1.8674109014682472e-05,0.09122082591056824,0.9087604880332947
(,O,O,0.9999581575393677,1.2007440091110766e-06,4.068537236889824e-05
PKU,B-DISEASE,B-DISEASE,4.1197922655555885e-06,0.9999874830245972,8.350980351679027e-06
),O,O,0.9999879598617554,1.4968692312322673e-06,1.0542417840042617e-05
is,O,O,0.9999991655349731,2.1525114846099314e-07,6.490117243629356e-07
an,O,O,0.9999423027038574,2.9861399525543675e-05,2.7823798518511467e-05
autosomal,B-DISEASE,B-DISEASE,3.338961960253073e-07,0.999998927116394,7.471666663150245e-07
recessive,I-DISEASE,I-DISEASE,8.092649039781463e-08,1.1411198101995979e-06,0.9999988079071045
disorder,I-DISEASE,I-DISEASE,2.2972448832092596e-08,2.6397777297404446e-09,1.0
caused,O,O,0.9999899864196777,2.5660881419753423e-07,9.730302735988516e-06
by,O,O,0.9996597766876221,0.00020214603864587843,0.00013813206169288605
a,O,O,0.9975816011428833,5.648668957292102e-05,0.002361865481361747
deficiency,B-DISEASE,B-DISEASE,0.00016927524120546877,0.9998304843902588,2.964689826967515e-07
of,I-DISEASE,I-DISEASE,0.00011330819688737392,3.4039026104437653e-06,0.9998832941055298
hepatic,I-DISEASE,I-DISEASE,1.4070027418711106e-06,6.4959394876495935e-06,0.9999921321868896
phenylalanine,I-DISEASE,I-DISEASE,5.942120040458576e-08,3.8302477634033494e-08,0.9999998807907104
hydroxylase,I-DISEASE,I-DISEASE,1.0275172712681524e-07,1.1082634365777722e-08,0.9999998807907104
(,O,O,0.9999799728393555,1.07415257843968e-06,1.89054298971314e-05
PAH,O,O,0.9999973773956299,1.0344425049879646e-07,2.5358351649629185e-06
),O,O,0.9999910593032837,9.992644436351839e-07,7.977821042004507e-06
.,O,O,0.9999868869781494,4.256658485246589e-06,8.7815187725937e-06
--- SENTENCE END ---,,,,,
Limitations,O,O,1.0,2.7938051871956304e-08,1.6824217574651357e-09
of,O,O,0.9999984502792358,3.530282981500932e-07,1.2201755907881306e-06
the,O,O,1.0,4.6672252729251795e-09,6.029889920711184e-10
current,O,O,0.9999992847442627,7.094478178260033e-07,1.5606905989784536e-08
dietary,O,O,0.9999977350234985,2.2128735963633517e-06,2.579429470017658e-08
treatment,O,O,0.9999996423721313,8.108833071673871e-08,1.8870925089231605e-07
for,O,O,0.9999955892562866,4.067081590619637e-06,4.063807068632741e-07
PKU,B-DISEASE,B-DISEASE,3.938049849239178e-05,0.9999606609344482,2.512222607720105e-08
have,O,O,0.9999995231628418,4.4250501218812133e-07,1.4897160838245327e-08
led,O,O,0.9999998807907104,1.2226274748172727e-07,8.909563753434213e-09
to,O,O,0.9999997615814209,9.163328229533363e-08,6.174114020041088e-08
the,O,O,1.0,8.367000425835158e-09,7.534006751797051e-10
development,O,O,1.0,2.419096212236127e-08,1.473274036101202e-08
of,O,O,0.9999979734420776,5.150263291398005e-07,1.5242083009070484e-06
potential,O,O,0.9999994039535522,4.2027863855764735e-07,1.0035498121396813e-07
treatments,O,O,1.0,5.663050828275118e-08,4.619812865591655e-10
based,O,O,0.9999992847442627,6.571357857865223e-07,5.411315395775773e-09
on,O,O,0.9999967813491821,3.1104457320907386e-06,7.363902199131189e-08
somatic,O,O,0.9999998807907104,1.0370666103654003e-07,2.6014487786163443e-10
gene,O,O,0.9999998807907104,6.499009774785236e-09,1.317981315196448e-07
transfer,O,O,0.9999998807907104,1.804889748768801e-08,9.580108439877222e-08
.,O,O,0.9999995231628418,4.4192134396325855e-07,3.215802024669756e-08
--- SENTENCE END ---,,,,,
Three,O,O,0.9999998807907104,9.524883637368475e-08,4.2973042901905956e-09
different,O,O,0.9999997615814209,2.1382440706929629e-07,2.0386481391909683e-09
vector,O,O,0.9999998807907104,1.288015170075596e-07,5.577459605277113e-10
systems,O,O,0.9999998807907104,7.04090084013842e-08,2.0596610639245228e-08
have,O,O,0.9999992847442627,7.378701525340148e-07,1.382550252060355e-08
been,O,O,0.999997615814209,2.219355337729212e-06,8.819195329579088e-08
examined,O,O,0.9999994039535522,5.566423055824998e-07,5.769522459786458e-08
.,O,O,0.9999980926513672,1.9438800791249378e-06,5.8023797322448445e-08
--- SENTENCE END ---,,,,,
Vector,O,O,0.9999992847442627,6.975874384806957e-07,7.205910534935356e-09
##s,O,(O),0.9999853372573853,3.4081513149430975e-06,1.1206113413209096e-05
derived,O,O,0.9999994039535522,5.727804932575964e-07,1.4379292423427614e-08
from,O,O,0.9999957084655762,4.049379640491679e-06,2.5600823505556036e-07
a,O,O,1.0,2.243006491653432e-08,1.2967834583932358e-09
recombinant,O,O,1.0,1.1377198738671268e-08,1.7286438946939597e-10
retrovirus,O,O,1.0,2.5143970461272147e-08,1.494918355771091e-10
or,O,O,1.0,4.7897238175664825e-08,4.09614102636624e-08
a,O,O,1.0,3.526477243553927e-08,1.6362765586919181e-09
DNA,O,O,0.9999992847442627,6.62442005250341e-07,1.3390963893300523e-08
/,O,O,0.9999998807907104,1.0638125758077877e-07,4.5866986653209096e-08
protein,O,O,0.9999995231628418,5.244018552730267e-07,3.8075569364082185e-08
complex,O,O,0.9999998807907104,6.426667198411451e-08,4.879245452116265e-09
can,O,O,1.0,4.200963488187881e-08,1.6517205381205713e-08
efficiently,O,O,0.9999997615814209,2.328668955442481e-07,1.0819209972368071e-09
transduce,O,O,1.0,2.0277987289318844e-08,9.189995986425004e-10
the,O,O,1.0,1.7181883693595523e-09,7.852049010992346e-10
PAH,O,O,0.9999996423721313,3.1049228255142225e-07,5.511766598687018e-09
cDNA,O,O,0.9999995231628418,4.390819299260329e-07,2.359696793519106e-08
into,O,O,0.9999958276748657,2.165885916838306e-06,2.085507958327071e-06
PAH,O,B-DISEASE,0.9999967813491821,3.24492430081591e-06,4.190752189714431e-09
-,O,I-DISEASE,0.8655834197998047,2.432495602988638e-05,0.13439220190048218
deficient,O,I-DISEASE,0.9954919219017029,3.226487024221569e-05,0.004475851077586412
hepatocytes,O,O,0.9999891519546509,1.0832373845914844e-05,6.561090337697806e-09
in,O,O,0.9999958276748657,3.765384462894872e-06,4.1506476122776803e-07
vitro,O,O,0.9999953508377075,1.5708699265815085e-06,3.1039132863952545e-06
",",O,O,0.9964558482170105,3.531433321768418e-05,0.0035088190343230963
but,O,O,0.999998927116394,7.523469776060665e-07,3.183469061696087e-07
the,O,O,1.0,1.9012953433872326e-09,8.066899370717806e-10
application,O,O,0.9999998807907104,1.2813991645543865e-07,1.2193036802443658e-08
of,O,O,0.9999980926513672,4.841151053369686e-07,1.4874199223413598e-06
these,O,O,0.9999986886978149,1.1585824495341512e-06,1.6609931208222406e-07
vector,O,O,0.9999998807907104,9.328638128636157e-08,6.366245863809183e-10
systems,O,O,1.0,2.614025795821817e-08,3.045439811444339e-08
is,O,O,0.9999997615814209,8.122781736119578e-08,7.518637801240402e-08
presently,O,O,0.9999998807907104,1.6024397098135523e-07,1.2836147422756738e-10
limited,O,O,1.0,4.037369549791947e-08,2.513978580864773e-09
by,O,O,0.9999967813491821,2.8607096282939892e-06,3.23204062624427e-07
their,O,O,0.9999939203262329,4.549111963569885e-06,1.5081651554282871e-06
low,O,O,0.9999996423721313,3.52595691310853e-07,6.073035851983377e-09
transduction,O,O,0.9999998807907104,7.961310721782411e-09,6.473577229826333e-08
efficiency,O,O,0.9999997615814209,2.2578478819923475e-07,2.7163057580992245e-08
in,O,O,0.9999992847442627,7.150850365178485e-07,6.362748994348522e-09
vivo,O,O,0.9999946355819702,4.58762451671646e-06,8.915441753742925e-07
.,O,O,0.9999992847442627,5.576007424679119e-07,1.1656366183387945e-07
--- SENTENCE END ---,,,,,
In,O,O,0.9999998807907104,1.5925947138839547e-07,3.215746113838236e-09
contrast,O,O,1.0,1.378572456189886e-08,4.77693717915173e-10
",",O,O,0.9956459403038025,3.5149743780493736e-05,0.004318871069699526
a,O,O,1.0,4.429086075674604e-08,2.6609587866488482e-09
vector,O,O,1.0,5.773026501287859e-08,9.050624694140197e-10
derived,O,O,0.9999994039535522,6.249300668059732e-07,1.2705229757159486e-08
from,O,O,0.9999966621398926,3.0702785807079636e-06,2.657179436482693e-07
a,O,O,1.0,4.299069189528382e-08,3.817016480667235e-09
recombinant,O,O,1.0,3.183234298376192e-08,8.371885407143509e-09
adenovirus,O,O,0.9999998807907104,1.4452695040745311e-07,2.1032777741680775e-09
can,O,O,0.9999998807907104,6.730967072599015e-08,4.368127193288274e-08
restore,O,O,1.0,4.9692047809912765e-08,5.944217917885908e-08
10,O,O,1.0,2.6027421995422628e-08,5.9332869284389744e-08
%,O,O,0.9999992847442627,5.712197435059352e-07,6.839334076857995e-08
-,O,O,1.0,1.66960612002498e-09,2.236682616896246e-09
80,O,O,1.0,2.1567533536881456e-08,5.4331959375986116e-08
%,O,O,0.999998927116394,1.058527459463221e-06,4.7717279016978864e-08
of,O,O,0.9999898672103882,7.346256438722776e-07,9.469738870393485e-06
normal,O,O,0.9999990463256836,6.224448725333787e-07,3.85302342920113e-07
hepatic,O,O,0.9999867677688599,1.096413325285539e-05,2.2405206436815206e-06
PAH,O,O,0.9999995231628418,4.7550568638143886e-07,4.6042362811249404e-08
activity,O,O,0.9999966621398926,1.875788484539953e-07,3.0961803076934302e-06
into,O,O,0.9999877214431763,5.990645604470046e-06,6.258893336053006e-06
PAH,O,B-DISEASE,0.9999277591705322,7.224001456052065e-05,1.913392999597363e-08
-,O,I-DISEASE,0.9999973773956299,3.109996526973191e-08,2.6324291866330896e-06
deficient,O,I-DISEASE,0.9997469782829285,1.3788159776595421e-05,0.00023918040096759796
mice,O,O,0.9999998807907104,1.712534611897354e-07,3.1829301860852866e-08
",",O,O,0.9957538843154907,3.8763471820857376e-05,0.004207263700664043
which,O,O,0.9999964237213135,2.752305363173946e-06,8.643407909403322e-07
completely,O,O,0.9999390840530396,6.0951864725211635e-05,2.9422704272974443e-08
normalizes,O,O,0.9999996423721313,3.936547159355541e-07,6.8825301013930584e-09
serum,O,O,1.0,2.1288553142539968e-08,1.8701136639265314e-08
phenylalanine,O,O,0.9999998807907104,6.282285625047734e-08,1.0320698073940093e-08
levels,O,O,0.9999988079071045,6.773941549909068e-07,5.071483428764623e-07
.,O,O,0.9999983310699463,1.3369348152991734e-06,4.1172773990183487e-07
--- SENTENCE END ---,,,,,
This,O,O,0.9999997615814209,2.654662125678442e-07,2.1406618699870705e-09
treatment,O,O,1.0,2.037056034964735e-08,2.3317028308156296e-09
is,O,O,1.0,4.7700041250209324e-08,2.8159266918237336e-08
transient,O,O,0.9999997615814209,1.8722430183970573e-07,1.0130147831688419e-09
and,O,O,1.0,7.274920110766914e-10,1.0981837661461213e-09
cannot,O,O,1.0,3.4373307755686255e-08,3.3731215598464814e-09
be,O,O,0.9999985694885254,1.2552266070997575e-06,1.5401514019686147e-07
effectively,O,O,0.9999998807907104,7.945674695974958e-08,2.3187745057384745e-09
re,O,O,0.9999998807907104,7.664883838742753e-08,8.34022684248481e-10
-,O,O,1.0,1.4976446749415118e-09,6.58736509784319e-10
administered,O,O,0.999998927116394,9.26061204609141e-07,1.0336728450965893e-07
due,O,O,1.0,4.9587139727691465e-08,1.967659590818016e-09
to,O,O,0.9999998807907104,7.455476946915951e-08,3.317586205753287e-08
the,O,O,1.0,2.720027536540215e-09,3.239563339807461e-10
