Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Recently, it was reported that METH, AMPH, POHA, and the TAs para-tyramine (TYR) and beta-phenylethylamine (@CHEMICAL$) stimulate cAMP production in human embryonic kidney (HEK)-293 cells expressing rat trace amine-associated receptor 1 (@GENE$).",0,0,True,0.9999653,5.7664274e-06,8.519074e-06,6.95357e-06,3.849821e-06,9.7948705e-06
"Recently, it was reported that METH, AMPH, POHA, and the TAs para-tyramine (TYR) and beta-phenylethylamine (PEA) stimulate @CHEMICAL$ production in human embryonic kidney (HEK)-293 cells expressing @GENE$ (rTAAR1).",0,0,True,0.99995947,3.4330178e-06,3.0830743e-06,4.229088e-06,2.7396547e-06,2.7009499e-05
"Recently, it was reported that METH, AMPH, POHA, and the TAs para-tyramine (TYR) and beta-phenylethylamine (PEA) stimulate @CHEMICAL$ production in human embryonic kidney (HEK)-293 cells expressing rat trace amine-associated receptor 1 (@GENE$).",0,0,True,0.9999659,3.1883637e-06,3.8087474e-06,3.3120489e-06,2.4154524e-06,2.133489e-05
"Recently, it was reported that METH, AMPH, POHA, and the TAs para-tyramine (TYR) and beta-phenylethylamine (PEA) stimulate cAMP production in human embryonic kidney (HEK)-293 cells expressing @CHEM-GENE$ (rTAAR1).",0,0,True,0.99997663,2.534651e-06,4.083506e-06,4.8966476e-06,2.7441836e-06,9.149896e-06
"Recently, it was reported that METH, AMPH, POHA, and the TAs para-tyramine (TYR) and beta-phenylethylamine (PEA) stimulate cAMP production in human embryonic kidney (HEK)-293 cells expressing rat trace @CHEMICAL$-associated receptor 1 (@GENE$).",0,0,True,0.9999788,4.2787196e-06,6.8579325e-06,4.486973e-06,1.8570912e-06,3.6139525e-06
The discovery that @CHEMICAL$ and AMPH activate the @GENE$ motivated us to study the effect of these drugs on the mouse TAAR1 (mTAAR1) and a human-rat chimera (hrChTAAR1).,CPR:3,CPR:3,True,0.0054352647,0.9666246,0.00014271785,0.018815184,0.00047778626,0.0085043255
The discovery that @CHEMICAL$ and AMPH activate the rTAAR1 motivated us to study the effect of these drugs on the @GENE$ (mTAAR1) and a human-rat chimera (hrChTAAR1).,0,0,True,0.99996424,5.548867e-06,1.0678089e-05,4.340031e-06,3.6318556e-06,1.1545283e-05
The discovery that @CHEMICAL$ and AMPH activate the rTAAR1 motivated us to study the effect of these drugs on the mouse TAAR1 (@GENE$) and a human-rat chimera (hrChTAAR1).,0,0,True,0.9999573,6.9409857e-06,9.440667e-06,5.20965e-06,3.913729e-06,1.716042e-05
The discovery that @CHEMICAL$ and AMPH activate the rTAAR1 motivated us to study the effect of these drugs on the mouse TAAR1 (mTAAR1) and a human-rat chimera (@GENE$).,0,0,True,0.99997437,4.7649487e-06,4.3724717e-06,4.1135545e-06,3.6476515e-06,8.630743e-06
The discovery that METH and @CHEMICAL$ activate the @GENE$ motivated us to study the effect of these drugs on the mouse TAAR1 (mTAAR1) and a human-rat chimera (hrChTAAR1).,CPR:3,CPR:3,True,0.00035080808,0.99892104,1.0527214e-05,0.00025394306,5.469116e-05,0.00040907683
The discovery that METH and @CHEMICAL$ activate the rTAAR1 motivated us to study the effect of these drugs on the @GENE$ (mTAAR1) and a human-rat chimera (hrChTAAR1).,0,0,True,0.99994266,1.6705744e-05,2.5103922e-05,6.1963888e-06,2.967072e-06,6.3251973e-06
The discovery that METH and @CHEMICAL$ activate the rTAAR1 motivated us to study the effect of these drugs on the mouse TAAR1 (@GENE$) and a human-rat chimera (hrChTAAR1).,0,0,True,0.9991253,0.00060071185,0.00015915108,8.272185e-05,1.1472382e-05,2.065527e-05
The discovery that METH and @CHEMICAL$ activate the rTAAR1 motivated us to study the effect of these drugs on the mouse TAAR1 (mTAAR1) and a human-rat chimera (@GENE$).,0,0,True,0.99996746,1.3736123e-05,4.742548e-06,5.792753e-06,2.3801315e-06,5.8070236e-06
"Furthermore, because S-(+)-isomers of @CHEMICAL$ and AMPH are reported to be more potent and efficacious in vivo than R-(-), we determined the enantiomeric selectivity of all three species of @GENE$.",0,CPR:3,False,0.9999496,3.8212734e-06,9.343003e-06,4.8311317e-06,4.860301e-06,2.7496566e-05
"Furthermore, because S-(+)-isomers of METH and @CHEMICAL$ are reported to be more potent and efficacious in vivo than R-(-), we determined the enantiomeric selectivity of all three species of @GENE$.",0,CPR:3,False,0.9999187,4.091553e-06,1.740867e-05,8.326447e-06,8.1070175e-06,4.3395707e-05
"In response to @CHEMICAL$, AMPH, or POHA exposure, the accumulation of cAMP by HEK-293 cells stably expressing different species of @GENE$ was concentration- and isomer-dependent.",0,0,True,0.99997365,5.2883715e-06,4.0775985e-06,3.7108655e-06,2.4465814e-06,1.083729e-05
"In response to METH, @CHEMICAL$, or POHA exposure, the accumulation of cAMP by HEK-293 cells stably expressing different species of @GENE$ was concentration- and isomer-dependent.",0,0,True,0.9999713,4.5898846e-06,3.9099855e-06,3.6908486e-06,2.5811776e-06,1.3813591e-05
"In response to METH, AMPH, or @CHEMICAL$ exposure, the accumulation of cAMP by HEK-293 cells stably expressing different species of @GENE$ was concentration- and isomer-dependent.",0,0,True,0.999974,4.074234e-06,4.1916624e-06,4.030333e-06,2.4568863e-06,1.1254546e-05
"In response to METH, AMPH, or POHA exposure, the accumulation of @CHEMICAL$ by HEK-293 cells stably expressing different species of @GENE$ was concentration- and isomer-dependent.",0,0,True,0.769623,0.00026663922,3.6629343e-05,0.00014670374,0.00017902479,0.22974813
"EC50 values for @CHEMICAL$ were 0.89, 0.92, and 4.44 microM for @GENE$, mTAAR1, and h-rChTAAR1, respectively.",CPR:4,CPR:3,False,0.0022881385,3.4567427e-05,0.98557436,0.00016586257,0.00021149444,0.011725569
"EC50 values for @CHEMICAL$ were 0.89, 0.92, and 4.44 microM for rTAAR1, @GENE$, and h-rChTAAR1, respectively.",CPR:4,CPR:3,False,0.006977739,9.259698e-05,0.96506083,0.00030279838,0.0004715859,0.027094401
"EC50 values for @CHEMICAL$ were 0.89, 0.92, and 4.44 microM for rTAAR1, mTAAR1, and @GENE$, respectively.",0,CPR:3,False,0.5358083,0.0001386827,0.22702594,0.0004897014,0.0009898322,0.2355475
"@CHEMICAL$ was a potent and full agonist at each species of @GENE$, whereas TYR was a full agonist for the rodent TAAR1s but was a partial agonist at h-rChTAAR1.",CPR:5,CPR:5,True,3.8961294e-05,9.195636e-05,4.9295293e-05,0.99951065,8.05869e-05,0.00022860005
"@CHEMICAL$ was a potent and full agonist at each species of TAAR1, whereas TYR was a full agonist for the @GENE$ but was a partial agonist at h-rChTAAR1.",CPR:5,0,False,0.00043432062,0.00010781304,4.973972e-05,0.99893516,6.282241e-05,0.00041009704
"@CHEMICAL$ was a potent and full agonist at each species of TAAR1, whereas TYR was a full agonist for the rodent TAAR1s but was a partial agonist at @GENE$.",CPR:5,0,False,0.1242381,0.00035249162,0.00014392936,0.87381124,0.0004590497,0.0009952169
"PEA was a potent and full agonist at each species of @GENE$, whereas @CHEMICAL$ was a full agonist for the rodent TAAR1s but was a partial agonist at h-rChTAAR1.",CPR:5,0,False,0.0002415988,4.9268132e-05,3.9142516e-05,0.99910945,5.0299448e-05,0.0005102547
"PEA was a potent and full agonist at each species of TAAR1, whereas @CHEMICAL$ was a full agonist for the @GENE$ but was a partial agonist at h-rChTAAR1.",CPR:5,CPR:5,True,2.0927959e-05,0.00016754276,6.463958e-05,0.9991716,9.698998e-05,0.00047839247
"PEA was a potent and full agonist at each species of TAAR1, whereas @CHEMICAL$ was a full agonist for the rodent TAAR1s but was a partial agonist at @GENE$.",CPR:5,CPR:5,True,0.00068811025,7.805878e-05,4.659627e-05,0.9988919,7.9230886e-05,0.00021617688
"Interestingly, both isomers of @CHEMICAL$ were full agonists at @GENE$ and h-rChTAAR1, whereas both were partial agonists at rTAAR1.",CPR:5,CPR:5,True,5.0032282e-05,4.810952e-05,4.2924083e-05,0.9996295,0.00018182126,4.757152e-05
"Interestingly, both isomers of @CHEMICAL$ were full agonists at mTAAR1 and @GENE$, whereas both were partial agonists at rTAAR1.",CPR:5,CPR:5,True,6.944198e-05,2.9737594e-05,7.805019e-05,0.9993774,0.00039688844,4.8464266e-05
"Interestingly, both isomers of @CHEMICAL$ were full agonists at mTAAR1 and h-rChTAAR1, whereas both were partial agonists at @GENE$.",0,CPR:5,False,0.99977726,5.160544e-06,2.5397623e-05,0.00015586043,2.134501e-05,1.5028089e-05
"RESULTS: We first showed that expression of the genes encoding glypicans 1, 2, 3 and 5 and @CHEM-GENE$ decreased between E13.5 and E17.5.",0,0,True,0.9999788,2.80341e-06,5.914569e-06,3.669051e-06,2.1507901e-06,6.5832132e-06
RESULTS: We first showed that expression of the genes encoding @GENE$ and heparan @CHEMICAL$ 2-sulfotransferase decreased between E13.5 and E17.5.,0,0,True,0.9999527,3.6365236e-06,4.316803e-06,3.1791094e-06,2.6005328e-06,3.3488497e-05
"@GENE$-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9993753,0.0004967065,9.307364e-06,3.233148e-05,1.1318892e-05,7.516477e-05
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: @GENE$ (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9362791,0.06328441,8.529561e-05,0.00014360186,7.268323e-05,0.00013485401
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (@GENE$), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.98394275,0.015814032,6.221203e-05,5.663114e-05,3.2771964e-05,9.1603484e-05
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), @GENE$ (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9947535,0.005070074,2.0049958e-05,5.8645688e-05,2.8034554e-05,6.9723894e-05
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (@GENE$; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9972785,0.0025957595,2.2678369e-05,3.8432157e-05,2.0209181e-05,4.450957e-05
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as @GENE$), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.99847716,0.0014182798,1.5222205e-05,3.1439275e-05,1.5725223e-05,4.2094238e-05
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), @GENE$ (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.999485,0.00045631587,8.812801e-06,1.6968143e-05,9.933542e-06,2.3050541e-05
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (@GENE$; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9983853,0.0015202353,1.7819446e-05,2.6941096e-05,1.523171e-05,3.451143e-05
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as @GENE$) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.99165726,0.008033546,2.6154168e-05,0.00010754527,4.0734845e-05,0.0001347449
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and @GENE$ (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9998449,0.0001141717,5.70938e-06,1.254995e-05,6.6199214e-06,1.5917605e-05
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (@GENE$; previously known as glucose transporter 2).",0,0,True,0.995641,0.0040548122,1.774337e-05,8.56302e-05,4.5465542e-05,0.00015548123
"Insulin-positive cells that developed in the presence of @CHEMICAL$ exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @GENE$).",0,0,True,0.9962333,0.0036235247,2.2433711e-05,3.8372917e-05,2.493537e-05,5.7466077e-05
"@GENE$-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.99996877,1.3376e-05,3.6810318e-06,5.2426694e-06,2.1351693e-06,6.7389474e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: @GENE$ (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.999979,7.189459e-06,3.756168e-06,4.12103e-06,2.018917e-06,3.859034e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (@GENE$), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9999801,6.901684e-06,3.5012677e-06,3.6319582e-06,1.9378701e-06,4.0969003e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), @GENE$ (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9999807,5.64992e-06,3.8565536e-06,3.6840154e-06,1.9696822e-06,4.15746e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (@GENE$; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9999809,5.2801956e-06,4.198801e-06,3.9636816e-06,2.1615658e-06,3.5278063e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as @GENE$), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9999807,5.855834e-06,3.994227e-06,3.4471618e-06,2.1078188e-06,3.8703965e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), @GENE$ (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.99998176,4.5485062e-06,4.168502e-06,3.3606455e-06,1.8553336e-06,4.3331174e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (@GENE$; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9999814,5.2347973e-06,4.05448e-06,3.7373964e-06,2.0680748e-06,3.6069653e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as @GENE$) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.99998033,5.8471655e-06,3.7888765e-06,3.7703423e-06,2.059939e-06,4.1736153e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and @CHEM-GENE$ (Slc2a1; previously known as glucose transporter 2).",0,0,True,0.9999813,4.3588457e-06,4.7022563e-06,3.9127476e-06,2.2043173e-06,3.583024e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (@GENE$; previously known as glucose transporter 2).",0,0,True,0.99998045,5.913891e-06,4.3289733e-06,3.622022e-06,2.0414561e-06,3.7531229e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated @CHEMICAL$ transporter), member 2 (Slc2a1; previously known as @GENE$).",0,0,True,0.99997973,6.6812104e-06,3.963412e-06,3.5860608e-06,1.9270735e-06,4.168823e-06
"@GENE$-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.99996495,1.560754e-05,4.3149953e-06,5.903257e-06,2.4483081e-06,6.6744633e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: @GENE$ (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.99992037,5.0964958e-05,5.154499e-06,7.182137e-06,3.3045187e-06,1.2977406e-05
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (@GENE$), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.9999726,1.1291685e-05,3.6729036e-06,4.015476e-06,2.1469466e-06,6.241858e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), @GENE$ (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.99997485,1.0760916e-05,3.956142e-06,3.887034e-06,2.0425216e-06,4.520513e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (@GENE$; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.9999713,1.1724695e-05,5.2184996e-06,3.875734e-06,2.3301122e-06,5.4879793e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as @GENE$), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.9999789,6.9653656e-06,4.5317283e-06,3.0564436e-06,1.9476133e-06,4.597113e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), @GENE$ (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.9999794,6.8479962e-06,4.0954947e-06,3.2906123e-06,1.9539862e-06,4.4901603e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (@GENE$; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.9999696,1.3231666e-05,5.22349e-06,3.7697193e-06,2.2683066e-06,5.815987e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as @GENE$) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.9999764,8.411964e-06,4.355035e-06,3.365201e-06,2.0313337e-06,5.3322833e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and @GENE$ (Slc2a1; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.99997985,5.729078e-06,4.188434e-06,3.7655145e-06,1.9815484e-06,4.368119e-06
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (@GENE$; previously known as @CHEMICAL$ transporter 2).",0,0,True,0.9999777,8.2002025e-06,3.9044103e-06,3.2443331e-06,1.7749392e-06,5.167622e-06
