Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"In contrast, ndk strains possess a lowered @CHEMICAL$ level (4-fold) and modestly enhanced dCTP level (2-fold), while its mutator effect is specific for just the @GENE$ transversions.",0,0,True,1.0,1.3934384e-10,1.3769292e-09,9.335198e-10,1.3416365e-11,1.1789659e-09
"In contrast, @GENE$ strains possess a lowered dATP level (4-fold) and modestly enhanced @CHEMICAL$ level (2-fold), while its mutator effect is specific for just the A·T→T·A transversions.",0,0,True,1.0,1.8377555e-08,1.7738244e-10,4.3614654e-09,3.7402376e-11,2.0941044e-08
"In contrast, ndk strains possess a lowered dATP level (4-fold) and modestly enhanced @CHEMICAL$ level (2-fold), while its mutator effect is specific for just the @GENE$ transversions.",0,0,True,1.0,1.3242929e-10,7.317333e-11,8.802314e-11,2.353827e-12,7.295273e-11
"Overall, our analysis reveals for both strains a satisfactory correlation between @CHEMICAL$ pool alterations and the replication error rates, and also suggests that a minimal explanation for the @GENE$ mutator does not require assumptions beyond the predicted effect of the dNTP pools.",0,0,True,1.0,2.9458103e-10,2.9073327e-11,1.4540289e-11,7.3542783e-13,5.973441e-11
"Overall, our analysis reveals for both strains a satisfactory correlation between dNTP pool alterations and the replication error rates, and also suggests that a minimal explanation for the @GENE$ mutator does not require assumptions beyond the predicted effect of the @CHEMICAL$ pools.",0,0,True,0.99999964,3.7284522e-07,5.9848375e-09,1.7421555e-09,6.9939915e-10,1.0560663e-09
@GENE$ signaling pathways regulate mitochondrial-mediated apoptosis induced by @CHEMICAL$ in human hepatoblastoma cancer cells.,0,0,True,1.0,2.8805555e-08,1.109156e-08,4.030264e-10,4.333467e-11,4.031135e-09
"@CHEMICAL$ is able to induce apoptosis through mitochondrial dysfunction and inhibition of @GENE$/Akt signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown.",CPR:4,CPR:4,True,1.0692374e-06,3.6796246e-09,0.9999989,6.8383556e-11,2.0336985e-09,6.58603e-09
"@CHEMICAL$ is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/@GENE$ signaling pathway in HepG2 cells, however, the effects of ISO on MAPK signaling pathways remain unknown.",CPR:4,CPR:4,True,3.646646e-07,7.675587e-09,0.99999964,2.6388782e-11,2.415272e-09,6.5008554e-09
"@CHEMICAL$ is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/Akt signaling pathway in HepG2 cells, however, the effects of ISO on @GENE$ signaling pathways remain unknown.",0,0,True,1.0,5.378438e-11,6.6983413e-10,8.680416e-12,3.2422058e-12,7.0675754e-10
"ISO is able to induce apoptosis through mitochondrial dysfunction and inhibition of @GENE$/Akt signaling pathway in HepG2 cells, however, the effects of @CHEMICAL$ on MAPK signaling pathways remain unknown.",0,0,True,0.9999999,5.198734e-10,4.166459e-08,1.8063387e-09,2.8406395e-11,6.734756e-08
"ISO is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/@GENE$ signaling pathway in HepG2 cells, however, the effects of @CHEMICAL$ on MAPK signaling pathways remain unknown.",0,0,True,0.999997,7.150322e-09,2.0673479e-06,7.505675e-09,1.1868116e-09,9.863616e-07
"ISO is able to induce apoptosis through mitochondrial dysfunction and inhibition of PI3K/Akt signaling pathway in HepG2 cells, however, the effects of @CHEMICAL$ on @GENE$ signaling pathways remain unknown.",0,0,True,1.0,4.4403484e-10,4.8840015e-10,1.3922582e-11,1.4418312e-10,5.0194865e-10
"The present study investigated the effects of @CHEMICAL$ on this pathway, and the roles of @GENE$ kinases on mitochondrial-mediated apoptosis in HepG2 cells.",0,0,True,1.0,1.4892358e-09,4.9497134e-10,1.6851324e-09,3.4597877e-11,2.5447529e-09
"The present study investigated the effects of @CHEMICAL$ on this pathway, and the roles of MAPK @GENE$ on mitochondrial-mediated apoptosis in HepG2 cells.",0,0,True,1.0,2.5533586e-09,3.986763e-09,5.1799707e-09,8.138884e-11,7.778253e-09
@CHEMICAL$ significantly inhibited the levels of @GENE$ kinase and increased the expression of JNK and p38 kinases.,CPR:4,0,False,9.576729e-08,8.843366e-09,0.9999999,8.290533e-11,6.9389205e-09,3.7434864e-10
@CHEMICAL$ significantly inhibited the levels of ERK1/2 kinase and increased the expression of @GENE$ and p38 kinases.,CPR:3,CPR:3,True,1.5601291e-08,0.9999999,1.0910527e-07,1.4975596e-08,2.7559142e-09,5.980064e-11
@CHEMICAL$ significantly inhibited the levels of ERK1/2 kinase and increased the expression of JNK and @GENE$ kinases.,CPR:3,CPR:3,True,4.6598437e-08,0.99999976,2.822111e-07,1.5210757e-08,2.3633488e-09,7.8673935e-11
@CHEMICAL$ significantly inhibited the levels of ERK1/2 kinase and increased the expression of JNK and p38 @GENE$.,CPR:3,CPR:3,True,2.0272681e-08,0.9999995,3.4308854e-07,9.591057e-08,9.877497e-09,7.735443e-10
"Furthermore, @CHEMICAL$ (an @GENE$ inhibitor) significantly enhanced the ISO-induced the Bax/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",CPR:4,0,False,7.324657e-08,3.614942e-07,0.9999994,9.70444e-09,1.3880761e-07,1.1630589e-08
"Furthermore, @CHEMICAL$ (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the @GENE$/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",CPR:3,CPR:3,True,0.00011382597,0.99988484,9.0852063e-07,3.2571495e-07,1.4358811e-09,2.184506e-09
"Furthermore, @CHEMICAL$ (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the Bax/@GENE$ ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",CPR:3,CPR:3,True,1.3269667e-05,0.9999831,3.6203703e-06,1.5398207e-07,3.3954308e-09,1.7823926e-09
"Furthermore, @CHEMICAL$ (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the Bax/Bcl-2 ratio, the release of @GENE$ to the cytosol fraction, and the levels of cleaved caspase-3.",0,0,True,0.99925643,0.0007428467,1.3686098e-07,1.674449e-07,1.0894485e-09,4.3011303e-07
"Furthermore, @CHEMICAL$ (an ERK1/2 inhibitor) significantly enhanced the ISO-induced the Bax/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved @GENE$.",CPR:3,0,False,0.0014253333,0.9985719,5.938296e-07,2.1344226e-06,6.9802236e-10,3.561848e-09
"Furthermore, U0126 (an @GENE$ inhibitor) significantly enhanced the @CHEMICAL$-induced the Bax/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",0,0,True,1.0,2.5227509e-08,1.3905736e-10,2.5016009e-08,1.1921586e-12,2.7915531e-11
"Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the @CHEMICAL$-induced the @GENE$/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",CPR:3,CPR:3,True,4.9298087e-05,0.9999505,4.3915186e-08,1.2947027e-07,2.3467928e-09,2.1881721e-10
"Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the @CHEMICAL$-induced the Bax/@GENE$ ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved caspase-3.",CPR:3,CPR:3,True,8.7129585e-05,0.99991226,3.3527246e-07,1.8122488e-07,1.8861397e-09,5.936111e-10
"Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the @CHEMICAL$-induced the Bax/Bcl-2 ratio, the release of @GENE$ to the cytosol fraction, and the levels of cleaved caspase-3.",0,0,True,0.99998856,1.1403222e-05,3.4897012e-09,9.546688e-09,2.632153e-11,2.4711716e-10
"Furthermore, U0126 (an ERK1/2 inhibitor) significantly enhanced the @CHEMICAL$-induced the Bax/Bcl-2 ratio, the release of cytochrome c to the cytosol fraction, and the levels of cleaved @GENE$.",0,0,True,0.9999137,8.634571e-05,1.7416237e-09,3.11246e-08,1.1578713e-11,2.6035117e-11
While @CHEMICAL$ (a @GENE$ inhibitor) and SB203580 (a p38 inhibitor) markedly prevented the expression of these proteins induced by ISO.,CPR:4,CPR:4,True,5.9495935e-08,1.7532875e-08,0.9999999,1.671316e-10,1.081043e-08,5.080343e-09
While @CHEMICAL$ (a JNK inhibitor) and SB203580 (a @GENE$ inhibitor) markedly prevented the expression of these proteins induced by ISO.,0,0,True,0.99999976,2.980507e-09,1.5113034e-07,4.189502e-09,1.4563949e-09,1.2424212e-07
While SP600125 (a @GENE$ inhibitor) and @CHEMICAL$ (a p38 inhibitor) markedly prevented the expression of these proteins induced by ISO.,0,0,True,0.99997497,2.9711488e-08,2.4008026e-05,2.924578e-08,2.0246988e-08,1.0187839e-06
While SP600125 (a JNK inhibitor) and @CHEMICAL$ (a @GENE$ inhibitor) markedly prevented the expression of these proteins induced by ISO.,CPR:4,CPR:4,True,4.6819125e-08,8.058875e-09,1.0,2.398877e-10,1.3668167e-08,6.2112955e-09
While SP600125 (a @GENE$ inhibitor) and SB203580 (a p38 inhibitor) markedly prevented the expression of these proteins induced by @CHEMICAL$.,0,CPR:3,False,0.9999691,2.9895342e-05,7.9377315e-07,1.4476376e-07,1.3211439e-10,2.7706724e-08
While SP600125 (a JNK inhibitor) and SB203580 (a @GENE$ inhibitor) markedly prevented the expression of these proteins induced by @CHEMICAL$.,0,CPR:3,False,0.9999504,2.7608917e-07,4.9363425e-05,3.370369e-09,1.4985305e-09,4.1765478e-08
"Furthermore, the ROS inhibitor (@CHEMICAL$) notably promoted the inhibited effect of ISO on the @GENE$ kinase.",CPR:3,0,False,0.09787383,0.9006019,0.0015231908,1.1045353e-06,1.5466314e-08,3.2524694e-09
"Furthermore, the ROS inhibitor (NAC) notably promoted the inhibited effect of @CHEMICAL$ on the @GENE$ kinase.",CPR:4,0,False,3.870681e-06,1.3880046e-08,0.99999607,4.0997788e-10,4.349029e-09,9.726487e-11
"@CHEMICAL$ also suppressed the p-@GENE$ and p-p38, but failed to reverse the effects of ISO.",CPR:4,CPR:4,True,4.2822758e-06,1.6438042e-07,0.9999951,2.4882156e-09,5.236314e-07,1.9014829e-08
"@CHEMICAL$ also suppressed the p-JNK and @GENE$, but failed to reverse the effects of ISO.",CPR:4,CPR:4,True,4.477603e-06,2.4191291e-07,0.999995,2.199682e-09,2.5405842e-07,1.100903e-08
"NAC also suppressed the p-@GENE$ and p-p38, but failed to reverse the effects of @CHEMICAL$.",0,0,True,0.99996877,1.3817943e-07,3.104288e-05,1.5001467e-07,5.8759673e-09,1.0687984e-08
"NAC also suppressed the p-JNK and @GENE$, but failed to reverse the effects of @CHEMICAL$.",0,0,True,0.99999976,2.779161e-09,2.7907728e-07,9.715741e-09,1.8634316e-10,2.3627902e-09
"These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating @GENE$ kinase and activating JNK and p38 kinases, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.",CPR:4,0,False,3.1167245e-05,1.5441048e-05,0.9999529,6.1959287e-09,4.177453e-07,1.4448033e-09
"These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating @GENE$ and p38 kinases, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.",CPR:3,CPR:3,True,7.5477914e-08,0.99999976,3.1585156e-08,1.2735144e-07,1.1373307e-09,2.7845345e-10
"These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and @GENE$ kinases, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.",CPR:3,CPR:3,True,4.342633e-07,0.9999995,1.25772734e-08,4.282478e-08,7.1202426e-11,3.3837294e-11
"These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 @GENE$, and ROS stimulated by ISO is able to activate the MAPK singaling pathway as the upstream signaling molecules.",CPR:3,CPR:3,True,2.0279522e-06,0.99999344,3.9751976e-06,6.539486e-07,1.286649e-09,1.3702049e-10
"These results demonstrated for the first time that @CHEMICAL$ induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 kinases, and ROS stimulated by ISO is able to activate the @GENE$ singaling pathway as the upstream signaling molecules.",0,0,True,0.99999976,2.889479e-07,5.002499e-11,4.7201056e-09,7.1546692e-12,1.10378984e-10
"These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating @GENE$ kinase and activating JNK and p38 kinases, and ROS stimulated by @CHEMICAL$ is able to activate the MAPK singaling pathway as the upstream signaling molecules.",0,0,True,1.0,1.2330885e-08,8.481289e-09,4.2938306e-09,9.615683e-11,2.13592e-08
"These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating @GENE$ and p38 kinases, and ROS stimulated by @CHEMICAL$ is able to activate the MAPK singaling pathway as the upstream signaling molecules.",0,0,True,0.9999949,5.0995864e-06,2.2151294e-09,1.6881195e-08,5.1627765e-11,8.150735e-09
"These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and @GENE$ kinases, and ROS stimulated by @CHEMICAL$ is able to activate the MAPK singaling pathway as the upstream signaling molecules.",0,0,True,1.0,3.3761808e-08,1.1912489e-09,8.55973e-10,4.7002363e-12,2.822421e-09
"These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 @GENE$, and ROS stimulated by @CHEMICAL$ is able to activate the MAPK singaling pathway as the upstream signaling molecules.",0,0,True,0.9999981,1.8738575e-06,2.01174e-10,1.5938028e-09,1.0080971e-11,3.6163128e-09
"These results demonstrated for the first time that ISO induces apoptosis in HepG2 cells through inactivating ERK1/2 kinase and activating JNK and p38 kinases, and ROS stimulated by @CHEMICAL$ is able to activate the @GENE$ singaling pathway as the upstream signaling molecules.",CPR:3,CPR:3,True,6.3388734e-07,0.9999982,2.2817124e-08,1.2298309e-06,9.0307956e-10,9.689997e-10
Initiating event of the mitochondrial-mediated apoptosis induced by @CHEMICAL$ is @GENE$ signals.,0,0,True,1.0,3.3833087e-09,1.3044855e-10,5.589707e-10,7.476998e-11,4.1567215e-11
"Treatment with @CHEMICAL$ and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of @GENE$ and FXa, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.",CPR:4,CPR:4,True,5.213963e-08,4.8012554e-09,1.0,4.073356e-10,1.5928888e-08,6.9956254e-09
"Treatment with @CHEMICAL$ and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and @GENE$, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.",CPR:4,CPR:4,True,2.3980016e-07,1.262501e-08,0.99999976,9.527218e-10,1.8623819e-08,1.0940821e-08
"Treatment with @CHEMICAL$ and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of @GENE$ and FXa in HUVECs.",CPR:4,0,False,0.0042901053,4.3404206e-08,0.9957098,1.0875298e-09,1.467041e-07,1.183251e-08
"Treatment with @CHEMICAL$ and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of thrombin and @GENE$ in HUVECs.",CPR:4,0,False,0.00083610904,2.8572746e-08,0.99916387,1.396993e-09,3.275794e-08,1.8459663e-09
"Treatment with IMG and @CHEMICAL$ resulted in significantly prolonged aPTT and PT and inhibition of the activities of @GENE$ and FXa, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.",CPR:4,CPR:4,True,5.661052e-08,3.055987e-09,0.9999999,1.3138944e-10,1.4872835e-08,3.1070855e-09
"Treatment with IMG and @CHEMICAL$ resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and @GENE$, and IMG or hyperoside inhibited production of thrombin and FXa in HUVECs.",CPR:4,CPR:4,True,7.757543e-08,5.333382e-09,0.9999999,3.5100323e-10,1.5602897e-08,7.0613257e-09
"Treatment with IMG and @CHEMICAL$ resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of @GENE$ and FXa in HUVECs.",CPR:4,0,False,0.0442793,2.4989222e-07,0.95572037,6.9231076e-10,1.348803e-07,1.560424e-08
"Treatment with IMG and @CHEMICAL$ resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or hyperoside inhibited production of thrombin and @GENE$ in HUVECs.",CPR:4,0,False,0.00063702086,5.358467e-08,0.9993629,4.696736e-10,2.1256332e-08,2.5961162e-09
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of @GENE$ and FXa, and @CHEMICAL$ or hyperoside inhibited production of thrombin and FXa in HUVECs.",0,0,True,0.9999999,3.716381e-10,1.7513482e-07,5.925974e-10,5.0351612e-11,8.8515675e-09
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and @GENE$, and @CHEMICAL$ or hyperoside inhibited production of thrombin and FXa in HUVECs.",0,0,True,1.0,2.4688265e-09,5.8260785e-08,1.34297035e-11,4.9858683e-11,1.866898e-09
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and @CHEMICAL$ or hyperoside inhibited production of @GENE$ and FXa in HUVECs.",CPR:4,CPR:3,False,2.6284329e-06,1.3872785e-08,0.9999974,5.8171044e-11,1.7346059e-08,4.1415755e-09
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and @CHEMICAL$ or hyperoside inhibited production of thrombin and @GENE$ in HUVECs.",CPR:4,CPR:4,True,1.0148943e-06,3.3537074e-08,0.9999989,3.234972e-10,2.1257287e-08,3.4275376e-09
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of @GENE$ and FXa, and IMG or @CHEMICAL$ inhibited production of thrombin and FXa in HUVECs.",0,0,True,0.9999995,3.2583587e-09,4.3779116e-07,6.682485e-11,8.6867596e-11,2.4577923e-10
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and @GENE$, and IMG or @CHEMICAL$ inhibited production of thrombin and FXa in HUVECs.",0,0,True,1.0,1.750884e-09,5.1921574e-09,9.5968664e-11,2.8095773e-10,1.2838916e-10
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or @CHEMICAL$ inhibited production of @GENE$ and FXa in HUVECs.",CPR:4,CPR:4,True,4.0000225e-07,4.8226014e-09,0.99999964,4.7801228e-11,2.2217716e-08,2.2720648e-09
"Treatment with IMG and hyperoside resulted in significantly prolonged aPTT and PT and inhibition of the activities of thrombin and FXa, and IMG or @CHEMICAL$ inhibited production of thrombin and @GENE$ in HUVECs.",CPR:4,CPR:4,True,8.616223e-07,1.2643775e-08,0.99999917,1.5693276e-10,9.685336e-09,8.6256563e-10
"In addition, treatment with @CHEMICAL$ and hyperoside resulted in inhibition of @GENE$-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.",CPR:4,CPR:4,True,4.252137e-08,6.1330683e-09,1.0,2.2708341e-10,2.5591278e-08,5.722561e-09
"In addition, treatment with @CHEMICAL$ and hyperoside resulted in inhibition of TNF-α-induced production of @GENE$, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.",CPR:4,CPR:4,True,7.174376e-08,1.1727025e-08,0.9999999,6.989043e-11,5.016524e-08,5.4411573e-09
"In addition, treatment with @CHEMICAL$ and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the @GENE$ to t-PA ratio.",0,0,True,0.9999305,1.847306e-08,6.944107e-05,2.70189e-10,1.6149494e-09,9.925556e-09
"In addition, treatment with @CHEMICAL$ and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to @GENE$ ratio.",0,0,True,0.9999999,2.8424785e-10,1.0232303e-07,3.934656e-11,1.595782e-10,3.0886858e-09
"In addition, treatment with IMG and @CHEMICAL$ resulted in inhibition of @GENE$-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.",CPR:4,CPR:4,True,3.6254654e-08,3.5428784e-09,1.0,1.5795751e-10,9.888717e-09,5.0347637e-09
"In addition, treatment with IMG and @CHEMICAL$ resulted in inhibition of TNF-α-induced production of @GENE$, and treatment with IMG resulted in significant reduction of the PAI-1 to t-PA ratio.",CPR:4,CPR:4,True,8.7601364e-08,4.1353183e-09,0.9999999,1.932498e-11,3.5034212e-08,2.768812e-09
"In addition, treatment with IMG and @CHEMICAL$ resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the @GENE$ to t-PA ratio.",0,0,True,0.99732023,2.8047353e-08,0.002679836,1.9080947e-11,2.1058888e-08,4.162717e-09
"In addition, treatment with IMG and @CHEMICAL$ resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with IMG resulted in significant reduction of the PAI-1 to @GENE$ ratio.",0,0,True,0.9999999,2.639001e-10,7.568162e-08,5.179777e-11,5.6985733e-10,6.7021135e-09
"In addition, treatment with IMG and hyperoside resulted in inhibition of @GENE$-induced production of PAI-1, and treatment with @CHEMICAL$ resulted in significant reduction of the PAI-1 to t-PA ratio.",0,0,True,1.0,3.8549874e-10,3.2680012e-09,1.4442368e-10,5.1951113e-12,3.8822616e-09
"In addition, treatment with IMG and hyperoside resulted in inhibition of TNF-α-induced production of @GENE$, and treatment with @CHEMICAL$ resulted in significant reduction of the PAI-1 to t-PA ratio.",0,0,True,1.0,8.387524e-11,1.0721292e-08,1.0029781e-11,1.2972175e-11,1.7653737e-09
"In addition, treatment with IMG and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with @CHEMICAL$ resulted in significant reduction of the @GENE$ to t-PA ratio.",CPR:4,CPR:4,True,3.8224246e-07,9.5663744e-08,0.9999995,8.808608e-11,5.920047e-08,2.3826036e-08
"In addition, treatment with IMG and hyperoside resulted in inhibition of TNF-α-induced production of PAI-1, and treatment with @CHEMICAL$ resulted in significant reduction of the PAI-1 to @GENE$ ratio.",CPR:4,CPR:4,True,4.6063582e-07,1.1950884e-07,0.99999917,2.1703922e-10,1.549515e-07,1.52227e-07
Optimization of @CHEMICAL$ as dual function inhibitors targeting @GENE$ and leukotriene A4 hydrolase.,CPR:4,CPR:4,True,2.1700991e-05,1.2461796e-07,0.99997795,2.2898451e-08,7.974285e-08,1.14499905e-07
Optimization of @CHEMICAL$ as dual function inhibitors targeting phospholipase A2 and @GENE$.,CPR:4,CPR:4,True,3.891753e-06,1.6511752e-08,0.99999607,4.8867896e-09,2.381732e-08,9.109426e-09
Dual function inhibitors targeting phospholipase A(2) (@GENE$) and leukotriene A(4) hydrolase (LTA(4)H) may balance the @CHEMICAL$ (AA) metabolic network and be used as new anti-inflammatory drugs.,0,CPR:9,False,0.99999666,4.1806246e-11,4.25221e-09,2.7167752e-11,1.0449632e-12,3.3590488e-06
Dual function inhibitors targeting phospholipase A(2) (PLA(2)) and @GENE$ (LTA(4)H) may balance the @CHEMICAL$ (AA) metabolic network and be used as new anti-inflammatory drugs.,0,CPR:9,False,0.99999917,1.59887e-10,1.1195981e-07,2.0340743e-10,8.079276e-13,6.914613e-07
Dual function inhibitors targeting phospholipase A(2) (PLA(2)) and leukotriene A(4) hydrolase (@GENE$) may balance the @CHEMICAL$ (AA) metabolic network and be used as new anti-inflammatory drugs.,0,CPR:9,False,0.99999285,9.269572e-10,4.0098033e-07,9.0160496e-10,7.908861e-12,6.797862e-06
Dual function inhibitors targeting @GENE$ (PLA(2)) and leukotriene A(4) hydrolase (LTA(4)H) may balance the @CHEMICAL$ (AA) metabolic network and be used as new anti-inflammatory drugs.,0,CPR:9,False,0.9999912,8.1248575e-10,4.253704e-09,2.0651325e-10,1.716703e-12,8.816238e-06
"In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (@CHEMICAL$) for human nonpancreatic secretory phospholipase A(2) (hnps-PLA(2)) and @GENE$ (LTA(4)H-h) was found.",CPR:4,CPR:4,True,1.3010633e-07,5.7189373e-09,0.9999999,5.4047145e-10,4.2347494e-09,3.2358365e-08
"In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (@CHEMICAL$) for human nonpancreatic secretory phospholipase A(2) (hnps-PLA(2)) and human leukotriene A(4) hydrolase (@GENE$) was found.",CPR:4,CPR:4,True,5.347155e-08,2.0510049e-08,0.99999976,1.5170911e-09,6.1188703e-09,1.0703008e-07
"In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (@CHEMICAL$) for @GENE$ (hnps-PLA(2)) and human leukotriene A(4) hydrolase (LTA(4)H-h) was found.",CPR:4,CPR:4,True,3.518211e-07,2.6484779e-08,0.99999964,9.935577e-10,1.1313207e-08,2.8096325e-08
"In previous study, we discovered multi-target drugs towards the AA metabolic network, among which a dual-target inhibitor (@CHEMICAL$) for human nonpancreatic secretory phospholipase A(2) (@GENE$) and human leukotriene A(4) hydrolase (LTA(4)H-h) was found.",CPR:4,CPR:4,True,4.9590923e-08,4.1037636e-09,1.0,1.9515307e-10,6.9421384e-09,4.63453e-08
@CHEMICAL$ is a bimodal modulator of @GENE$ channels.,0,0,True,0.9999982,8.661825e-09,4.118029e-08,2.6918278e-07,6.44017e-07,9.1541216e-07
We wanted to test whether sensory @GENE$ are a molecular target for @CHEMICAL$.,0,0,True,1.0,2.7784353e-09,9.388575e-09,2.2726345e-08,2.2512636e-10,1.15968256e-10
"Here, we show that @GENE$, rTRPV2, rTRPV3, and mTRPV4, as well as hTRPM8, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.",0,0,True,0.9999963,1.1409775e-08,1.6531642e-06,1.7417229e-07,1.882369e-06,5.4178856e-10
"Here, we show that rTRPV1, @GENE$, rTRPV3, and mTRPV4, as well as hTRPM8, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.",0,0,True,0.9999988,1.348209e-08,4.5800786e-07,5.4331377e-08,7.0217186e-07,3.430413e-10
"Here, we show that rTRPV1, rTRPV2, @GENE$, and mTRPV4, as well as hTRPM8, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.",0,0,True,0.9999995,4.035718e-09,4.151055e-07,2.5767985e-08,1.6466262e-07,3.8801848e-10
"Here, we show that rTRPV1, rTRPV2, rTRPV3, and @GENE$, as well as hTRPM8, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.",0,0,True,0.9999999,2.6125374e-10,9.4334176e-08,3.795035e-09,1.779017e-08,5.446678e-10
"Here, we show that rTRPV1, rTRPV2, rTRPV3, and mTRPV4, as well as @GENE$, and rTRPM3, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.",0,0,True,0.9817878,9.254844e-06,0.0028698938,7.831638e-05,0.015254797,1.34744855e-08
"Here, we show that rTRPV1, rTRPV2, rTRPV3, and mTRPV4, as well as hTRPM8, and @GENE$, which are expressed in dorsal root ganglion neurons, are insensitive toward @CHEMICAL$ treatment.",0,0,True,0.9968754,1.6573316e-05,0.0007103996,3.7619076e-05,0.0023600336,1.0539949e-08
"On the contrary, @GENE$ could be concentration-dependently modulated by @CHEMICAL$.",0,0,True,0.99984217,0.00014884537,7.873567e-06,4.7611738e-07,6.063912e-08,4.723275e-07
