Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"The C2 domains of protein kinase Calpha ( @ GENE $ ) and cytosolic phospholipase A2alpha ( cPLA2alpha ), for example, are known to dock to different membrane surfaces during an intracellular @ CHEMICAL $ signal.",0,0,True,0.99997866,5.872538e-06,4.0728346e-06,3.3774197e-06,2.9180696e-06,5.288393e-06
"The C2 domains of protein kinase Calpha ( PKCalpha ) and @ GENE $ ( cPLA2alpha ), for example, are known to dock to different membrane surfaces during an intracellular @ CHEMICAL $ signal.",0,0,True,0.99997413,7.947888e-06,4.2264087e-06,3.1369982e-06,4.0488403e-06,6.4978235e-06
"The C2 domains of protein kinase Calpha ( PKCalpha ) and cytosolic phospholipase A2alpha ( @ GENE $ ), for example, are known to dock to different membrane surfaces during an intracellular @ CHEMICAL $ signal.",0,0,True,0.99997807,5.89281e-06,4.217792e-06,2.8935403e-06,3.20903e-06,5.8686996e-06
"@ CHEMICAL $ activation targets the @ GENE $ to the plasma membrane and the cPLA2alpha C2 domain to the internal membranes, with no detectable spatial overlap.",0,0,True,0.9639492,0.03575703,7.179979e-05,7.9571204e-05,6.306738e-05,7.9234385e-05
"@ CHEMICAL $ activation targets the PKCalpha C2 domain to the plasma membrane and the @ GENE $ to the internal membranes, with no detectable spatial overlap.",0,0,True,0.9999635,1.9016434e-05,4.73983e-06,2.4578003e-06,2.7119447e-06,7.4332834e-06
"For the isolated PKCalpha C2 domain in the presence of physiological @ CHEMICAL $ levels, the target lipids phosphatidylserine ( PS ) and phosphatidylinositol - 4, 5 - bisphosphate ( PIP2 ) are together sufficient to recruit the @ GENE $ n to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.9999801,4.9421014e-06,3.912911e-06,3.8059075e-06,3.6611946e-06,3.590391e-06
"For the isolated @ GENE $ in the presence of physiological @ CHEMICAL $ levels, the target lipids phosphatidylserine ( PS ) and phosphatidylinositol - 4, 5 - bisphosphate ( PIP2 ) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.9999715,2.873861e-06,1.2248581e-05,2.1861742e-06,2.4532278e-06,8.6561895e-06
"For the isolated PKCalpha C2 domain in the presence of physiological Ca2 + levels, the target lipids @ CHEMICAL $ ( PS ) and phosphatidylinositol - 4, 5 - bisphosphate ( PIP2 ) are together sufficient to recruit the @ GENE $ n to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.99996126,1.1606995e-05,3.102606e-06,7.802584e-06,6.694858e-06,9.690083e-06
"For the isolated @ GENE $ in the presence of physiological Ca2 + levels, the target lipids @ CHEMICAL $ ( PS ) and phosphatidylinositol - 4, 5 - bisphosphate ( PIP2 ) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.99995697,2.9289802e-06,3.8038781e-06,5.0749077e-06,3.7874117e-06,2.7298896e-05
"For the isolated PKCalpha C2 domain in the presence of physiological Ca2 + levels, the target lipids phosphatidylserine ( @ CHEMICAL $ ) and phosphatidylinositol - 4, 5 - bisphosphate ( PIP2 ) are together sufficient to recruit the @ GENE $ n to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.9999666,7.1172294e-06,3.116822e-06,6.9245807e-06,6.4114865e-06,9.745314e-06
"For the isolated @ GENE $ in the presence of physiological Ca2 + levels, the target lipids phosphatidylserine ( @ CHEMICAL $ ) and phosphatidylinositol - 4, 5 - bisphosphate ( PIP2 ) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.9999677,2.7021097e-06,3.6201593e-06,4.788784e-06,3.8649346e-06,1.7358678e-05
"For the isolated PKCalpha C2 domain in the presence of physiological Ca2 + levels, the target lipids phosphatidylserine ( PS ) and @ CHEMICAL $ ( PIP2 ) are together sufficient to recruit the @ GENE $ n to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.9999628,1.0480273e-05,2.914344e-06,6.448156e-06,5.5628257e-06,1.1827578e-05
"For the isolated @ GENE $ in the presence of physiological Ca2 + levels, the target lipids phosphatidylserine ( PS ) and @ CHEMICAL $ ( PIP2 ) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.99994123,3.2678515e-06,4.7093918e-06,5.9085123e-06,3.9671277e-06,4.0923536e-05
"For the isolated PKCalpha C2 domain in the presence of physiological Ca2 + levels, the target lipids phosphatidylserine ( PS ) and phosphatidylinositol - 4, 5 - bisphosphate ( @ CHEMICAL $ ) are together sufficient to recruit the @ GENE $ n to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.99996364,1.0912735e-05,2.6314417e-06,5.9620043e-06,4.923086e-06,1.1945355e-05
"For the isolated @ GENE $ in the presence of physiological Ca2 + levels, the target lipids phosphatidylserine ( PS ) and phosphatidylinositol - 4, 5 - bisphosphate ( @ CHEMICAL $ ) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.",0,0,True,0.9942312,1.945694e-05,3.2081363e-05,0.000103486265,3.9351882e-05,0.005574393
"For the @ GENE $, the target lipid @ CHEMICAL $ ( PC ) appears to be sufficient to drive membrane targeting to an internal membrane mimic at physiological Ca2 + levels, although the results do not rule out a second, unknown target molecule.",0,0,True,0.9999677,3.4528584e-06,4.733449e-06,4.9015284e-06,5.3778163e-06,1.3875755e-05
"For the @ GENE $, the target lipid phosphatidylcholine ( @ CHEMICAL $ ) appears to be sufficient to drive membrane targeting to an internal membrane mimic at physiological Ca2 + levels, although the results do not rule out a second, unknown target molecule.",0,0,True,0.9999738,2.9697487e-06,3.855435e-06,4.302209e-06,4.4653375e-06,1.0700403e-05
"For the @ GENE $, the target lipid phosphatidylcholine ( PC ) appears to be sufficient to drive membrane targeting to an internal membrane mimic at physiological @ CHEMICAL $ levels, although the results do not rule out a second, unknown target molecule.",0,0,True,0.99997985,2.9850094e-06,6.969213e-06,2.1365067e-06,1.943387e-06,6.1878027e-06
"In principle, @ GENE $ - directed intracellular targeting, which requires coincidence detection of multiple signals ( @ CHEMICAL $ and one or more target lipids ), can exhibit two different mechanisms : messenger - activated target affinity ( MATA ) and target - activated messenger affinity ( TAMA ).",0,0,True,0.99997497,5.0438484e-06,3.8231133e-06,4.205793e-06,3.1068766e-06,8.940968e-06
"The @ GENE $ studied here both utilize the TAMA mechanism, in which the C2 domain @ CHEMICAL $ affinity is too low to be activated by physiological Ca2 + signals in most regions of the cell.",0,0,True,0.99997115,5.036902e-06,4.8277084e-06,4.531304e-06,4.6950345e-06,9.884147e-06
"The C2 domains studied here both utilize the TAMA mechanism, in which the @ GENE $ @ CHEMICAL $ affinity is too low to be activated by physiological Ca2 + signals in most regions of the cell.",0,0,True,0.9999677,6.6079483e-06,4.500036e-06,4.76479e-06,6.9932757e-06,9.403645e-06
"The @ GENE $ studied here both utilize the TAMA mechanism, in which the C2 domain Ca2 + affinity is too low to be activated by physiological @ CHEMICAL $ signals in most regions of the cell.",0,0,True,0.99997234,5.6127415e-06,8.62476e-06,4.3062173e-06,2.9161788e-06,6.284138e-06
"The C2 domains studied here both utilize the TAMA mechanism, in which the @ GENE $ Ca2 + affinity is too low to be activated by physiological @ CHEMICAL $ signals in most regions of the cell.",0,0,True,0.99965966,0.00030052615,9.92436e-06,1.3297458e-05,8.7183325e-06,7.923716e-06
"Only when the @ GENE $ nears its target membrane, which provides a high local concentration of target lipid, is the effective Ca2 + affinity increased by the coupled binding equilibrium to a level that enables substantial @ CHEMICAL $ activation and target docking.",0,0,True,0.99997807,6.1940495e-06,2.8560244e-06,4.149935e-06,2.8261395e-06,5.7961133e-06
"Only when the @ GENE $ nears its target membrane, which provides a high local concentration of target lipid, is the effective @ CHEMICAL $ affinity increased by the coupled binding equilibrium to a level that enables substantial Ca2 + activation and target docking.",0,0,True,0.9999771,4.052503e-06,3.906117e-06,4.3515006e-06,3.527039e-06,6.9673924e-06
Quantification and regulation of the subcellular distribution of @ CHEM - GENE $ activity in rat liver.,0,0,True,0.9999242,2.1956515e-05,1.0293374e-05,5.764722e-06,8.962889e-06,2.9005469e-05
Quantification and regulation of the subcellular distribution of @ CHEM - GENE $ activity in rat liver.,0,0,True,0.9999242,2.1956515e-05,1.0293374e-05,5.764722e-06,8.962889e-06,2.9005469e-05
Quantification and regulation of the subcellular distribution of @ CHEM - GENE $ activity in rat liver.,0,0,True,0.9999242,2.1956515e-05,1.0293374e-05,5.764722e-06,8.962889e-06,2.9005469e-05
@ GENE $ ( BAT ) is responsible for the amidation of @ CHEMICAL $ with the amino acids glycine and taurine.,CPR:9,CPR:9,True,0.00016241167,3.271956e-05,3.0272073e-05,6.8374706e-05,6.6717024e-05,0.9996395
Bile acid coenzyme A : amino acid N - acyltransferase ( @ GENE $ ) is responsible for the amidation of @ CHEMICAL $ with the amino acids glycine and taurine.,CPR:9,CPR:9,True,0.0013355203,4.813631e-05,2.863879e-05,0.00011129252,6.0979255e-05,0.99841547
@ CHEM - GENE $ ( BAT ) is responsible for the amidation of bile acids with the amino acids glycine and taurine.,0,0,True,0.9999553,1.003009e-05,5.9641616e-06,3.034661e-06,4.692991e-06,2.1146037e-05
@ CHEMICAL $ coenzyme A : amino acid N - acyltransferase ( @ GENE $ ) is responsible for the amidation of bile acids with the amino acids glycine and taurine.,0,0,True,0.99997544,4.8090633e-06,3.2918701e-06,4.7180406e-06,6.839459e-06,4.876315e-06
@ CHEM - GENE $ ( BAT ) is responsible for the amidation of bile acids with the amino acids glycine and taurine.,0,0,True,0.9999553,1.003009e-05,5.9641616e-06,3.034661e-06,4.692991e-06,2.1146037e-05
Bile acid @ CHEMICAL $ : amino acid N - acyltransferase ( @ GENE $ ) is responsible for the amidation of bile acids with the amino acids glycine and taurine.,0,0,True,0.9999789,4.4807e-06,2.661663e-06,4.3100463e-06,5.288203e-06,4.368998e-06
@ GENE $ ( BAT ) is responsible for the amidation of bile acids with the @ CHEMICAL $ glycine and taurine.,CPR:9,0,False,0.08912831,0.00027347956,0.00014498924,8.304652e-05,0.00015497919,0.9102152
Bile acid coenzyme A : amino acid N - acyltransferase ( @ GENE $ ) is responsible for the amidation of bile acids with the @ CHEMICAL $ glycine and taurine.,CPR:9,0,False,0.0017938458,8.135373e-05,3.7341488e-05,6.344893e-05,5.1875868e-05,0.9979721
@ GENE $ ( BAT ) is responsible for the amidation of bile acids with the amino acids @ CHEMICAL $ and taurine.,CPR:9,0,False,0.0014878706,8.136337e-05,3.6567664e-05,6.514789e-05,5.703615e-05,0.99827206
Bile acid coenzyme A : amino acid N - acyltransferase ( @ GENE $ ) is responsible for the amidation of bile acids with the amino acids @ CHEMICAL $ and taurine.,CPR:9,0,False,0.00033055682,5.1225456e-05,2.7588874e-05,8.351316e-05,5.2122232e-05,0.99945503
@ GENE $ ( BAT ) is responsible for the amidation of bile acids with the amino acids glycine and @ CHEMICAL $.,CPR:9,0,False,0.000111083005,3.9034356e-05,3.3014738e-05,5.905721e-05,5.7843677e-05,0.99969995
Bile acid coenzyme A : amino acid N - acyltransferase ( @ GENE $ ) is responsible for the amidation of bile acids with the amino acids glycine and @ CHEMICAL $.,CPR:9,0,False,0.00017851856,4.6580008e-05,3.0223655e-05,7.9549485e-05,4.8957998e-05,0.99961615
@ CHEM - GENE $ ( BAT ) is responsible for the amidation of bile acids with the amino acids glycine and taurine.,0,0,True,0.9999553,1.003009e-05,5.9641616e-06,3.034661e-06,4.692991e-06,2.1146037e-05
Bile acid coenzyme A : @ CHEMICAL $ N - acyltransferase ( @ GENE $ ) is responsible for the amidation of bile acids with the amino acids glycine and taurine.,0,0,True,0.999979,4.746444e-06,2.674156e-06,3.6085669e-06,5.473517e-06,4.5699985e-06
Treatment with @ CHEMICAL $ or cholestyramine had no effect on @ GENE $ activity in any subcellular compartment.,0,0,True,0.9999746,4.6301316e-06,8.347792e-06,3.201841e-06,3.7339473e-06,5.516117e-06
Treatment with rosiglitazone or @ CHEMICAL $ had no effect on @ GENE $ activity in any subcellular compartment.,0,0,True,0.99997246,4.2238626e-06,7.2944367e-06,4.8199768e-06,5.1813477e-06,6.2558797e-06
These data support the novel finding that @ CHEMICAL $ treatment does not directly regulate @ GENE $ activity but does alter the subcellular localization of BAT.,0,0,True,0.9999709,3.678236e-06,1.2961314e-05,2.8366555e-06,4.6342498e-06,4.8946495e-06
These data support the novel finding that @ CHEMICAL $ treatment does not directly regulate BAT activity but does alter the subcellular localization of @ GENE $.,0,0,True,0.99993944,1.2430455e-05,3.1720097e-05,3.2997445e-06,7.6221363e-06,5.5212545e-06
"Because of their low asparagine synthetase ( @ GENE $ ) expression and asparagine biosynthesis, acute lymphoblastic leukemia ( ALL ) cells are exquisitely sensitive to @ CHEMICAL $ depletion.",0,0,True,0.9999707,9.7321845e-06,3.7194782e-06,5.335671e-06,3.126254e-06,7.3452293e-06
"Because of their low @ GENE $ ( ASNS ) expression and asparagine biosynthesis, acute lymphoblastic leukemia ( ALL ) cells are exquisitely sensitive to @ CHEMICAL $ depletion.",0,0,True,0.9999492,1.4976274e-05,3.3918873e-06,1.0705786e-05,3.676473e-06,1.8041917e-05
"Because of their low @ CHEMICAL $ synthetase ( @ GENE $ ) expression and asparagine biosynthesis, acute lymphoblastic leukemia ( ALL ) cells are exquisitely sensitive to asparagine depletion.",0,0,True,0.9999788,3.8614153e-06,2.2298702e-06,3.7010734e-06,4.2463134e-06,7.0979027e-06
"Because of their low @ CHEM - GENE $ ( ASNS ) expression and asparagine biosynthesis, acute lymphoblastic leukemia ( ALL ) cells are exquisitely sensitive to asparagine depletion.",0,0,True,0.9999666,5.936944e-06,3.0424555e-06,2.9936878e-06,3.7320947e-06,1.7686076e-05
"Because of their low asparagine synthetase ( @ GENE $ ) expression and @ CHEMICAL $ biosynthesis, acute lymphoblastic leukemia ( ALL ) cells are exquisitely sensitive to asparagine depletion.",0,CPR:9,False,0.9999634,9.568612e-06,3.3910005e-06,2.3236607e-06,3.8521202e-06,1.7658449e-05
"Because of their low @ GENE $ ( ASNS ) expression and @ CHEMICAL $ biosynthesis, acute lymphoblastic leukemia ( ALL ) cells are exquisitely sensitive to asparagine depletion.",0,CPR:9,False,0.99969125,3.7436792e-05,5.987431e-06,3.8836306e-06,8.494878e-06,0.0002529637
"@ CHEMICAL $ secretion by MSCs was directly related to their @ GENE $ expression levels, suggesting a mechanism - increased concentrations of asparagine in the leukemic cell microenvironment - for the protective effects we observed.",0,CPR:9,False,0.99986386,3.7946495e-05,6.205717e-06,6.341078e-06,7.087462e-06,7.870341e-05
"Asparagine secretion by MSCs was directly related to their @ GENE $ expression levels, suggesting a mechanism - increased concentrations of @ CHEMICAL $ in the leukemic cell microenvironment - for the protective effects we observed.",0,0,True,0.99993265,8.768516e-06,5.178568e-06,4.2131323e-05,7.012498e-06,4.331756e-06
Toxicity of @ GENE $ in HEK293 cells expressing NR1 / NR2A or NR1 / NR2B @ CHEMICAL $ receptor subunits.,0,0,True,0.9999769,2.7591525e-06,2.8303439e-06,3.44383e-06,3.180075e-06,1.090179e-05
Toxicity of beta - amyloid in HEK293 cells expressing @ GENE $ / NR2A or NR1 / NR2B @ CHEMICAL $ receptor subunits.,0,0,True,0.9999807,3.4549357e-06,2.825748e-06,2.4074275e-06,2.9389744e-06,7.6311935e-06
Toxicity of beta - amyloid in HEK293 cells expressing NR1 / @ GENE $ or NR1 / NR2B @ CHEMICAL $ receptor subunits.,0,0,True,0.999977,3.465053e-06,2.9151804e-06,2.8763416e-06,3.4360849e-06,1.0405023e-05
Toxicity of beta - amyloid in HEK293 cells expressing NR1 / NR2A or @ GENE $ / NR2B @ CHEMICAL $ receptor subunits.,0,0,True,0.99997973,4.1471208e-06,2.7954386e-06,2.3849186e-06,3.4966415e-06,7.4966147e-06
Toxicity of beta - amyloid in HEK293 cells expressing NR1 / NR2A or NR1 / @ GENE $ @ CHEMICAL $ receptor subunits.,0,0,True,0.9999789,4.712184e-06,2.5295276e-06,3.2411951e-06,4.702483e-06,5.9503714e-06
Toxicity of beta - amyloid in HEK293 cells expressing NR1 / NR2A or NR1 / NR2B @ CHEM - GENE $ subunits.,0,0,True,0.96659,8.168742e-05,4.8088696e-05,6.271835e-05,6.7259694e-05,0.033150308
"Neurotoxicity induced by beta - amyloid peptide ( Abeta ) involves @ CHEMICAL $ toxicity, resulting from overactivation of @ GENE $ and elevation of intracellular calcium.",0,0,True,0.99990594,5.261531e-05,5.7718617e-06,1.0420003e-05,3.9983647e-06,2.138478e-05
"Neurotoxicity induced by @ GENE $ ( Abeta ) involves @ CHEMICAL $ toxicity, resulting from overactivation of N - methyl - D - aspartate ( NMDA ) receptors and elevation of intracellular calcium.",0,0,True,0.9998041,6.1135647e-06,1.4506781e-05,1.2327724e-05,9.334216e-06,0.0001537804
"Neurotoxicity induced by beta - amyloid peptide ( @ GENE $ ) involves @ CHEMICAL $ toxicity, resulting from overactivation of N - methyl - D - aspartate ( NMDA ) receptors and elevation of intracellular calcium.",0,0,True,0.9970644,2.6188238e-05,7.3492694e-05,0.0001047127,5.388339e-05,0.002677454
"Neurotoxicity induced by beta - amyloid peptide ( Abeta ) involves glutamate toxicity, resulting from overactivation of @ CHEM - GENE $ and elevation of intracellular calcium.",0,0,True,0.99989724,1.6357046e-05,4.0086306e-06,5.1993065e-06,7.5430535e-06,6.960325e-05
"Neurotoxicity induced by @ GENE $ ( Abeta ) involves glutamate toxicity, resulting from overactivation of @ CHEMICAL $ ( NMDA ) receptors and elevation of intracellular calcium.",0,0,True,0.9999784,2.9571468e-06,4.239457e-06,5.1643297e-06,4.298075e-06,4.9266064e-06
"Neurotoxicity induced by beta - amyloid peptide ( @ GENE $ ) involves glutamate toxicity, resulting from overactivation of @ CHEMICAL $ ( NMDA ) receptors and elevation of intracellular calcium.",0,0,True,0.9999813,2.8823292e-06,4.5793545e-06,3.9749216e-06,3.457812e-06,3.9129677e-06
"Neurotoxicity induced by beta - amyloid peptide ( Abeta ) involves glutamate toxicity, resulting from overactivation of @ CHEM - GENE $ and elevation of intracellular calcium.",0,0,True,0.99989724,1.6357046e-05,4.0086306e-06,5.1993065e-06,7.5430535e-06,6.960325e-05
"Neurotoxicity induced by @ GENE $ ( Abeta ) involves glutamate toxicity, resulting from overactivation of N - methyl - D - aspartate ( @ CHEMICAL $ ) receptors and elevation of intracellular calcium.",0,0,True,0.99998164,3.325946e-06,5.5476407e-06,3.0775143e-06,2.7833637e-06,3.6154656e-06
"Neurotoxicity induced by beta - amyloid peptide ( @ GENE $ ) involves glutamate toxicity, resulting from overactivation of N - methyl - D - aspartate ( @ CHEMICAL $ ) receptors and elevation of intracellular calcium.",0,0,True,0.99998057,4.312911e-06,5.844251e-06,3.2998803e-06,3.4034026e-06,2.4808003e-06
"Neurotoxicity induced by beta - amyloid peptide ( Abeta ) involves glutamate toxicity, resulting from overactivation of @ GENE $ and elevation of intracellular @ CHEMICAL $.",0,0,True,0.9999769,4.520194e-06,3.0129772e-06,2.8388617e-06,2.5945685e-06,1.0108359e-05
"Neurotoxicity induced by @ GENE $ ( Abeta ) involves glutamate toxicity, resulting from overactivation of N - methyl - D - aspartate ( NMDA ) receptors and elevation of intracellular @ CHEMICAL $.",0,0,True,0.9999769,4.549989e-06,3.8249286e-06,4.1702824e-06,2.305354e-06,8.335949e-06
"Neurotoxicity induced by beta - amyloid peptide ( @ GENE $ ) involves glutamate toxicity, resulting from overactivation of N - methyl - D - aspartate ( NMDA ) receptors and elevation of intracellular @ CHEMICAL $.",0,0,True,0.9999726,4.453055e-06,4.0215464e-06,5.7434513e-06,2.4838507e-06,1.070577e-05
"However, the heterogeneity of the @ CHEM - GENE $, frequently composed of NR1 and NR2A - D subunits, has been less studied.",0,0,True,0.99996006,4.346147e-06,3.083182e-06,3.0503613e-06,3.3044703e-06,2.6050237e-05
"However, the heterogeneity of the @ CHEMICAL $ receptors, frequently composed of @ GENE $ and NR2A - D subunits, has been less studied.",0,0,True,0.99997985,3.8297217e-06,3.208084e-06,5.0491526e-06,4.5732068e-06,3.5621572e-06
"However, the heterogeneity of the @ CHEMICAL $ receptors, frequently composed of NR1 and @ GENE $ subunits, has been less studied.",0,0,True,0.9999802,3.7729856e-06,3.409213e-06,4.638493e-06,4.3474242e-06,3.5788335e-06
"Thus, we determined the contribution of @ CHEM - GENE $ subtypes on Abeta ( 1 - 40 ) toxicity in HEK293 cells transiently expressing NR1 / NR2A or NR1 / NR2B subunits.",0,0,True,0.99995124,6.4902183e-06,4.5658594e-06,3.8191342e-06,6.462462e-06,2.7527178e-05
"Thus, we determined the contribution of @ CHEMICAL $ receptor subtypes on @ GENE $ toxicity in HEK293 cells transiently expressing NR1 / NR2A or NR1 / NR2B subunits.",0,0,True,0.9999808,3.1821867e-06,4.5422985e-06,3.864138e-06,4.485639e-06,3.156285e-06
"Thus, we determined the contribution of @ CHEMICAL $ receptor subtypes on Abeta ( 1 - 40 ) toxicity in HEK293 cells transiently expressing @ GENE $ / NR2A or NR1 / NR2B subunits.",0,0,True,0.99997735,3.953218e-06,4.727571e-06,4.376126e-06,5.7238317e-06,3.8160515e-06
"Thus, we determined the contribution of @ CHEMICAL $ receptor subtypes on Abeta ( 1 - 40 ) toxicity in HEK293 cells transiently expressing NR1 / @ GENE $ or NR1 / NR2B subunits.",0,0,True,0.9999765,4.0539467e-06,4.925e-06,4.5872175e-06,5.9100903e-06,3.998304e-06
"Thus, we determined the contribution of @ CHEMICAL $ receptor subtypes on Abeta ( 1 - 40 ) toxicity in HEK293 cells transiently expressing NR1 / NR2A or @ GENE $ / NR2B subunits.",0,0,True,0.9999788,3.7722498e-06,4.63727e-06,4.0612144e-06,5.101275e-06,3.5576754e-06
"Thus, we determined the contribution of @ CHEMICAL $ receptor subtypes on Abeta ( 1 - 40 ) toxicity in HEK293 cells transiently expressing NR1 / NR2A or NR1 / @ GENE $ subunits.",0,0,True,0.99997985,3.8624394e-06,4.7057893e-06,3.7188952e-06,4.6286946e-06,3.3043245e-06
"Analysis of @ CHEM - GENE $ ( LDH ) release and trypan blue exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / NR2A expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.99996376,4.57961e-06,3.3311655e-06,2.1925653e-06,3.1061634e-06,2.3171942e-05
"Analysis of @ CHEMICAL $ dehydrogenase ( @ GENE $ ) release and trypan blue exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / NR2A expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.99998105,3.3874662e-06,2.5468185e-06,3.2862083e-06,4.0788773e-06,5.6758495e-06
"Analysis of @ CHEMICAL $ dehydrogenase ( LDH ) release and trypan blue exclusion revealed an increase in @ GENE $ toxicity upon NR1 / NR2A expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.9999821,2.9664648e-06,4.226982e-06,2.4382095e-06,2.5743761e-06,5.718621e-06
"Analysis of @ CHEMICAL $ dehydrogenase ( LDH ) release and trypan blue exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon @ GENE $ / NR2A expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.99998355,3.9858064e-06,4.0971563e-06,2.1330375e-06,2.7669262e-06,3.6261772e-06
"Analysis of @ CHEMICAL $ dehydrogenase ( LDH ) release and trypan blue exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / @ GENE $ expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.9999833,4.0558916e-06,4.285232e-06,2.0646792e-06,2.7525052e-06,3.5176217e-06
"Analysis of @ CHEMICAL $ dehydrogenase ( LDH ) release and trypan blue exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / NR2A expression, compared to @ GENE $ / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.9999827,3.2079342e-06,3.993599e-06,2.4128383e-06,2.9026135e-06,4.721163e-06
"Analysis of @ CHEMICAL $ dehydrogenase ( LDH ) release and trypan blue exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / NR2A expression, compared to NR1 / @ GENE $, indicating loss of plasma membrane integrity.",0,0,True,0.9999825,3.3274655e-06,3.2916487e-06,2.6195125e-06,2.729164e-06,5.5020273e-06
"Analysis of @ GENE $ ( LDH ) release and @ CHEMICAL $ exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / NR2A expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.99997854,2.521718e-06,8.9991445e-06,2.1596998e-06,2.2476158e-06,5.607982e-06
"Analysis of lactate dehydrogenase ( @ GENE $ ) release and @ CHEMICAL $ exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / NR2A expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.999979,2.6837852e-06,9.214842e-06,1.8815863e-06,2.241187e-06,4.895296e-06
"Analysis of lactate dehydrogenase ( LDH ) release and @ CHEMICAL $ exclusion revealed an increase in @ GENE $ toxicity upon NR1 / NR2A expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.99997663,3.0252536e-06,1.161971e-05,2.0563357e-06,1.9436288e-06,4.9209066e-06
"Analysis of lactate dehydrogenase ( LDH ) release and @ CHEMICAL $ exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon @ GENE $ / NR2A expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.99998105,3.7364794e-06,7.4262284e-06,2.0392276e-06,2.1636038e-06,3.6650583e-06
"Analysis of lactate dehydrogenase ( LDH ) release and @ CHEMICAL $ exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / @ GENE $ expression, compared to NR1 / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.9999784,3.743214e-06,1.01884225e-05,1.8401925e-06,2.0518748e-06,3.9212837e-06
"Analysis of lactate dehydrogenase ( LDH ) release and @ CHEMICAL $ exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / NR2A expression, compared to @ GENE $ / NR2B, indicating loss of plasma membrane integrity.",0,0,True,0.99998236,2.9638384e-06,5.046989e-06,2.1897972e-06,2.1953783e-06,5.37156e-06
"Analysis of lactate dehydrogenase ( LDH ) release and @ CHEMICAL $ exclusion revealed an increase in Abeta ( 1 - 40 ) toxicity upon NR1 / NR2A expression, compared to NR1 / @ GENE $, indicating loss of plasma membrane integrity.",0,0,True,0.9999807,2.842072e-06,5.4255115e-06,2.426853e-06,2.019086e-06,6.543024e-06
"Furthermore, @ GENE $ decreased intracellular @ CHEMICAL $ in cells expressing NR1 / NR2A.",0,0,True,0.9999695,6.31453e-06,6.2553063e-06,1.974053e-06,2.3415848e-06,1.3639958e-05
"Furthermore, Abeta ( 1 - 40 ) decreased intracellular @ CHEMICAL $ in cells expressing @ GENE $ / NR2A.",0,0,True,0.9999782,5.027618e-06,4.149144e-06,2.8645356e-06,2.7242065e-06,7.0032065e-06
"Furthermore, Abeta ( 1 - 40 ) decreased intracellular @ CHEMICAL $ in cells expressing NR1 / @ GENE $.",0,0,True,0.9999783,5.25568e-06,4.3912014e-06,2.801124e-06,2.6968505e-06,6.4983897e-06
"@ CHEMICAL $ ( ( + ) - 5 - methyl - 10, 11 - dihydro - 5H - dibenzo [ a, d ] cyclohepten - 5, 10 - imine maleate ), a noncompetitive @ GENE $ antagonist, partially prevented the decrease in cell viability and the energy impairment.",CPR:6,CPR:6,True,0.00030495235,0.000113881644,5.053116e-05,0.00018531627,0.99921644,0.00012888468
