Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
--- SENTENCE END ---,,,,,
The,O,O,1.0,9.016165591901881e-10,3.206643284237032e-10
type,O,O,1.0,3.600162301609089e-08,1.462296173038169e-09
of,O,O,1.0,4.775226880582295e-09,1.5921962415177404e-08
genetic,O,O,0.9999992847442627,7.681845772822271e-07,2.257309539288599e-08
variant,O,O,1.0,1.2433636342734644e-09,2.459412673516681e-09
was,O,O,1.0,1.4383518820437757e-09,1.0551626239418965e-09
determined,O,O,1.0,7.05813185675197e-10,6.751884829014898e-09
by,O,O,1.0,2.9405894386158593e-10,2.81473178098679e-10
molecular,O,O,1.0,2.1262207550165613e-09,9.547115875641055e-11
analysis,O,O,1.0,1.000915128557267e-09,4.4741843563400607e-10
of,O,O,1.0,1.5601641090157159e-09,1.1605438832162918e-09
DNA,O,O,1.0,1.5107273210190897e-09,2.149856515032411e-09
",",O,O,0.999432384967804,3.28632777382154e-05,0.0005347534897737205
extracted,O,O,1.0,5.6253686153695526e-09,5.661079383045831e-10
from,O,O,1.0,7.02249314254999e-10,3.3758359996305387e-10
blood,O,O,1.0,1.6515842027331473e-09,4.183176860461657e-10
samples,O,O,1.0,1.41393363684017e-09,1.9674044615669573e-09
.,O,O,0.9999157190322876,4.157118837611051e-06,8.015834464458749e-05
--- SENTENCE END ---,,,,,
All,O,O,0.9999997615814209,2.6508701012062375e-07,7.430255855034318e-10
variants,O,O,0.9999997615814209,2.0819005897010356e-07,5.476371711665706e-08
showed,O,O,0.9999998807907104,6.69742732384293e-08,7.219038700156943e-09
the,O,O,0.9999997615814209,2.8498408255472896e-07,6.4652314613056205e-09
enzyme,O,O,0.9999761581420898,2.3652642994420603e-05,2.961998859518644e-07
defect,O,O,0.9998793601989746,7.539462967542931e-05,4.5147931814426556e-05
in,O,O,0.9999996423721313,5.360194421655251e-08,3.8290360748760577e-07
muscle,O,O,0.9999988079071045,1.1912982245121384e-06,3.053922981166579e-08
.,O,O,0.999790370464325,3.554763679858297e-06,0.0002060432016151026
--- SENTENCE END ---,,,,,
A,O,O,0.9999996423721313,3.603807385843538e-07,6.123481277597875e-09
statistically,O,O,0.9999997615814209,2.0141864354172867e-07,3.8492209419871415e-09
significant,O,O,0.9999998807907104,1.6831262428240734e-07,2.057368142516225e-08
relationship,O,O,0.9999997615814209,1.8634504783676675e-07,1.321364617723475e-08
was,O,O,1.0,8.560289366243978e-09,3.4582059438292845e-10
found,O,O,1.0,5.061328245403729e-09,2.6802218777710607e-10
in,O,O,1.0,3.002417647834932e-09,3.67546904023186e-09
the,O,O,1.0,1.993555320822793e-09,8.661472095106149e-10
activity,O,O,0.9999997615814209,3.201597920110544e-08,2.8207441005179135e-07
of,O,O,0.9999998807907104,3.2433934649134244e-08,8.473337231862388e-08
G6PD,O,O,0.9999998807907104,1.7597980672690028e-07,8.207655888270438e-09
between,O,O,0.9999997615814209,1.80601475108233e-07,2.0884117546415837e-08
erythrocytes,O,O,0.9999995231628418,2.022026848180758e-07,2.036399564531166e-07
and,O,O,1.0,6.572944410976334e-10,8.5486719925143e-09
muscle,O,O,0.9999986886978149,6.380135459949088e-07,6.85776512909797e-07
of,O,O,0.9999998807907104,3.2101528546490954e-08,8.924059358150771e-08
the,O,O,1.0,3.937896231320792e-09,1.2233945412276626e-08
male,O,O,0.9999997615814209,2.5503283040961833e-07,1.9943802165300895e-09
subjects,O,O,1.0,1.8072462637519493e-08,2.908456142591831e-09
(,O,O,1.0,7.683216840526086e-10,2.17640696575927e-08
r,O,O,1.0,2.1965989027705746e-09,6.235935656739855e-10
=,O,O,1.0,1.0841610276202118e-08,1.0837558406251446e-08
0,O,O,1.0,4.195238290094494e-08,4.813150056293125e-08
.,O,O,0.9995439648628235,1.2753860573866405e-05,0.00044321679160930216
968,O,O,0.9999998807907104,4.2329265426133134e-08,7.054705974951503e-08
;,O,O,0.9999998807907104,3.1705920111591013e-09,1.1674818978235635e-07
p,O,O,1.0,2.1593919541373907e-08,5.2738111655514786e-09
=,O,O,1.0,2.0866524508278417e-08,1.8320545080996453e-08
0,O,O,1.0,1.2687632278129968e-08,4.961798438785081e-08
.,O,O,0.9981536269187927,8.815682667773217e-05,0.0017581438878551126
0000,O,O,1.0,9.344751639162041e-09,3.4303142548708365e-09
##8,O,(O),1.0,6.1238805137975305e-09,2.140696153674071e-08
),O,O,1.0,5.798855284844251e-10,1.1009226863478716e-09
.,O,O,0.9997130036354065,5.16717545906431e-06,0.0002818525244947523
--- SENTENCE END ---,,,,,
The,O,O,1.0,3.646115187549981e-09,4.1217310814412045e-11
equation,O,O,1.0,4.347594728670856e-09,7.623087577846022e-11
for,O,O,1.0,3.52721540863854e-09,9.42416145122138e-11
the,O,O,1.0,5.277454029339879e-09,2.0584171520066086e-11
best,O,O,1.0,1.432966367787003e-08,1.2402318061432993e-10
fit,O,O,0.9999998807907104,7.798666956659872e-08,5.893061594264282e-10
line,O,O,1.0,2.8873488489011834e-08,9.736232653434485e-11
was,O,O,1.0,2.7798787272104164e-08,1.0671867556322212e-10
Y,O,O,1.0,1.6678086467436515e-08,4.8585410000745455e-11
=,O,O,1.0,1.1672510069615782e-08,2.755981276525432e-10
0,O,O,1.0,6.40098363202668e-10,7.905392312990145e-11
.,O,O,0.9999634027481079,1.9823153252218617e-06,3.457438651821576e-05
--- SENTENCE END ---,,,,,
390,O,O,1.0,3.971472040120716e-08,6.289968546013824e-09
##X,O,(O),0.9999932050704956,6.732482233928749e-06,9.92389388443371e-08
+,O,O,0.9999960660934448,1.3871881492377724e-06,2.4747184852458304e-06
0,O,O,0.9999996423721313,2.688317124466266e-07,8.800562056876515e-08
.,O,O,0.991248607635498,0.0014376103645190597,0.007313812617212534
--- SENTENCE END ---,,,,,
198,O,O,0.9999881982803345,5.707002401322825e-06,6.086914254410658e-06
198,O,O,0.9999935626983643,3.0894607334630564e-06,3.386565367691219e-06
.,O,O,0.995798647403717,0.0007800801540724933,0.0034212693572044373
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.3273130089762617e-09,7.5754735817668e-11
results,O,O,1.0,9.480722873433933e-10,1.7409659824885182e-10
suggest,O,O,1.0,4.674263198722883e-09,4.5161702155738226e-10
that,O,O,1.0,3.225685940577705e-09,1.0859149690567449e-10
",",O,O,0.9992402791976929,4.8136396799236536e-05,0.0007116571068763733
for,O,O,1.0,1.808307281692123e-09,1.9500805414907063e-09
a,O,O,1.0,3.2936262606142463e-09,1.4897039157801828e-10
given,O,O,1.0,3.7527394525227464e-09,7.409280827763709e-11
variant,O,O,1.0,2.419247246976397e-09,1.5032819433713485e-10
",",O,O,0.999613344669342,2.7289333957014605e-05,0.0003593737492337823
the,O,O,1.0,2.200990056877572e-09,3.9265618534400915e-10
extent,O,O,1.0,3.5403047160542656e-09,2.133776211277194e-10
of,O,O,1.0,8.818472174709768e-09,1.403149818557381e-09
the,O,O,1.0,3.604133524959252e-08,1.138227179175999e-09
enzyme,O,O,1.0,2.9346196583901474e-08,4.2652130716192005e-09
defect,O,O,0.9999997615814209,2.2183812120601942e-07,2.4672066611941545e-09
in,O,O,1.0,6.900843452228855e-09,6.0735709794812465e-09
muscle,O,O,0.9999974966049194,2.526310254324926e-06,1.3018239819473365e-08
may,O,O,1.0,1.42348577369944e-09,4.765779437754247e-10
be,O,O,1.0,9.485353613669645e-10,1.2500789292602121e-09
determined,O,O,1.0,3.3695191081761777e-10,1.177541175678698e-09
",",O,O,0.9997550845146179,1.9801313101197593e-05,0.00022513266594614834
using,O,O,1.0,5.278802728270193e-09,1.3918108887622793e-09
this,O,O,1.0,3.555329186610834e-08,5.424233839868009e-10
equation,O,O,1.0,9.549165014277605e-09,1.5510640549720733e-09
",",O,O,0.9995793700218201,3.5261389712104574e-05,0.00038538611261174083
from,O,O,1.0,2.630118345336996e-09,3.298309625421325e-09
the,O,O,1.0,5.064698438417281e-09,1.437211016863671e-09
G6PD,O,O,0.9999996423721313,3.816597029526747e-07,2.313053526492581e-09
activity,O,O,1.0,1.809197347490965e-09,2.3552946259997043e-09
of,O,O,1.0,2.747391203428151e-09,9.289980340554393e-09
erythrocytes,O,O,1.0,8.105600635133214e-09,2.027867429532648e-09
--- SENTENCE END ---,,,,,
Gene,O,O,0.7614884972572327,0.2383153885602951,0.0001961380330612883
therapy,O,O,0.9979842901229858,0.001154306810349226,0.0008613550453446805
for,O,O,0.9984903335571289,0.0001141691391239874,0.0013954651076346636
phenylketonuria,B-DISEASE,B-DISEASE,3.054704939131625e-05,0.998953104019165,0.001016219612210989
.,O,O,0.9996337890625,7.21130254532909e-06,0.0003589082625694573
--- SENTENCE END ---,,,,,
Classical,B-DISEASE,O,5.6764700275380164e-05,0.9996387958526611,0.00030441369744949043
phenylketonuria,I-DISEASE,B-DISEASE,1.4009904703016218e-07,0.021919433027505875,0.9780803918838501
(,O,O,0.9994487166404724,2.449116038860666e-07,0.0005510974442586303
PKU,B-DISEASE,B-DISEASE,2.7155945190315833e-06,0.99619460105896,0.0038027060218155384
),O,O,0.9998595714569092,2.580063380719366e-07,0.00014015601482242346
is,O,O,0.9999967813491821,2.9364609872573055e-06,2.4177887780751917e-07
an,O,O,0.9999902248382568,8.03347211331129e-06,1.786669486136816e-06
autosomal,B-DISEASE,B-DISEASE,2.2859481418890937e-08,0.999998927116394,1.105896444641985e-06
recessive,I-DISEASE,I-DISEASE,1.307947705697643e-08,3.5629095691547263e-06,0.9999964237213135
disorder,I-DISEASE,I-DISEASE,1.8059967032968416e-07,5.605155024568376e-07,0.9999992847442627
caused,O,O,0.999982476234436,7.419029657285137e-07,1.679941124166362e-05
by,O,O,0.9999995231628418,2.2748659489479905e-07,2.215108168002189e-07
a,O,O,0.9999908208847046,9.080152807428021e-08,9.075607522390783e-06
deficiency,B-DISEASE,B-DISEASE,1.6942369256867096e-05,0.9998397827148438,0.00014327792450785637
of,I-DISEASE,I-DISEASE,2.029313009188627e-06,2.67477361148849e-07,0.9999977350234985
hepatic,I-DISEASE,I-DISEASE,1.760926551241937e-07,8.272639388451353e-05,0.9999171495437622
phenylalanine,I-DISEASE,I-DISEASE,3.1015485735252923e-09,3.802565800015145e-07,0.9999996423721313
hydroxylase,I-DISEASE,I-DISEASE,3.7816835174453445e-07,1.7140909847057628e-07,0.9999994039535522
(,O,O,0.998932421207428,3.8698800608472084e-08,0.0010676231468096375
PAH,O,O,0.9999749660491943,3.2748534977145027e-06,2.184423829021398e-05
),O,O,0.9998817443847656,4.254733454445159e-08,0.00011822374654002488
.,O,O,0.9910376071929932,0.00020891075837425888,0.00875349435955286
--- SENTENCE END ---,,,,,
Limitations,O,O,1.0,4.362732042295647e-08,5.777357758862678e-11
of,O,O,1.0,7.117292977198986e-09,3.889814248481116e-09
the,O,O,1.0,7.163434734280827e-09,2.862900361222387e-09
current,O,O,0.9999994039535522,5.722023388443631e-07,2.8801003248979384e-10
dietary,O,O,0.9999979734420776,1.5210484889394138e-06,4.89561102767766e-07
treatment,O,O,0.9999995231628418,3.352556632307824e-07,1.1447681913523411e-07
for,O,O,0.9999966621398926,1.1777624209230453e-08,3.3395517675671726e-06
PKU,B-DISEASE,B-DISEASE,7.954854481795337e-06,0.9999910593032837,9.190488299282151e-07
have,O,O,1.0,7.692282366633663e-09,1.5856439716799287e-08
led,O,O,1.0,1.8571340298922934e-10,5.291794225037449e-10
to,O,O,1.0,1.1208911132598587e-08,5.394367619260265e-09
the,O,O,1.0,5.898133648152282e-10,5.0981503740832324e-11
development,O,O,1.0,2.2660326948198417e-09,6.888173365027228e-11
of,O,O,1.0,2.6366679950484695e-09,8.802267803531549e-10
potential,O,O,1.0,3.882735466476106e-09,1.152261619452588e-09
treatments,O,O,1.0,2.0578550419259045e-08,2.2229114104987957e-09
based,O,O,1.0,3.612974086575349e-10,5.356092791508615e-10
on,O,O,1.0,2.8879916236235204e-09,2.2833990254156333e-10
somatic,O,O,1.0,6.613364966767676e-09,4.2898173902017334e-10
gene,O,O,0.9999992847442627,1.698215790213453e-08,6.751185424036521e-07
transfer,O,O,0.9999998807907104,9.39226794116621e-08,4.7629846733343584e-08
.,O,O,0.9997844099998474,9.142930139205419e-06,0.00020642727031372488
--- SENTENCE END ---,,,,,
Three,O,O,0.9999998807907104,9.545872359240093e-08,3.156314654084724e-10
different,O,O,1.0,6.497870241872761e-09,1.468999810683158e-09
vector,O,O,1.0,1.435943097760628e-08,1.4393013447744352e-09
systems,O,O,1.0,1.5072943782001857e-08,7.670214463573188e-10
have,O,O,1.0,5.608185027483614e-09,1.1842096747649578e-10
been,O,O,1.0,2.3997442255563328e-08,1.7775771132821916e-10
examined,O,O,1.0,5.174848283218125e-08,1.927864257122991e-10
.,O,O,0.9999167919158936,3.986346200690605e-06,7.932238804642111e-05
--- SENTENCE END ---,,,,,
Vector,O,O,0.9985093474388123,0.001490580732934177,2.0405163780878866e-08
##s,O,(O),1.0,3.608733312177037e-09,2.0722550786445026e-08
derived,O,O,0.9999998807907104,7.295498094528341e-10,1.2925175951750134e-07
from,O,O,1.0,2.036851937115003e-10,2.8365767512639195e-09
a,O,O,1.0,6.558430465375409e-10,7.512052646596601e-10
recombinant,O,O,1.0,1.8897621245628216e-09,2.3778989888256774e-10
retrovirus,O,O,0.9999997615814209,1.3201662341089104e-07,7.028381787677063e-08
or,O,O,1.0,6.6032441736751935e-09,7.064627105535237e-09
a,O,O,1.0,5.094517030457268e-10,4.4883044503229996e-10
DNA,O,O,1.0,4.489026039777855e-09,3.614361254733467e-09
/,O,O,0.9999998807907104,4.188160040996536e-09,6.795880835852586e-08
protein,O,O,1.0,6.129311502789392e-10,2.5099013978291396e-09
complex,O,O,1.0,8.659990058390576e-09,1.5946692855095534e-09
can,O,O,1.0,5.364097499516163e-10,5.963960436616844e-10
efficiently,O,O,1.0,9.586095250924132e-10,2.901639206687179e-10
transduce,O,O,1.0,1.5711205669788342e-09,8.051819211374323e-10
the,O,O,1.0,2.5208832798995218e-09,6.0469735885249065e-09
PAH,O,O,0.999988317489624,1.1648404324660078e-05,1.7087951054151063e-09
cDNA,O,O,0.9999994039535522,1.1023346679905899e-08,5.908063940296415e-07
into,O,O,0.9999994039535522,1.8735909179667942e-07,3.3455714287811134e-07
PAH,B-DISEASE,B-DISEASE,0.03166152909398079,0.9683383703231812,1.4997765163116128e-07
-,O,I-DISEASE,0.5913248658180237,3.445767652010545e-05,0.40864062309265137
deficient,O,I-DISEASE,0.935882031917572,6.985547952353954e-05,0.06404812633991241
hepatocytes,O,O,0.9999998807907104,4.2330534633094885e-09,1.5785232676535088e-07
in,O,O,1.0,1.699353546769089e-09,3.054404018598689e-08
vitro,O,O,1.0,9.005857393162842e-09,2.167314150369748e-08
",",O,O,0.9965541362762451,0.0001357851579086855,0.0033100671134889126
but,O,O,1.0,5.940882452648566e-09,7.81490872014956e-09
the,O,O,1.0,1.2406962124345e-09,3.4198552878450528e-09
application,O,O,1.0,6.538648733567243e-09,5.31959631899781e-09
of,O,O,1.0,6.197777846495001e-10,8.951296592840663e-09
these,O,O,1.0,1.6678555203597512e-09,5.576576977972536e-10
vector,O,O,1.0,3.6295804139996335e-09,4.2432210523024594e-10
systems,O,O,1.0,3.9248866379182346e-09,1.2077493671824868e-08
is,O,O,1.0,1.8637458243375704e-09,2.3599161513843114e-10
presently,O,O,1.0,7.53498774486161e-09,3.04766795133915e-10
limited,O,O,1.0,4.2080348094941655e-09,1.1607231842347687e-09
by,O,O,1.0,1.0142949813385371e-09,1.0935972266645777e-10
their,O,O,1.0,3.258677105932861e-09,1.6249834811077335e-09
low,O,O,0.9999998807907104,8.066121637284596e-08,1.9537549356130057e-09
transduction,O,O,1.0,1.2756716571971083e-08,1.459145870796874e-08
efficiency,O,O,1.0,1.2990864384221368e-08,2.386669750720216e-09
in,O,O,1.0,1.050752262976573e-09,1.6240438160952664e-10
vivo,O,O,1.0,1.2491946366210982e-09,1.0355550444929307e-10
.,O,O,0.9999363422393799,1.3589550462711486e-06,6.234306056285277e-05
--- SENTENCE END ---,,,,,
In,O,O,0.9999998807907104,9.206425488628156e-08,3.5253182595340604e-09
contrast,O,O,1.0,1.7349627290386138e-10,3.865009645664941e-09
",",O,O,0.9932820796966553,0.00020222333841957152,0.006515652406960726
a,O,O,1.0,5.945787751038267e-10,1.0015639706484336e-10
vector,O,O,1.0,7.321500739010389e-09,1.1439555969161574e-09
derived,O,O,1.0,8.799179163077042e-10,8.966813069832824e-09
from,O,O,1.0,5.768738819966757e-10,2.686496580750486e-10
a,O,O,1.0,4.400989017661061e-10,4.749880488930103e-10
recombinant,O,O,1.0,3.5082809990427677e-09,6.257978579782275e-10
adenovirus,O,O,1.0,1.7476351032996718e-08,9.284306656809349e-10
can,O,O,1.0,1.2259797621538837e-09,1.4848247631427114e-10
restore,O,O,1.0,4.7062830077493345e-08,8.3438917997114e-09
10,O,O,0.9999946355819702,2.4363109787373105e-06,3.029621666428284e-06
%,O,O,1.0,9.63878865611889e-10,2.3657942271881893e-09
-,O,O,1.0,5.891455101547649e-10,5.553324022855577e-09
80,O,O,1.0,1.9133851836272697e-08,8.60237037159095e-09
%,O,O,1.0,5.502147182312456e-09,8.907662163437635e-09
of,O,O,1.0,1.1679012423826407e-08,2.9325997630280654e-08
normal,O,O,1.0,2.720281777612854e-09,5.5098947626675e-10
hepatic,O,O,0.9999793767929077,1.9216453438275494e-05,1.3790042885375442e-06
PAH,O,O,0.9999897480010986,8.818739843263756e-06,1.3913263501308393e-06
activity,O,O,0.9999687671661377,7.541255087062382e-08,3.114114952040836e-05
into,O,O,0.999994158744812,2.3424053097187425e-07,5.5644545682298485e-06
PAH,B-DISEASE,B-DISEASE,0.37372538447380066,0.6262726187705994,2.0102911548747215e-06
-,O,I-DISEASE,0.8110384345054626,6.770186882931739e-05,0.1888938993215561
deficient,I-DISEASE,I-DISEASE,0.02439279481768608,5.262921695248224e-05,0.9755545258522034
mice,O,O,0.9999948740005493,7.532499353146704e-07,4.410340807226021e-06
",",O,O,0.9968149065971375,0.00011502322013257071,0.0030700559727847576
which,O,O,0.9999998807907104,1.250170669209183e-07,3.3953796219066135e-08
completely,O,O,0.9999998807907104,9.49630951652125e-09,1.127520548038774e-07
normalizes,O,O,1.0,3.204084819685704e-08,1.0115076776173737e-08
serum,O,O,1.0,1.5224337346353423e-09,3.224134292878489e-10
phenylalanine,O,O,1.0,2.1719117171414837e-08,2.8673174057303186e-08
levels,O,O,0.9999998807907104,8.011258323392667e-09,7.703797422209391e-08
.,O,O,0.9983137845993042,8.405673725064844e-05,0.0016022427007555962
--- SENTENCE END ---,,,,,
This,O,O,1.0,2.359486472869321e-08,1.2271418603493345e-10
treatment,O,O,1.0,2.4641092721822133e-08,4.279258891681792e-10
is,O,O,1.0,4.717422563693674e-10,6.476729569326878e-11
transient,O,O,1.0,7.361520726334447e-09,4.663981353902891e-11
and,O,O,1.0,2.8026634346645096e-09,1.5841589151577296e-09
cannot,O,O,1.0,2.033983870219913e-09,1.228275814391111e-09
be,O,O,1.0,5.139503045370475e-09,1.9113306493068194e-09
effectively,O,O,1.0,2.5624540711532973e-08,9.110121546029859e-09
re,O,O,0.9999998807907104,1.3456062220029708e-07,1.0424563434696665e-08
-,O,O,1.0,1.7846339961380409e-09,3.8787181466659604e-08
administered,O,O,1.0,4.765072780799073e-09,5.1608022744176196e-08
due,O,O,1.0,6.195319257606968e-10,8.938922380075098e-10
to,O,O,1.0,3.5978725554386415e-10,1.935660659535543e-10
the,O,O,1.0,3.127251513301843e-10,1.2910227054074852e-10
presence,O,O,1.0,7.857037243041987e-10,5.252884585638107e-11
of,O,O,1.0,3.842802964726388e-09,2.136742116576329e-09
neutralizing,O,O,1.0,2.764801720900323e-09,4.4494366524538975e-10
antibodies,O,O,1.0,1.0803293815087045e-09,1.9986445831676747e-10
directed,O,O,1.0,1.2778773594845916e-09,8.31824475966414e-09
against,O,O,1.0,9.288061431078631e-10,2.5454457985851775e-10
the,O,O,1.0,2.7242590405762712e-09,4.711370737986442e-10
recombinant,O,O,1.0,3.4510323487779715e-09,2.0955286117452232e-10
adenoviral,O,O,0.9999997615814209,2.958094000860001e-07,1.079649880608713e-08
vector,O,O,1.0,4.365351635726711e-09,9.083210628091365e-09
.,O,O,0.9997947812080383,7.124453532014741e-06,0.00019804092880804092
--- SENTENCE END ---,,,,,
However,O,O,0.9999998807907104,1.6054300999712723e-07,1.556038214944877e-10
",",O,O,0.9969967603683472,0.00011915270442841575,0.0028840790037065744
these,O,O,1.0,1.793000770078379e-08,2.4521522590248424e-09
findings,O,O,1.0,8.953648378273726e-10,3.680446225562406e-11
suggest,O,O,1.0,1.9691688279976916e-09,2.980506119687476e-10
that,O,O,1.0,1.3171697066383103e-09,2.2717264180904806e-10
PKU,B-DISEASE,B-DISEASE,8.731327397981659e-06,0.9999912977218628,1.9959284003334687e-08
can,O,O,1.0,3.3343450223100035e-09,2.6317841239631434e-09
be,O,O,1.0,7.198442730782517e-09,7.47603201567415e-10
completely,O,O,1.0,2.8526272899398464e-08,2.3394808312815485e-09
corrected,O,O,1.0,1.7066597024495422e-08,4.0780204213497484e-10
by,O,O,1.0,4.0247483124034034e-10,3.0042723864198706e-10
somatic,O,O,0.9999997615814209,2.2937692278901523e-07,3.3174049618445167e-10
gene,O,O,0.9999997615814209,2.801380238892648e-09,2.1574246034106181e-07
therapy,O,O,1.0,1.3320080149981095e-08,4.1125183258827747e-08
",",O,O,0.9984410405158997,6.478250725194812e-05,0.001494256779551506
and,O,O,0.9999998807907104,8.908272342011969e-09,6.21175999526713e-08
provide,O,O,1.0,8.506103599259518e-10,5.743586162232361e-10
some,O,O,1.0,8.38139158076956e-09,1.8258718981201127e-09
direction,O,O,1.0,2.6174783229748755e-08,1.5644909812095875e-09
for,O,O,1.0,1.3750869332085358e-09,1.2157531870116145e-08
the,O,O,1.0,1.6516471523786436e-09,5.061699670516617e-11
future,O,O,1.0,1.0145295270547194e-08,5.646284551019676e-10
development,O,O,0.9999998807907104,8.109036997439034e-08,4.021266430953574e-09
of,O,O,1.0,1.3317285940672718e-08,6.88024526240838e-10
adenoviral,O,O,0.9999982118606567,1.7984727946895873e-06,2.3592063858046686e-09
vectors,O,O,1.0,5.581804796150891e-09,5.92561599788155e-09
.,O,O,0.9997398257255554,1.0363846740801819e-05,0.000249855947913602
.,O,O,0.9998995065689087,3.268142108936445e-06,9.723565017338842e-05
--- SENTENCE END ---,,,,,
Exon,O,O,1.0,1.957686901477018e-09,1.7209630387426955e-09
-,O,O,1.0,5.784064338598682e-10,3.595550879254006e-08
intron,O,O,1.0,1.806729166276e-08,3.682474059019114e-08
structure,O,O,1.0,3.7601051161573196e-09,1.2018482209441572e-08
of,O,O,0.9999998807907104,1.443584585203439e-09,8.085869751539576e-08
the,O,O,1.0,1.7954981945678128e-09,2.0309727233325248e-08
human,O,O,0.9999948740005493,1.5374412498658785e-07,5.015245733375195e-06
neuronal,O,O,0.9999868869781494,1.0855978871404659e-05,2.208512796642026e-06
nicotinic,O,O,0.9999624490737915,1.1342739526298828e-05,2.6184225134784356e-05
acetylcholine,O,O,0.9999973773956299,1.2917239473608788e-06,1.3458165994961746e-06
receptor,O,O,0.9999954700469971,6.584612854965144e-09,4.586105660564499e-06
alpha,O,O,0.9999984502792358,1.2777377378370147e-07,1.439776383449498e-06
4,O,O,0.9999916553497314,2.7115873990624095e-07,8.116126991808414e-06
subunit,O,O,1.0,2.741669558048443e-09,2.9406319157487815e-08
(,O,O,0.9999996423721313,2.1202992694924205e-09,3.4147410588047933e-07
CHRNA,O,O,0.9999958276748657,7.456800972249766e-07,3.454872739894199e-06
##4,O,(O),0.9999998807907104,1.03957331631932e-08,1.412940235923088e-07
),O,O,0.9999996423721313,2.5280280091521945e-09,3.04681719853761e-07
.,O,O,0.9972284436225891,0.00010259765986120328,0.002668979810550809
--- SENTENCE END ---,,,,,
The,O,O,1.0,4.724040603143465e-10,5.256174384626888e-10
human,O,O,1.0,1.192779652825493e-08,3.6963015759283735e-08
neuronal,O,O,1.0,3.837895334868335e-09,3.782042679034703e-09
nicotinic,O,O,0.9999997615814209,2.565320471603627e-07,3.0013993068678246e-08
acetylcholine,O,O,1.0,1.8918909105991588e-08,1.794629511664425e-08
receptor,O,O,0.9999998807907104,6.3974949782164e-09,1.6910469469166856e-07
alpha,O,O,1.0,1.6375752975861246e-09,2.8646333305459848e-08
4,O,O,0.9999998807907104,4.785730478573669e-09,1.0533578631566343e-07
subunit,O,O,0.9999998807907104,5.586267004531464e-09,8.302192355813531e-08
gene,O,O,0.9999998807907104,1.4553842575537601e-09,1.5367935191079596e-07
(,O,O,1.0,1.3291776568280511e-09,3.9611755653368164e-08
CHRNA,O,O,0.9999988079071045,1.1932424968108535e-06,1.6266600511016804e-08
##4,O,(O),1.0,1.1364418295300993e-09,5.780945944167115e-09
),O,O,1.0,5.426171512112887e-09,3.4423628392232786e-08
is,O,O,1.0,3.7824521292861846e-10,1.238423530391941e-10
located,O,O,1.0,4.35993463554496e-09,9.85819070820071e-09
in,O,O,1.0,6.827562404332355e-10,2.927014186582255e-10
the,O,O,1.0,4.538422970767897e-10,4.64947941258842e-10
candidate,O,O,1.0,2.3584862951508967e-09,3.010434346251145e-09
region,O,O,1.0,3.4851912467104285e-09,1.3066009607598517e-08
for,O,O,1.0,4.562919375672436e-09,1.146837180776572e-09
three,O,O,1.0,2.1102619651713894e-09,1.718873376965746e-09
different,O,O,1.0,2.5070785447667276e-09,3.4791340919326785e-09
phenotypes,O,O,0.9999997615814209,1.6825867987790843e-07,8.17530079189055e-08
benign,B-DISEASE,B-DISEASE,0.3358910083770752,0.6640596985816956,4.922397420159541e-05
familial,B-DISEASE,I-DISEASE,0.0009070962551049888,0.9983680844306946,0.0007247840985655785
neonatal,I-DISEASE,I-DISEASE,0.0005459515377879143,0.015636129304766655,0.9838179349899292
convulsions,I-DISEASE,I-DISEASE,1.0859614576474996e-06,9.593850336386822e-06,0.9999892711639404
",",O,O,0.9897810220718384,0.0002449240710120648,0.009974027052521706
autosomal,B-DISEASE,B-DISEASE,0.3384760618209839,0.6586884260177612,0.002835521474480629
dominant,O,I-DISEASE,0.9507378339767456,4.1593397327233106e-05,0.049220602959394455
nocturnal,I-DISEASE,I-DISEASE,0.026639049872756004,0.0001507966808276251,0.9732100963592529
frontal,B-DISEASE,I-DISEASE,0.00023464651894755661,0.5044983625411987,0.49526694416999817
lobe,I-DISEASE,I-DISEASE,0.005896237678825855,0.00033456136588938534,0.9937692284584045
epilepsy,I-DISEASE,I-DISEASE,1.6377514384657843e-06,0.4260198175907135,0.5739785432815552
",",O,O,0.9896893501281738,0.00024244486121460795,0.010068188421428204
and,O,O,1.0,3.2176423747642957e-09,1.9309059240413262e-08
low,O,O,0.9990662932395935,0.00029566368903033435,0.0006380007253028452
-,O,O,0.9999943971633911,1.5910238682081967e-09,5.612067980109714e-06
voltage,O,O,0.9999570846557617,6.648407691045577e-08,4.2837655200855806e-05
EEG,O,O,0.9999539852142334,7.440658578161674e-08,4.590118260239251e-05
.,O,O,0.9975671768188477,0.00012035113468300551,0.0023125263396650553
--- SENTENCE END ---,,,,,
Recently,O,O,1.0,4.175414680673839e-09,1.0875094158535603e-09
",",O,O,0.9980539083480835,7.327917410293594e-05,0.0018728426657617092
a,O,O,1.0,4.4610615201889914e-10,8.570916198991085e-11
missense,O,O,1.0,1.6750007603150152e-08,1.4611447607393302e-09
mutation,O,O,1.0,1.6069434671805993e-09,2.5322044905351504e-08
in,O,O,1.0,7.45178807548541e-10,9.059605843297902e-10
transmembrane,O,O,1.0,5.7983633894309605e-08,5.084016763134969e-09
domain,O,O,0.9999998807907104,9.224912389527162e-09,6.123509166400254e-08
