Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Inhibition of Tub expression in hypothalamus by ASO increased food intake, fasting blood glucose, and hepatic @CHEMICAL$ output, decreased O(2) consumption, and blunted the effect of @GENE$ or leptin on proopiomelanocortin, thyroid-releasing hormone, melanin-concentrating hormone, and orexin expression.",0,0,True,1.0,4.2375735e-11,2.0485336e-09,2.7154698e-10,5.8972727e-12,1.2156876e-09
"Inhibition of Tub expression in hypothalamus by ASO increased food intake, fasting blood glucose, and hepatic @CHEMICAL$ output, decreased O(2) consumption, and blunted the effect of insulin or @GENE$ on proopiomelanocortin, thyroid-releasing hormone, melanin-concentrating hormone, and orexin expression.",0,0,True,1.0,1.5848955e-10,1.9102346e-08,2.415442e-10,3.8049973e-11,1.1714295e-10
"Inhibition of Tub expression in hypothalamus by ASO increased food intake, fasting blood glucose, and hepatic @CHEMICAL$ output, decreased O(2) consumption, and blunted the effect of insulin or leptin on @GENE$, thyroid-releasing hormone, melanin-concentrating hormone, and orexin expression.",0,0,True,0.9999999,4.033247e-10,7.343461e-08,3.3979677e-10,7.547979e-12,2.8376817e-08
"Inhibition of Tub expression in hypothalamus by ASO increased food intake, fasting blood glucose, and hepatic @CHEMICAL$ output, decreased O(2) consumption, and blunted the effect of insulin or leptin on proopiomelanocortin, @GENE$, melanin-concentrating hormone, and orexin expression.",0,0,True,1.0,6.7481576e-11,4.629624e-09,7.190312e-11,3.4109124e-12,1.24162485e-08
"Inhibition of Tub expression in hypothalamus by ASO increased food intake, fasting blood glucose, and hepatic @CHEMICAL$ output, decreased O(2) consumption, and blunted the effect of insulin or leptin on proopiomelanocortin, thyroid-releasing hormone, @GENE$, and orexin expression.",0,0,True,1.0,2.5224392e-11,3.629975e-09,8.487154e-11,9.544994e-13,4.217953e-08
"Inhibition of Tub expression in hypothalamus by ASO increased food intake, fasting blood glucose, and hepatic @CHEMICAL$ output, decreased O(2) consumption, and blunted the effect of insulin or leptin on proopiomelanocortin, thyroid-releasing hormone, melanin-concentrating hormone, and @GENE$ expression.",0,0,True,1.0,7.045794e-11,2.6827665e-08,1.215898e-10,1.4857872e-11,3.537146e-09
"Inhibition of @GENE$ expression in hypothalamus by ASO increased food intake, fasting blood glucose, and hepatic @CHEMICAL$ output, decreased O(2) consumption, and blunted the effect of insulin or leptin on proopiomelanocortin, thyroid-releasing hormone, melanin-concentrating hormone, and orexin expression.",0,0,True,0.9998758,3.251189e-09,2.4299177e-07,2.530776e-07,1.256271e-10,0.00012370282
"In hypothalamus of mice administered a high-fat diet, there is a reduction in @GENE$ and insulin-induced Tub-p-@CHEMICAL$ and nuclear translocation, which is reversed by reducing protein tyrosine phosphatase 1B expression.",0,0,True,1.0,9.476511e-10,1.572444e-11,5.7914687e-11,4.6003843e-12,1.0416674e-08
"In hypothalamus of mice administered a high-fat diet, there is a reduction in leptin and @GENE$-induced Tub-p-@CHEMICAL$ and nuclear translocation, which is reversed by reducing protein tyrosine phosphatase 1B expression.",0,0,True,1.0,5.073809e-08,1.7787598e-11,6.937353e-11,2.7110163e-12,3.1204666e-09
"In hypothalamus of mice administered a high-fat diet, there is a reduction in leptin and insulin-induced @GENE$-p-@CHEMICAL$ and nuclear translocation, which is reversed by reducing protein tyrosine phosphatase 1B expression.",0,0,True,1.0,2.6536842e-10,2.6111117e-11,1.20366555e-11,9.807219e-12,8.187451e-10
"In hypothalamus of mice administered a high-fat diet, there is a reduction in leptin and insulin-induced Tub-p-@CHEMICAL$ and nuclear translocation, which is reversed by reducing @GENE$ expression.",0,0,True,0.9999999,4.0098674e-10,2.2900577e-11,3.6003434e-10,5.898169e-13,1.01515326e-07
"In hypothalamus of mice administered a high-fat diet, there is a reduction in @GENE$ and insulin-induced Tub-p-tyr and nuclear translocation, which is reversed by reducing protein @CHEMICAL$ phosphatase 1B expression.",0,0,True,1.0,4.524717e-09,1.8230637e-09,3.067875e-11,1.5144965e-11,8.0037175e-12
"In hypothalamus of mice administered a high-fat diet, there is a reduction in leptin and @GENE$-induced Tub-p-tyr and nuclear translocation, which is reversed by reducing protein @CHEMICAL$ phosphatase 1B expression.",0,0,True,1.0,5.4902385e-09,1.4051685e-10,2.2281007e-11,1.5903537e-12,9.339867e-13
"In hypothalamus of mice administered a high-fat diet, there is a reduction in leptin and insulin-induced @GENE$-p-tyr and nuclear translocation, which is reversed by reducing protein @CHEMICAL$ phosphatase 1B expression.",0,0,True,1.0,5.1380034e-09,1.5273746e-10,4.5139526e-12,1.2742446e-11,8.4633017e-13
"In hypothalamus of mice administered a high-fat diet, there is a reduction in leptin and insulin-induced Tub-p-tyr and nuclear translocation, which is reversed by reducing @CHEM-GENE$ expression.",0,0,True,1.0,8.082882e-11,1.165803e-11,3.674554e-11,9.318835e-13,3.2476075e-09
"The PARP inhibitor @CHEMICAL$ modifies proliferation, @GENE$ expression and epigenetic marks in thyroid cancer cell lines.",0,0,True,0.999995,5.0263793e-06,2.55552e-08,3.5975545e-09,7.334945e-11,1.9585745e-08
"The @GENE$ inhibitor @CHEMICAL$ modifies proliferation, NIS expression and epigenetic marks in thyroid cancer cell lines.",CPR:4,CPR:4,True,1.9043618e-07,5.582985e-09,0.99999976,1.0260395e-09,1.5843913e-09,4.9717254e-08
"Since @GENE$ is supposed to be part of a multimeric repressor of sodium iodide symporter (NIS) expression, in this study the effect of the PARP inhibitor @CHEMICAL$ on several properties of thyroid cancer cell lines was investigated.",0,0,True,0.999998,1.3279333e-09,2.0630878e-06,1.0284717e-08,2.4126054e-10,8.9707713e-11
"Since PARP-1 is supposed to be part of a multimeric repressor of @GENE$ (NIS) expression, in this study the effect of the PARP inhibitor @CHEMICAL$ on several properties of thyroid cancer cell lines was investigated.",0,0,True,1.0,1.2472947e-09,9.991985e-10,3.667694e-10,3.901422e-12,9.011428e-12
"Since PARP-1 is supposed to be part of a multimeric repressor of sodium iodide symporter (@GENE$) expression, in this study the effect of the PARP inhibitor @CHEMICAL$ on several properties of thyroid cancer cell lines was investigated.",0,0,True,1.0,5.177963e-10,7.5304724e-10,7.648491e-10,1.10549825e-11,6.266345e-12
"Since PARP-1 is supposed to be part of a multimeric repressor of sodium iodide symporter (NIS) expression, in this study the effect of the @GENE$ inhibitor @CHEMICAL$ on several properties of thyroid cancer cell lines was investigated.",CPR:4,CPR:4,True,5.671382e-09,1.0513602e-08,1.0,8.456183e-10,2.0662046e-08,4.2447716e-08
"Since @GENE$ is supposed to be part of a multimeric repressor of @CHEMICAL$ symporter (NIS) expression, in this study the effect of the PARP inhibitor PJ34 on several properties of thyroid cancer cell lines was investigated.",0,0,True,1.0,5.6069305e-10,3.1263477e-12,3.988048e-09,7.574169e-12,1.99486e-09
"Since PARP-1 is supposed to be part of a multimeric repressor of @CHEM-GENE$ (NIS) expression, in this study the effect of the PARP inhibitor PJ34 on several properties of thyroid cancer cell lines was investigated.",0,0,True,1.0,8.375195e-12,3.1856085e-12,2.0818472e-11,1.3457365e-12,4.443835e-08
"Since PARP-1 is supposed to be part of a multimeric repressor of @CHEMICAL$ symporter (@GENE$) expression, in this study the effect of the PARP inhibitor PJ34 on several properties of thyroid cancer cell lines was investigated.",0,0,True,1.0,4.827225e-12,2.4685263e-12,7.4003225e-12,2.4308057e-13,7.2426376e-09
"Since PARP-1 is supposed to be part of a multimeric repressor of @CHEMICAL$ symporter (NIS) expression, in this study the effect of the @GENE$ inhibitor PJ34 on several properties of thyroid cancer cell lines was investigated.",0,0,True,1.0,3.1716296e-11,6.3552115e-12,1.90584e-10,7.362503e-13,2.0855523e-10
"In TPC1, BCPAP, FRO, WRO cell lines @CHEMICAL$ induced a strong increase in @GENE$ mRNA levels.",CPR:3,CPR:3,True,2.5219956e-08,1.0,6.9622144e-09,2.3017031e-10,7.6736684e-10,9.251952e-11
"Accordingly, in transfection experiments performed in TPC1 cells, treatment with @CHEMICAL$ increased @GENE$ activity without affecting PARP-1 binding to the promoter sequence.",CPR:3,CPR:3,True,3.5965869e-07,0.99999964,1.607091e-08,2.8186002e-09,1.6568148e-09,3.996047e-10
"Accordingly, in transfection experiments performed in TPC1 cells, treatment with @CHEMICAL$ increased NIS promoter activity without affecting @GENE$ binding to the promoter sequence.",0,0,True,0.99999225,7.8001185e-06,2.4089433e-08,3.9923762e-10,4.775044e-09,1.9054354e-11
"We also investigated the epigenetic status of @GENE$ after @CHEMICAL$ treatment in TPC1 cell line: in addition to an increase of histone modification activation marks (H3K9K14ac, H3K4me3), surprisingly we observed also an increase of H3K27me3, a classical repressive mark.",0,0,True,0.9992865,0.0007132756,1.0065515e-08,2.1642926e-07,1.7503556e-09,2.4344795e-09
"We also investigated the epigenetic status of NIS promoter after @CHEMICAL$ treatment in TPC1 cell line: in addition to an increase of @GENE$ (H3K9K14ac, H3K4me3), surprisingly we observed also an increase of H3K27me3, a classical repressive mark.",CPR:3,CPR:3,True,3.0537335e-06,0.9999969,1.622604e-08,1.39057335e-08,3.88542e-09,1.5466398e-09
"We also investigated the epigenetic status of NIS promoter after @CHEMICAL$ treatment in TPC1 cell line: in addition to an increase of histone modification activation marks (@GENE$, H3K4me3), surprisingly we observed also an increase of H3K27me3, a classical repressive mark.",CPR:3,CPR:3,True,7.614813e-05,0.9999237,1.1751595e-07,2.766296e-08,8.244858e-09,4.5013726e-09
"We also investigated the epigenetic status of NIS promoter after @CHEMICAL$ treatment in TPC1 cell line: in addition to an increase of histone modification activation marks (H3K9K14ac, @GENE$), surprisingly we observed also an increase of H3K27me3, a classical repressive mark.",CPR:3,CPR:3,True,0.0002793938,0.9997204,2.3545081e-07,3.9012246e-08,1.4452149e-08,5.4632494e-09
"Both @CHEMICAL$ also decreased CSE-induced ROS production, 8-OHdG formation and reduced the increase in @GENE$ and COX-2 expressions caused by CSE.",CPR:4,CPR:4,True,5.3497068e-08,3.5896284e-09,1.0,1.196088e-11,8.675807e-10,2.1254898e-10
"Both @CHEMICAL$ also decreased CSE-induced ROS production, 8-OHdG formation and reduced the increase in NOX-4 and @GENE$ expressions caused by CSE.",CPR:4,CPR:4,True,8.731161e-08,2.3259204e-08,0.9999999,1.2057357e-11,1.1161969e-09,5.8120397e-11
"Both apo-lycopenoic acids also decreased CSE-induced ROS production, @CHEMICAL$ formation and reduced the increase in @GENE$ and COX-2 expressions caused by CSE.",0,0,True,0.9998976,8.561047e-05,1.685455e-05,8.6869185e-11,8.056213e-11,1.2756078e-10
"Both apo-lycopenoic acids also decreased CSE-induced ROS production, @CHEMICAL$ formation and reduced the increase in NOX-4 and @GENE$ expressions caused by CSE.",0,0,True,0.99999964,1.1275271e-08,4.0525305e-07,3.2674902e-12,8.293737e-12,2.954603e-11
Plants as a source of @GENE$ variants designed for enhanced @CHEMICAL$ hydrolase activity.,0,0,True,1.0,2.455863e-10,3.0465665e-12,9.124559e-12,4.430733e-12,1.10551674e-08
Plants as a source of butyrylcholinesterase variants designed for enhanced @CHEM-GENE$ activity.,0,0,True,0.9999999,2.504441e-12,2.956468e-12,7.8394695e-12,2.3408207e-12,7.378603e-08
"Recent studies, however, have demonstrated a promising potential treatment option with the help of the serum enzyme @GENE$ (BChE), which is capable of breaking down naturally occurring @CHEMICAL$ before the drug can influence the reward centers of the brain or affect other areas of the body.",CPR:9,CPR:9,True,3.7712063e-05,6.481327e-11,1.9317912e-07,7.197665e-08,8.8903623e-10,0.999962
"Recent studies, however, have demonstrated a promising potential treatment option with the help of the serum enzyme butyrylcholinesterase (@GENE$), which is capable of breaking down naturally occurring @CHEMICAL$ before the drug can influence the reward centers of the brain or affect other areas of the body.",CPR:9,CPR:9,True,0.0009680144,3.2541962e-11,3.271722e-07,4.2281666e-08,2.080237e-10,0.99903166
This prompted the design of variants of @GENE$ which exhibit significantly improved catalytic activity against @CHEMICAL$.,CPR:9,CPR:9,True,1.4182972e-07,6.6008954e-09,7.5367274e-07,9.3740375e-09,3.4769598e-10,0.99999905
"Plants are a promising means to produce large amounts of these @CHEM-GENE$ variants of BChE, cheaply, safely with no concerns regarding human pathogens and functionally equivalent to enzymes derived from other sources.",0,0,True,1.0,9.058249e-12,1.0706665e-11,7.477465e-12,1.0466642e-12,2.2500895e-08
"Plants are a promising means to produce large amounts of these @CHEMICAL$ hydrolase variants of @GENE$, cheaply, safely with no concerns regarding human pathogens and functionally equivalent to enzymes derived from other sources.",0,0,True,1.0,5.2946514e-10,3.7870485e-11,5.4359343e-11,1.668627e-11,9.221975e-09
"Here, in expressing @CHEMICAL$-hydrolyzing mutants of @GENE$ in Nicotiana benthamiana using the MagnICON virus-assisted transient expression system, and in reporting their initial biochemical analysis, we provide proof-of-principle that plants can express engineered BChE proteins with desired properties.",0,CPR:9,False,1.0,1.1006923e-08,5.4443006e-10,3.3504022e-10,1.904046e-09,1.8391091e-08
"Here, in expressing @CHEMICAL$-hydrolyzing mutants of BChE in Nicotiana benthamiana using the MagnICON virus-assisted transient expression system, and in reporting their initial biochemical analysis, we provide proof-of-principle that plants can express engineered @GENE$ proteins with desired properties.",0,0,True,1.0,3.518883e-09,1.1909627e-09,3.1639775e-09,3.3185452e-10,2.5967448e-10
"Nerve fibers immunoreactive for not only sensory neuromarkers, such as @GENE$ (CGRP), but also sympathetic neuromarkers, such as @CHEMICAL$ hydroxylase (TH) and neuropeptide Y (NPY) were increased in the periodontal ligament during ETM.",0,0,True,1.0,5.032221e-12,2.2220403e-11,7.266305e-11,4.2004722e-13,6.5303258e-12
"Nerve fibers immunoreactive for not only sensory neuromarkers, such as calcitonin gene-related peptide (@GENE$), but also sympathetic neuromarkers, such as @CHEMICAL$ hydroxylase (TH) and neuropeptide Y (NPY) were increased in the periodontal ligament during ETM.",0,0,True,1.0,1.3474933e-12,3.6836675e-12,5.100397e-11,3.0766852e-13,1.10242405e-11
"Nerve fibers immunoreactive for not only sensory neuromarkers, such as calcitonin gene-related peptide (CGRP), but also sympathetic neuromarkers, such as @CHEM-GENE$ (TH) and neuropeptide Y (NPY) were increased in the periodontal ligament during ETM.",0,0,True,1.0,3.0458867e-12,4.9368287e-12,7.083763e-12,7.695745e-13,3.4175712e-10
"Nerve fibers immunoreactive for not only sensory neuromarkers, such as calcitonin gene-related peptide (CGRP), but also sympathetic neuromarkers, such as @CHEMICAL$ hydroxylase (@GENE$) and neuropeptide Y (NPY) were increased in the periodontal ligament during ETM.",0,0,True,1.0,1.2987729e-10,5.5530004e-11,1.7976287e-10,1.2519842e-11,1.4009349e-10
"Nerve fibers immunoreactive for not only sensory neuromarkers, such as calcitonin gene-related peptide (CGRP), but also sympathetic neuromarkers, such as @CHEMICAL$ hydroxylase (TH) and @GENE$ (NPY) were increased in the periodontal ligament during ETM.",0,0,True,1.0,4.1548529e-10,1.16171045e-10,1.456314e-10,1.5460523e-12,1.9500042e-11
"Nerve fibers immunoreactive for not only sensory neuromarkers, such as calcitonin gene-related peptide (CGRP), but also sympathetic neuromarkers, such as @CHEMICAL$ hydroxylase (TH) and neuropeptide Y (@GENE$) were increased in the periodontal ligament during ETM.",0,0,True,1.0,9.976179e-10,1.8847289e-10,3.102597e-09,6.633141e-11,2.5292912e-10
@GENE$ knockout mice exhibit impaired adipocyte @CHEMICAL$-dependent insulinotropic polypeptide receptor (GIPR) expression.,0,0,True,1.0,3.6269886e-11,8.022145e-13,8.92634e-12,8.284103e-14,8.082138e-12
Resistin knockout mice exhibit impaired adipocyte @CHEMICAL$-dependent insulinotropic polypeptide receptor (@GENE$) expression.,0,0,True,1.0,2.9207237e-10,1.8092774e-12,3.5686243e-12,2.3150546e-12,6.702369e-13
Resistin knockout mice exhibit impaired adipocyte @CHEM-GENE$ (GIPR) expression.,0,0,True,0.9999999,5.310907e-13,8.5145025e-12,6.1142855e-13,1.8823978e-13,1.4216339e-07
@CHEMICAL$-dependent insulinotropic polypeptide (@GENE$) is an incretin hormone that also plays a regulatory role in fat metabolism.,0,0,True,1.0,2.169948e-09,5.8743406e-11,1.3718986e-09,6.31903e-10,8.120784e-12
@CHEMICAL$-dependent insulinotropic polypeptide (GIP) is an @GENE$ that also plays a regulatory role in fat metabolism.,0,0,True,1.0,8.184703e-10,7.2378622e-12,9.145175e-11,1.5317995e-11,1.5286641e-12
@CHEM-GENE$ (GIP) is an incretin hormone that also plays a regulatory role in fat metabolism.,0,0,True,1.0,1.7694417e-10,2.0076824e-12,2.8327243e-11,1.7808952e-11,1.0780481e-10
"In 3T3-L1 cells, @GENE$ was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase (LPL) activity, involving activation of protein kinase B (PKB) and reduced phosphorylation of liver kinase B1 (LKB1) and @CHEMICAL$-activated protein kinase (AMPK).",0,0,True,1.0,1.4926041e-11,3.537441e-10,2.619557e-11,5.821798e-13,4.7402214e-11
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of @GENE$ stimulation of lipoprotein lipase (LPL) activity, involving activation of protein kinase B (PKB) and reduced phosphorylation of liver kinase B1 (LKB1) and @CHEMICAL$-activated protein kinase (AMPK).",0,0,True,1.0,6.1774015e-12,7.994765e-11,9.168976e-12,2.2867648e-13,4.1276628e-11
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of GIP stimulation of @GENE$ (LPL) activity, involving activation of protein kinase B (PKB) and reduced phosphorylation of liver kinase B1 (LKB1) and @CHEMICAL$-activated protein kinase (AMPK).",0,0,True,1.0,1.1658074e-11,9.286033e-12,2.096619e-11,2.1110708e-13,4.5373042e-11
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase (@GENE$) activity, involving activation of protein kinase B (PKB) and reduced phosphorylation of liver kinase B1 (LKB1) and @CHEMICAL$-activated protein kinase (AMPK).",0,0,True,1.0,7.815881e-12,1.1521682e-11,4.9310694e-12,1.1052357e-13,3.3634318e-10
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase (LPL) activity, involving activation of @GENE$ (PKB) and reduced phosphorylation of liver kinase B1 (LKB1) and @CHEMICAL$-activated protein kinase (AMPK).",0,0,True,1.0,1.487773e-10,7.094462e-11,2.3609142e-11,6.9498877e-13,4.3585087e-11
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase (LPL) activity, involving activation of protein kinase B (@GENE$) and reduced phosphorylation of liver kinase B1 (LKB1) and @CHEMICAL$-activated protein kinase (AMPK).",0,0,True,1.0,1.3592079e-11,5.7862985e-12,1.36081615e-11,1.5854072e-13,2.6047595e-11
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase (LPL) activity, involving activation of protein kinase B (PKB) and reduced phosphorylation of @GENE$ (LKB1) and @CHEMICAL$-activated protein kinase (AMPK).",0,0,True,1.0,1.2235607e-11,2.2474612e-11,4.2116254e-12,2.4200683e-13,5.6948224e-11
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase (LPL) activity, involving activation of protein kinase B (PKB) and reduced phosphorylation of liver kinase B1 (@GENE$) and @CHEMICAL$-activated protein kinase (AMPK).",0,0,True,1.0,1.41838095e-11,3.7787204e-12,1.277033e-11,9.5174655e-14,6.917626e-11
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase (LPL) activity, involving activation of protein kinase B (PKB) and reduced phosphorylation of liver kinase B1 (LKB1) and @CHEM-GENE$ (AMPK).",0,0,True,1.0,1.5870031e-11,4.3680046e-11,1.323666e-11,3.1209141e-12,2.8330529e-08
"In 3T3-L1 cells, resistin was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase (LPL) activity, involving activation of protein kinase B (PKB) and reduced phosphorylation of liver kinase B1 (LKB1) and @CHEMICAL$-activated protein kinase (@GENE$).",0,0,True,1.0,3.121529e-11,4.843531e-12,1.3192854e-11,6.015269e-13,6.3638754e-11
"Analysis of primary adipocytes isolated from @GENE$(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.9999994,6.178623e-12,1.7713113e-10,1.5470478e-09,8.0322603e-13,6.2021763e-07
"Analysis of primary adipocytes isolated from Retn(-/-), @GENE$(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,1.0,3.78748e-12,1.5810943e-10,6.7093886e-10,1.234359e-12,1.576654e-08
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and @GENE$(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.9999989,7.2456585e-12,5.227993e-10,3.2935534e-09,6.815045e-12,1.0133459e-06
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that @GENE$ stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.5726555,4.742717e-10,7.680421e-08,2.5122095e-08,7.144037e-10,0.42734438
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the @GENE$/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.99999285,2.3873774e-12,7.824887e-10,2.5949584e-10,5.0456024e-12,7.1733957e-06
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/@GENE$/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.9999691,3.206396e-11,1.032388e-09,9.788669e-10,7.876879e-12,3.0865183e-05
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/@GENE$/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.99997795,3.0711312e-12,3.8208636e-10,2.0042847e-10,9.295203e-12,2.2002028e-05
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/@GENE$ pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.9995347,4.3353e-12,7.138662e-10,4.1594675e-10,2.2935813e-11,0.0004652687
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in @GENE$(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.99986243,1.297109e-10,3.4788146e-09,2.2742686e-08,6.188063e-11,0.0001375397
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that @GENE$ signaling and/or GIP responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.9999994,2.6712354e-12,3.5799222e-10,3.9287995e-10,7.2414443e-13,6.1036513e-07
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or @GENE$ responsiveness were compromised in Retn(+/-) and Retn(-/-) adipocytes.",0,0,True,0.9999988,3.0786437e-12,5.614726e-10,9.14482e-10,2.7254887e-12,1.2243817e-06
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in @GENE$(+/-) and Retn(-/-) adipocytes.",0,0,True,0.9999999,2.5566842e-11,1.2179991e-09,1.0136701e-09,1.2287635e-12,1.1311598e-07
"Analysis of primary adipocytes isolated from Retn(-/-), Retn(+/-), and Retn(+/+) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and @CHEMICAL$ uptake only in Retn(+/+) adipocytes, suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/-) and @GENE$(-/-) adipocytes.",0,0,True,0.9999987,4.295932e-12,2.4905736e-10,1.7293045e-10,2.3546052e-12,1.2832314e-06
"In addition, genes encoding tumor necrosis factor (TNF), @GENE$ (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,6.7839435e-11,3.1219936e-11,2.814101e-12,1.6267478e-13,2.0214076e-12
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (@GENE$), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,2.088234e-11,1.4005174e-11,6.6463215e-12,4.2868663e-13,3.6232874e-12
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (TNFR2), and the signaling proteins @GENE$ (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,5.7374515e-11,2.9125112e-11,8.404286e-12,6.909025e-12,2.624593e-11
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (@GENE$)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,3.1977976e-11,1.208663e-10,1.7276401e-12,2.090632e-12,1.8001703e-11
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/@CHEM-GENE$ (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,7.2170186e-12,3.6373318e-11,1.4048616e-12,4.841672e-13,5.7437066e-10
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (@GENE$), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,8.378182e-12,7.249983e-11,2.7603662e-12,1.0230893e-12,9.598454e-12
