Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
Acetylation of phenelzine at the N2 position presumably interferes with the inhibition of the @ GENE $ enzymes for @ CHEMICAL $ and alanine.,CPR:4,CPR:4,True,0.00010036878,5.893088e-05,0.98751485,5.4483447e-05,0.00012102318,0.012150301
Acetylation of phenelzine at the N2 position presumably interferes with the inhibition of the @ GENE $ enzymes for gamma - aminobutyric acid and @ CHEMICAL $.,CPR:9,CPR:4,False,0.00015017546,7.3511525e-05,0.019947596,0.00013463144,0.00029204064,0.97940207
@ CHEM - GENE $ - preferring agonists increase dendrite arborization of mesencephalic dopaminergic neurons via extracellular signal - regulated kinase phosphorylation.,0,0,True,0.9999708,4.060892e-06,6.093314e-06,5.915509e-06,4.2932447e-06,8.810847e-06
@ CHEMICAL $ D3 receptor - preferring agonists increase dendrite arborization of mesencephalic dopaminergic neurons via @ GENE $ phosphorylation.,0,0,True,0.99987674,7.7344244e-05,1.7911932e-05,1.5195629e-05,9.570355e-06,3.3949195e-06
"Clinical improvements in Parkinson ' s disease produced by @ CHEM - GENE $ - preferring agonists have been related to their neuroprotective actions and, more recently, to their neuroregenerative properties.",0,0,True,0.9999486,6.194346e-06,9.40648e-06,2.0329315e-05,7.987326e-06,7.3759393e-06
"However, it is unclear whether @ CHEMICAL $ agonists produce their neurotrophic effects by acting directly on receptors expressed by the mesencephalic dopaminergic neurons or indirectly on receptors expressed by astrocytes, via release of @ GENE $.",0,0,True,0.99851567,4.8891558e-05,5.2937383e-05,0.0013072741,5.074835e-05,2.4397092e-05
"In this study, we investigated the effects of the @ CHEM - GENE $ - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( TH - IR ).",0,0,True,0.99997103,3.9861666e-06,5.73065e-06,5.489606e-06,4.6705477e-06,9.174328e-06
"In this study, we investigated the effects of the @ CHEMICAL $ D3 receptor - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by @ GENE $ immunoreactivity ( TH - IR ).",0,0,True,0.9999727,4.9275977e-06,9.610825e-06,2.7948615e-06,3.861513e-06,6.217044e-06
"In this study, we investigated the effects of the @ CHEMICAL $ D3 receptor - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( @ GENE $ - IR ).",0,0,True,0.99997413,4.496209e-06,9.55673e-06,2.3738544e-06,3.7377756e-06,5.7303623e-06
"In this study, we investigated the effects of the @ GENE $ - preferring agonists @ CHEMICAL $ and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( TH - IR ).",CPR:5,0,False,6.343043e-05,0.00017630051,3.1390937e-05,0.9995247,0.00013986557,6.4358625e-05
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists @ CHEMICAL $ and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by @ GENE $ immunoreactivity ( TH - IR ).",0,0,True,0.99997044,4.7008107e-06,1.0640533e-05,5.9921304e-06,4.4903472e-06,3.854668e-06
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists @ CHEMICAL $ and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( @ GENE $ - IR ).",0,0,True,0.99997044,4.556382e-06,1.1531732e-05,4.866149e-06,4.673009e-06,3.9482848e-06
"In this study, we investigated the effects of the @ GENE $ - preferring agonists quinpirole and @ CHEMICAL $ ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( TH - IR ).",CPR:5,0,False,0.00012481453,0.00013815564,2.3332383e-05,0.99944526,0.00018722216,8.1278806e-05
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists quinpirole and @ CHEMICAL $ ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by @ GENE $ immunoreactivity ( TH - IR ).",0,0,True,0.99997187,4.512032e-06,9.724857e-06,5.5358487e-06,4.371839e-06,3.8948333e-06
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists quinpirole and @ CHEMICAL $ ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( @ GENE $ - IR ).",0,0,True,0.99997306,4.117419e-06,9.793593e-06,4.2867414e-06,4.4927706e-06,4.148003e-06
"In this study, we investigated the effects of the @ GENE $ - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( @ CHEMICAL $ ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( TH - IR ).",CPR:5,0,False,0.00013781714,0.00014147167,2.9524042e-05,0.99940777,0.00018455888,9.8902914e-05
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( @ CHEMICAL $ ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by @ GENE $ immunoreactivity ( TH - IR ).",0,0,True,0.9999708,4.416072e-06,8.554291e-06,6.4348337e-06,5.231832e-06,4.509635e-06
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( @ CHEMICAL $ ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( @ GENE $ - IR ).",0,0,True,0.9999726,3.9187034e-06,9.536196e-06,4.579598e-06,5.1713077e-06,4.257438e-06
"In this study, we investigated the effects of the @ GENE $ - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist @ CHEMICAL $, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( TH - IR ).",0,0,True,0.9997943,1.087766e-05,2.3871806e-05,0.0001488888,1.300399e-05,9.187292e-06
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist @ CHEMICAL $, on dopaminergic neurons identified by @ GENE $ immunoreactivity ( TH - IR ).",CPR:5,0,False,0.021948887,0.00020927146,0.00015954579,0.97708446,0.00040143906,0.00019655352
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist @ CHEMICAL $, on dopaminergic neurons identified by tyrosine hydroxylase immunoreactivity ( @ GENE $ - IR ).",0,0,True,0.99923813,2.0700021e-05,6.5055894e-05,0.0006393337,2.4491444e-05,1.2326951e-05
"In this study, we investigated the effects of the @ GENE $ - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by @ CHEMICAL $ hydroxylase immunoreactivity ( TH - IR ).",0,0,True,0.99997425,4.4948415e-06,8.2851875e-06,4.8512334e-06,3.8233584e-06,4.1900407e-06
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by @ CHEM - GENE $ immunoreactivity ( TH - IR ).",0,0,True,0.9999746,3.4295128e-06,7.2933467e-06,4.3124824e-06,3.4017598e-06,6.8846994e-06
"In this study, we investigated the effects of the dopamine D3 receptor - preferring agonists quinpirole and 7 - hydroxy - N, N - di - propyl - 2 - aminotetralin ( 7 - OH - DPAT ), as well as of the indirect agonist amphetamine, on dopaminergic neurons identified by @ CHEMICAL $ hydroxylase immunoreactivity ( @ GENE $ - IR ).",0,0,True,0.99997723,3.9935007e-06,7.574872e-06,2.2238162e-06,3.1641605e-06,5.5631076e-06
"After 3 days of incubation, both quinpirole ( 1 - 10 microm ) and 7 - OH - DPAT ( 5 - 500 nm ) dose - dependently increased the maximal dendrite length ( P < 0. 001 ), number of primary dendrites ( P < 0. 01 ) and @ CHEMICAL $ uptake ( P < 0. 01 ) of @ GENE $ - IR - positive mesencephalic neurons.",0,0,True,0.98992175,0.006833232,0.00014406035,8.662878e-05,7.2390445e-05,0.0029419845
"After 3 days of incubation, both @ CHEMICAL $ ( 1 - 10 microm ) and 7 - OH - DPAT ( 5 - 500 nm ) dose - dependently increased the maximal dendrite length ( P < 0. 001 ), number of primary dendrites ( P < 0. 01 ) and [ 3H ] dopamine uptake ( P < 0. 01 ) of @ GENE $ - IR - positive mesencephalic neurons.",0,0,True,0.9999188,3.0811956e-05,3.6866746e-05,1.6186846e-06,5.2264786e-06,6.6347643e-06
"After 3 days of incubation, both quinpirole ( 1 - 10 microm ) and @ CHEMICAL $ ( 5 - 500 nm ) dose - dependently increased the maximal dendrite length ( P < 0. 001 ), number of primary dendrites ( P < 0. 01 ) and [ 3H ] dopamine uptake ( P < 0. 01 ) of @ GENE $ - IR - positive mesencephalic neurons.",0,0,True,0.99993825,2.0932375e-05,2.6158908e-05,1.6640772e-06,5.5527144e-06,7.3958386e-06
All neurotrophic effects were blocked by the unselective @ GENE $ antagonist @ CHEMICAL $ ( 5 microm ) and by the selective D3 receptor antagonist SB - 277011 - A at a low dose ( 50 nm ).,CPR:6,0,False,0.0025141106,0.00068624056,0.00030431288,0.00026118802,0.996011,0.00022312575
All neurotrophic effects were blocked by the unselective D2 / D3 receptor antagonist @ CHEMICAL $ ( 5 microm ) and by the selective @ GENE $ antagonist SB - 277011 - A at a low dose ( 50 nm ).,0,0,True,0.99996006,5.027086e-06,8.103419e-06,8.055669e-06,1.3110379e-05,5.605307e-06
All neurotrophic effects were blocked by the unselective @ GENE $ antagonist sulpiride ( 5 microm ) and by the selective D3 receptor antagonist @ CHEMICAL $ at a low dose ( 50 nm ).,0,0,True,0.9999373,6.6177613e-06,2.1443697e-05,1.4781503e-05,1.4665787e-05,5.096881e-06
All neurotrophic effects were blocked by the unselective D2 / D3 receptor antagonist sulpiride ( 5 microm ) and by the selective @ GENE $ antagonist @ CHEMICAL $ at a low dose ( 50 nm ).,CPR:6,CPR:6,True,0.0026042445,0.00072569156,0.00032879898,0.0004913793,0.99565446,0.00019538858
"@ CHEMICAL $ and 7 - OH - DPAT also increased the phosphorylation of @ GENE $ ( ERK ) within minutes, an effect blocked by pretreatment with SB - 277011 - A.",CPR:3,CPR:3,True,0.00028910604,0.9995442,4.568724e-05,4.151647e-05,6.179066e-05,1.7707933e-05
"@ CHEMICAL $ and 7 - OH - DPAT also increased the phosphorylation of extracellular signal - regulated kinase ( @ GENE $ ) within minutes, an effect blocked by pretreatment with SB - 277011 - A.",CPR:3,CPR:3,True,0.00010577806,0.9997242,3.771946e-05,4.2348747e-05,7.0960115e-05,1.8908904e-05
"Quinpirole and @ CHEMICAL $ also increased the phosphorylation of @ GENE $ ( ERK ) within minutes, an effect blocked by pretreatment with SB - 277011 - A.",CPR:3,CPR:3,True,0.00024216929,0.9996051,3.511203e-05,4.102723e-05,5.5628756e-05,2.0960853e-05
"Quinpirole and @ CHEMICAL $ also increased the phosphorylation of extracellular signal - regulated kinase ( @ GENE $ ) within minutes, an effect blocked by pretreatment with SB - 277011 - A.",CPR:3,CPR:3,True,0.000111661815,0.9997253,3.762939e-05,4.1042294e-05,6.428412e-05,2.0127332e-05
"Quinpirole and 7 - OH - DPAT also increased the phosphorylation of @ GENE $ ( ERK ) within minutes, an effect blocked by pretreatment with @ CHEMICAL $.",0,CPR:4,False,0.9529124,0.0013010378,0.04564175,1.5697096e-05,3.4137127e-05,9.501228e-05
"Quinpirole and 7 - OH - DPAT also increased the phosphorylation of extracellular signal - regulated kinase ( @ GENE $ ) within minutes, an effect blocked by pretreatment with @ CHEMICAL $.",CPR:4,CPR:4,True,0.32157132,0.005701909,0.67237955,3.6575817e-05,0.00012759022,0.0001831091
"Inhibition of the @ GENE $ signalling pathway to ERK was obtained with PD98059, GF109203 or @ CHEMICAL $, resulting in blockade of neurotrophic effects.",CPR:4,0,False,0.00061320636,1.9500967e-05,0.999316,8.695874e-06,1.4296183e-05,2.837612e-05
"Inhibition of the D2 / D3 receptor signalling pathway to @ GENE $ was obtained with PD98059, GF109203 or @ CHEMICAL $, resulting in blockade of neurotrophic effects.",CPR:4,0,False,0.0003494217,1.937271e-05,0.9995827,6.5747026e-06,2.1432514e-05,2.0543097e-05
"Inhibition of the @ GENE $ signalling pathway to ERK was obtained with @ CHEMICAL $, GF109203 or LY294002, resulting in blockade of neurotrophic effects.",CPR:4,0,False,0.00024981025,2.6901069e-05,0.9996791,1.07552305e-05,1.2358446e-05,2.1042602e-05
"Inhibition of the D2 / D3 receptor signalling pathway to @ GENE $ was obtained with @ CHEMICAL $, GF109203 or LY294002, resulting in blockade of neurotrophic effects.",CPR:4,0,False,0.00010465583,3.4284887e-05,0.9998204,9.723208e-06,1.7267446e-05,1.3565439e-05
"Inhibition of the @ GENE $ signalling pathway to ERK was obtained with PD98059, @ CHEMICAL $ or LY294002, resulting in blockade of neurotrophic effects.",CPR:4,0,False,0.00030172823,2.0621093e-05,0.99963284,9.261271e-06,1.3627449e-05,2.1954935e-05
"Inhibition of the D2 / D3 receptor signalling pathway to @ GENE $ was obtained with PD98059, @ CHEMICAL $ or LY294002, resulting in blockade of neurotrophic effects.",CPR:4,0,False,0.00018818717,2.418401e-05,0.99974734,7.20669e-06,1.754918e-05,1.5573027e-05
"These data suggest that @ CHEMICAL $ agonists increase dendritic arborizations of mesencephalic dopaminergic neurons via a direct effect on @ GENE $, preferentially involving D3 receptor - dependent neurotransmission.",0,0,True,0.99950075,0.00020404089,4.676276e-05,0.00021943441,2.198461e-05,6.9750276e-06
"These data suggest that @ CHEMICAL $ agonists increase dendritic arborizations of mesencephalic dopaminergic neurons via a direct effect on D2 / D3 receptors, preferentially involving @ GENE $ - dependent neurotransmission.",0,0,True,0.99996746,5.3184876e-06,1.15707935e-05,6.8357326e-06,4.8758293e-06,3.8923913e-06
"Molecular pharmacology of @ GENE $ T - type @ CHEMICAL $ channels : block by antihypertensives, antiarrhythmics, and their analogs.",0,0,True,0.99997306,3.0246572e-06,9.915492e-06,2.1616045e-06,2.6595517e-06,9.354732e-06
"Molecular pharmacology of human Cav3. 2 @ CHEM - GENE $ : block by antihypertensives, antiarrhythmics, and their analogs.",0,0,True,0.9997875,8.394388e-06,7.466469e-05,3.5921636e-05,1.4331998e-05,7.9416204e-05
"Antihypertensive drugs of the "" calcium channel blocker "" or "" calcium antagonist "" class have been used to establish the physiological role of @ CHEM - GENE $ in vascular smooth muscle.",0,0,True,0.9998363,1.5807625e-05,3.374661e-05,4.3311844e-05,1.975241e-05,5.0988143e-05
"Antihypertensive drugs of the "" @ GENE $ blocker "" or "" calcium antagonist "" class have been used to establish the physiological role of L - type @ CHEMICAL $ channels in vascular smooth muscle.",0,0,True,0.9999614,3.2028677e-06,7.2385296e-06,3.2900477e-06,2.7587782e-06,2.210626e-05
"Antihypertensive drugs of the "" @ CHEMICAL $ channel blocker "" or "" calcium antagonist "" class have been used to establish the physiological role of @ GENE $ in vascular smooth muscle.",0,0,True,0.99993443,9.964221e-06,2.6344067e-05,1.4509212e-05,7.993789e-06,6.646331e-06
"Antihypertensive drugs of the "" @ CHEM - GENE $ blocker "" or "" calcium antagonist "" class have been used to establish the physiological role of L - type Ca ( 2 + ) channels in vascular smooth muscle.",0,0,True,0.9997173,6.723267e-06,1.4662448e-05,8.2683555e-06,1.1920281e-05,0.00024115494
"Antihypertensive drugs of the "" calcium channel blocker "" or "" @ CHEMICAL $ antagonist "" class have been used to establish the physiological role of @ GENE $ in vascular smooth muscle.",0,0,True,0.9997067,2.4551886e-05,4.8366674e-05,0.00013802912,7.126336e-05,1.1114876e-05
"Antihypertensive drugs of the "" @ GENE $ blocker "" or "" @ CHEMICAL $ antagonist "" class have been used to establish the physiological role of L - type Ca ( 2 + ) channels in vascular smooth muscle.",0,0,True,0.99994063,4.7360436e-06,2.169567e-05,1.1299144e-05,8.500175e-06,1.31607585e-05
"In contrast, there has been limited progress on the pharmacology @ CHEM - GENE $.",0,0,True,0.99991524,5.5726814e-06,2.0490186e-05,1.0741974e-05,8.269101e-06,3.967621e-05
"@ GENE $ play a role in cardiac pacemaking, @ CHEMICAL $ secretion, and renal hemodynamics, leading to the hypothesis that mixed T - and L - type blockers may have therapeutic advantages over selective L - type blockers.",0,0,True,0.99501663,5.3275195e-05,8.6851134e-05,0.00012676707,4.6894336e-05,0.0046696193
"The goal of this study was to identify compounds that block the @ GENE $ T - type channel with high affinity, focusing on two classes of compounds : phenylalkylamines ( e. g., @ CHEMICAL $ ) and dihydropyridines ( e. g., efonidipine ).",CPR:4,0,False,0.14933018,5.8908863e-05,0.84890765,2.829693e-05,0.000133148,0.001541736
"The goal of this study was to identify compounds that block the Ca ( v ) 3. 2 @ GENE $ with high affinity, focusing on two classes of compounds : phenylalkylamines ( e. g., @ CHEMICAL $ ) and dihydropyridines ( e. g., efonidipine ).",CPR:4,0,False,0.0004920099,1.5562797e-05,0.9987037,2.0967791e-05,0.00013880603,0.0006290041
"The goal of this study was to identify compounds that block the @ GENE $ T - type channel with high affinity, focusing on two classes of compounds : phenylalkylamines ( e. g., mibefradil ) and @ CHEMICAL $ ( e. g., efonidipine ).",0,0,True,0.9956327,2.261481e-05,0.0031056276,8.405631e-06,3.5909557e-05,0.0011945859
"The goal of this study was to identify compounds that block the Ca ( v ) 3. 2 @ GENE $ with high affinity, focusing on two classes of compounds : phenylalkylamines ( e. g., mibefradil ) and @ CHEMICAL $ ( e. g., efonidipine ).",CPR:4,0,False,0.0013203558,1.9242096e-05,0.99731964,3.681186e-05,0.00019653291,0.001107396
"The goal of this study was to identify compounds that block the @ GENE $ T - type channel with high affinity, focusing on two classes of compounds : phenylalkylamines ( e. g., mibefradil ) and dihydropyridines ( e. g., @ CHEMICAL $ ).",0,0,True,0.9960238,2.7633849e-05,0.0029243622,6.8997506e-06,2.5738818e-05,0.0009915844
"The goal of this study was to identify compounds that block the Ca ( v ) 3. 2 @ GENE $ with high affinity, focusing on two classes of compounds : phenylalkylamines ( e. g., mibefradil ) and dihydropyridines ( e. g., @ CHEMICAL $ ).",CPR:4,0,False,0.019560562,2.2948323e-05,0.97737134,5.113258e-05,0.00018120054,0.0028127895
"The goal of this study was to identify compounds that block the @ GENE $ T - type channel with high affinity, focusing on two classes of compounds : @ CHEMICAL $ ( e. g., mibefradil ) and dihydropyridines ( e. g., efonidipine ).",0,0,True,0.8187913,0.00010973107,0.17224668,3.821003e-05,0.00018489546,0.008629421
"The goal of this study was to identify compounds that block the Ca ( v ) 3. 2 @ GENE $ with high affinity, focusing on two classes of compounds : @ CHEMICAL $ ( e. g., mibefradil ) and dihydropyridines ( e. g., efonidipine ).",CPR:4,0,False,0.00034308792,1.7776103e-05,0.9984257,2.5972216e-05,0.000107976965,0.0010795601
Compounds were tested using a validated @ CHEMICAL $ influx assay into a cell line expressing recombinant @ GENE $ channels.,0,0,True,0.99997485,5.1317656e-06,6.9203397e-06,1.8519603e-06,2.5362713e-06,8.686791e-06
"This study identified four clinically approved antihypertensive drugs ( @ CHEMICAL $, felodipine, isradipine, and nitrendipine ) as potent @ GENE $ blockers ( IC ( 50 ) < 3 microM ).",CPR:4,CPR:4,True,5.3096835e-05,3.0643936e-05,0.99985516,1.4443604e-05,2.3045008e-05,2.3620929e-05
"This study identified four clinically approved antihypertensive drugs ( efonidipine, @ CHEMICAL $, isradipine, and nitrendipine ) as potent @ GENE $ blockers ( IC ( 50 ) < 3 microM ).",CPR:4,CPR:4,True,4.6598663e-05,2.724182e-05,0.9998591,1.3284482e-05,2.666864e-05,2.7038279e-05
"This study identified four clinically approved antihypertensive drugs ( efonidipine, felodipine, @ CHEMICAL $, and nitrendipine ) as potent @ GENE $ blockers ( IC ( 50 ) < 3 microM ).",CPR:4,CPR:4,True,4.6646415e-05,3.0288456e-05,0.99985814,1.2869954e-05,2.7199143e-05,2.4964575e-05
"This study identified four clinically approved antihypertensive drugs ( efonidipine, felodipine, isradipine, and @ CHEMICAL $ ) as potent @ GENE $ blockers ( IC ( 50 ) < 3 microM ).",CPR:4,CPR:4,True,4.7380974e-05,2.6859192e-05,0.9998492,1.585495e-05,3.1016916e-05,2.9649125e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, @ CHEMICAL $, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999615,4.215993e-06,8.572358e-06,8.897306e-06,9.507648e-06,7.236929e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, @ CHEMICAL $, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999646,3.3484762e-06,1.0231046e-05,4.612747e-06,6.5616023e-06,1.0595602e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, @ CHEMICAL $, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999602,4.3146165e-06,8.818177e-06,9.293479e-06,9.942238e-06,7.496633e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, @ CHEMICAL $, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999651,3.310581e-06,9.411965e-06,4.4772555e-06,6.3799916e-06,1.1169514e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, @ CHEMICAL $, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.99996257,3.848577e-06,8.057387e-06,8.38384e-06,9.725945e-06,7.4431077e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, @ CHEMICAL $, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.999962,3.4159038e-06,1.0286569e-05,4.478715e-06,7.2731464e-06,1.2559573e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, @ CHEMICAL $, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999639,3.6546294e-06,7.525614e-06,7.8502535e-06,9.672733e-06,7.3585848e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, @ CHEMICAL $, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999622,3.4970974e-06,1.0488576e-05,4.350722e-06,7.117436e-06,1.2358822e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, @ CHEMICAL $, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.99996305,3.753208e-06,7.503041e-06,7.781419e-06,9.991636e-06,7.943094e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, @ CHEMICAL $, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999598,3.6568495e-06,1.0572357e-05,4.5768634e-06,7.71908e-06,1.3626356e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, @ CHEMICAL $, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999629,3.6998927e-06,7.731437e-06,7.835751e-06,9.9904055e-06,7.760327e-06
