Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, verapamil, @DRUG$, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.",0,0,True,0.99998534,2.633914e-06,4.1046965e-06,4.3333894e-06,3.6491842e-06
"In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.",0,0,True,0.99998295,4.606664e-06,2.8683764e-06,2.877426e-06,6.7325677e-06
"In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.",0,0,True,0.9999796,4.6111227e-06,3.2007124e-06,3.4622083e-06,9.007457e-06
Clearance of @DRUG$ decreased by about 27% when @DRUG$ was administered intravenously concomitantly with atenolol.,0,0,True,0.9999769,2.5821496e-06,6.18372e-06,4.421552e-06,9.9053605e-06
Clearance of @DRUG$ decreased by about 27% when dolasetron mesylate was administered intravenously concomitantly with @DRUG$.,0,0,True,0.9999714,2.1743263e-06,5.781622e-06,4.793183e-06,1.5843283e-05
Clearance of hydrodolasetron decreased by about 27% when @DRUG$ was administered intravenously concomitantly with @DRUG$.,DDI-mechanism,DDI-mechanism,True,0.009169023,0.00035524383,0.0024494159,0.00011391629,0.98791236
"@DRUG$ did not inhibit the antitumor activity of four @DRUG$ (cisplatin, 5-fluorouracil, doxorubicin, cyclophosphamide) in four murine models.",0,0,True,0.9999362,1.1575409e-05,3.7257993e-05,6.8610557e-06,7.9806705e-06
"@DRUG$ did not inhibit the antitumor activity of four chemotherapeutic agents (@DRUG$, 5-fluorouracil, doxorubicin, cyclophosphamide) in four murine models.",0,0,True,0.99978226,2.1526606e-05,0.00016467406,1.3791396e-05,1.7622615e-05
"@DRUG$ did not inhibit the antitumor activity of four chemotherapeutic agents (cisplatin, @DRUG$, doxorubicin, cyclophosphamide) in four murine models.",0,0,True,0.99881196,5.6274166e-05,0.0010288967,2.8232276e-05,7.461098e-05
"@DRUG$ did not inhibit the antitumor activity of four chemotherapeutic agents (cisplatin, 5-fluorouracil, @DRUG$, cyclophosphamide) in four murine models.",0,0,True,0.99971217,2.6926804e-05,0.00021733587,1.1850546e-05,3.1710497e-05
"@DRUG$ did not inhibit the antitumor activity of four chemotherapeutic agents (cisplatin, 5-fluorouracil, doxorubicin, @DRUG$) in four murine models.",0,0,True,0.9991405,4.2872693e-05,0.00075934373,2.1415985e-05,3.588504e-05
"Dolasetron mesylate did not inhibit the antitumor activity of four @DRUG$ (@DRUG$, 5-fluorouracil, doxorubicin, cyclophosphamide) in four murine models.",0,0,True,0.9999864,2.6075866e-06,3.2460234e-06,4.235341e-06,3.4912102e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four @DRUG$ (cisplatin, @DRUG$, doxorubicin, cyclophosphamide) in four murine models.",0,0,True,0.9999858,3.1040374e-06,3.3512786e-06,3.2971452e-06,4.3541827e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four @DRUG$ (cisplatin, 5-fluorouracil, @DRUG$, cyclophosphamide) in four murine models.",0,0,True,0.9999869,2.7751512e-06,3.0934968e-06,3.4113366e-06,3.834196e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four @DRUG$ (cisplatin, 5-fluorouracil, doxorubicin, @DRUG$) in four murine models.",0,0,True,0.9999857,2.6575722e-06,3.5474684e-06,3.6051442e-06,4.5409042e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four chemotherapeutic agents (@DRUG$, @DRUG$, doxorubicin, cyclophosphamide) in four murine models.",0,0,True,0.99998665,2.6646376e-06,3.369423e-06,3.9475017e-06,3.4835052e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four chemotherapeutic agents (@DRUG$, 5-fluorouracil, @DRUG$, cyclophosphamide) in four murine models.",0,0,True,0.999987,2.5383467e-06,3.1469178e-06,3.72203e-06,3.6685492e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four chemotherapeutic agents (@DRUG$, 5-fluorouracil, doxorubicin, @DRUG$) in four murine models.",0,0,True,0.99998665,2.536035e-06,3.4535792e-06,3.8108246e-06,3.628361e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four chemotherapeutic agents (cisplatin, @DRUG$, @DRUG$, cyclophosphamide) in four murine models.",0,0,True,0.99998665,2.4981155e-06,3.3986878e-06,3.7313723e-06,3.6817016e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four chemotherapeutic agents (cisplatin, @DRUG$, doxorubicin, @DRUG$) in four murine models.",0,0,True,0.99998677,2.4886187e-06,3.3535678e-06,3.7747952e-06,3.553472e-06
"Dolasetron mesylate did not inhibit the antitumor activity of four chemotherapeutic agents (cisplatin, 5-fluorouracil, @DRUG$, @DRUG$) in four murine models.",0,0,True,0.99998474,2.6720352e-06,4.332565e-06,4.857437e-06,3.455322e-06
Renal function should be monitored carefully if high doses of @DRUG$ are to be administered with @DRUG$ because of the increased potential of nephrotoxicity and ototoxicity of aminoglycoside antibiotics.,DDI-advise,DDI-advise,True,0.00021814363,0.99925464,0.00029570673,3.1932734e-05,0.00019961556
Renal function should be monitored carefully if high doses of @DRUG$ are to be administered with MAXIPIME because of the increased potential of nephrotoxicity and ototoxicity of @DRUG$.,0,0,True,0.9999596,4.3472437e-06,1.6118132e-05,5.08204e-06,1.48428e-05
Renal function should be monitored carefully if high doses of aminoglycosides are to be administered with @DRUG$ because of the increased potential of nephrotoxicity and ototoxicity of @DRUG$.,0,0,True,0.99996424,3.9879496e-06,1.4167988e-05,5.872448e-06,1.1752095e-05
Nephrotoxicity has been reported following concomitant administration of other @DRUG$ with potent @DRUG$ such as furosemide.,DDI-effect,DDI-effect,True,3.887542e-05,5.8041984e-05,0.9997588,8.361577e-05,6.0710354e-05
Nephrotoxicity has been reported following concomitant administration of other @DRUG$ with potent diuretics such as @DRUG$.,DDI-effect,DDI-effect,True,4.702791e-05,6.770953e-05,0.9997626,7.862905e-05,4.3919397e-05
Nephrotoxicity has been reported following concomitant administration of other cephalosporins with potent @DRUG$ such as @DRUG$.,0,0,True,0.99998176,2.4285941e-06,4.627454e-06,4.062079e-06,7.150265e-06
Potential for Other Drugs to Affect @DRUG$: Both CYP1A2 and CYP2D6 are responsible for @DRUG$ metabolism.,0,0,True,0.99997866,2.621397e-06,3.7919283e-06,4.4298154e-06,1.0482859e-05
"Inhibitors of CYP1A2: Concomitant use of @DRUG$ with @DRUG$, an inhibitor of CYP1A2, results in approximately a 6-fold increase in AUC and about a 2.5-fold increase in Cmax of duloxetine.",DDI-mechanism,DDI-mechanism,True,0.00011139583,3.3322514e-05,3.2267486e-05,2.6035437e-05,0.99979705
"Inhibitors of CYP1A2: Concomitant use of @DRUG$ with fluvoxamine, an inhibitor of CYP1A2, results in approximately a 6-fold increase in AUC and about a 2.5-fold increase in Cmax of @DRUG$.",0,0,True,0.9999672,2.9705056e-06,5.022488e-06,3.2063124e-06,2.157155e-05
"Inhibitors of CYP1A2: Concomitant use of duloxetine with @DRUG$, an inhibitor of CYP1A2, results in approximately a 6-fold increase in AUC and about a 2.5-fold increase in Cmax of @DRUG$.",0,0,True,0.9999653,2.3022822e-06,4.385758e-06,4.113478e-06,2.3830167e-05
"Inhibitors of CYP2D6: Because CYP2D6 is involved in @DRUG$ metabolism, concomitant use of @DRUG$ with potent inhibitors of CYP2D6 may result in higher concentrations of duloxetine.",0,0,True,0.99996305,3.302807e-06,5.4957063e-06,5.1164443e-06,2.3000528e-05
"Inhibitors of CYP2D6: Because CYP2D6 is involved in @DRUG$ metabolism, concomitant use of duloxetine with potent inhibitors of CYP2D6 may result in higher concentrations of @DRUG$.",0,0,True,0.9999732,2.4773492e-06,4.8282104e-06,5.205472e-06,1.4221872e-05
"Inhibitors of CYP2D6: Because CYP2D6 is involved in duloxetine metabolism, concomitant use of @DRUG$ with potent inhibitors of CYP2D6 may result in higher concentrations of @DRUG$.",0,0,True,0.9998864,3.6762315e-06,1.7102579e-05,4.712746e-06,8.803036e-05
"@DRUG$ (20 mg QD) increased the concentration of @DRUG$ (40 mg QD) by about 60%, and greater degrees of inhibition are expected with higher doses of paroxetine.",DDI-mechanism,DDI-mechanism,True,3.9070484e-05,3.6021196e-05,7.121676e-05,3.735114e-05,0.99981636
"@DRUG$ (20 mg QD) increased the concentration of duloxetine (40 mg QD) by about 60%, and greater degrees of inhibition are expected with higher doses of @DRUG$.",0,0,True,0.9999167,4.255418e-06,1.6028811e-05,7.078589e-06,5.6050023e-05
"Paroxetine (20 mg QD) increased the concentration of @DRUG$ (40 mg QD) by about 60%, and greater degrees of inhibition are expected with higher doses of @DRUG$.",0,0,True,0.9999459,3.516239e-06,7.426534e-06,7.1303834e-06,3.609974e-05
"Similar effects would be expected with other potent CYP2D6 inhibitors (e.g., @DRUG$, @DRUG$).",0,0,True,0.99998534,2.9001696e-06,3.6939114e-06,3.6860251e-06,4.385081e-06
"Potential for @DRUG$ to Affect Other Drugs: Drugs Metabolized by CYP1A2: In vitro drug interaction studies demonstrate that @DRUG$ does not induce CYP1A2 activity, and it is unlikely to have a clinically significant effect on the metabolism of CYP1A2 substrates.",0,0,True,0.9999616,9.539702e-06,5.2338746e-06,4.044834e-06,1.9525107e-05
"When @DRUG$ was administered (at a dose of 60 mg BID) in conjunction with a single 50-mg dose of @DRUG$, a CYP2D6 substrate, the AUC of desipramine increased 3-fold.",DDI-mechanism,DDI-mechanism,True,5.1242532e-05,6.426211e-05,2.8971448e-05,4.4492775e-05,0.9998111
"When @DRUG$ was administered (at a dose of 60 mg BID) in conjunction with a single 50-mg dose of desipramine, a CYP2D6 substrate, the AUC of @DRUG$ increased 3-fold.",0,0,True,0.9999716,2.583644e-06,6.615875e-06,4.6986115e-06,1.4537605e-05
"When duloxetine was administered (at a dose of 60 mg BID) in conjunction with a single 50-mg dose of @DRUG$, a CYP2D6 substrate, the AUC of @DRUG$ increased 3-fold.",0,0,True,0.9999764,2.4245753e-06,4.3180294e-06,3.9606552e-06,1.29670225e-05
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,6.7963e-05,0.99964726,0.00012291835,5.9311125e-05,0.000102610604
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,7.2681934e-05,0.9996656,9.552093e-05,7.59979e-05,9.0074165e-05
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [@DRUG$], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,5.0488823e-05,0.99964356,0.000100951795,6.285048e-05,0.00014212447
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as @DRUG$, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,5.9833306e-05,0.99966,8.708975e-05,6.7593166e-05,0.00012550926
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, @DRUG$, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,6.735039e-05,0.99965143,8.7726105e-05,8.2405e-05,0.00011108545
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and @DRUG$), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,6.716191e-05,0.999647,9.322809e-05,7.8324425e-05,0.00011425617
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), @DRUG$ and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,5.708791e-05,0.99964213,0.000112937734,7.595627e-05,0.000111907626
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and @DRUG$ (e.g., propafenone, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,6.0853607e-05,0.99962664,0.00011265587,8.071502e-05,0.000119210024
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., @DRUG$, flecainide), should be approached with caution.",DDI-advise,DDI-advise,True,5.6529363e-05,0.9996481,0.00010193156,8.039831e-05,0.00011305792
"Therefore, co-administration of @DRUG$ with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, @DRUG$), should be approached with caution.",DDI-advise,DDI-advise,True,6.203622e-05,0.9996383,0.0001105233,6.944964e-05,0.000119607714
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (@DRUG$ [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999865,2.6706132e-06,3.8203652e-06,4.2177635e-06,2.877439e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [@DRUG$], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999851,3.0665033e-06,3.5710127e-06,3.7923758e-06,4.417664e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [TCAs], such as @DRUG$, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999863,2.8684844e-06,3.4199963e-06,3.738502e-06,3.6794434e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [TCAs], such as nortriptyline, @DRUG$, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999865,2.750667e-06,3.4074435e-06,3.4557006e-06,3.7716748e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and @DRUG$), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999869,2.7223161e-06,3.5471342e-06,3.5326482e-06,3.234986e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), @DRUG$ and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999856,2.9831594e-06,3.9129773e-06,4.051212e-06,3.4295012e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and @DRUG$ (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998295,4.0201307e-06,3.6238794e-06,4.067744e-06,5.3659564e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., @DRUG$, flecainide), should be approached with caution.",0,0,True,0.9999862,3.2124458e-06,3.4585744e-06,3.4313714e-06,3.6571375e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain @DRUG$ (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, @DRUG$), should be approached with caution.",0,0,True,0.9999845,3.8436656e-06,3.9096644e-06,3.900384e-06,3.8574954e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [@DRUG$], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998605,2.9309626e-06,4.144858e-06,4.0687264e-06,2.753127e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [TCAs], such as @DRUG$, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.999987,2.7327496e-06,3.405905e-06,3.661475e-06,3.0413398e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [TCAs], such as nortriptyline, @DRUG$, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998724,2.6924106e-06,3.3387848e-06,3.5687428e-06,3.1249763e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [TCAs], such as nortriptyline, amitriptyline, and @DRUG$), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999876,2.6804216e-06,3.5046046e-06,3.4697655e-06,2.8912864e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [TCAs], such as nortriptyline, amitriptyline, and imipramine), @DRUG$ and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999869,3.0351969e-06,3.7430348e-06,3.6205568e-06,2.9030077e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and @DRUG$ (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998546,3.346774e-06,3.4831655e-06,3.5749802e-06,4.1217563e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., @DRUG$, flecainide), should be approached with caution.",0,0,True,0.99998736,2.9931016e-06,3.3769368e-06,3.2714386e-06,3.1479606e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (@DRUG$ [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, @DRUG$), should be approached with caution.",0,0,True,0.99998593,3.3502467e-06,3.469207e-06,3.5548487e-06,3.6801264e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [@DRUG$], such as @DRUG$, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999865,3.0667356e-06,3.5594237e-06,3.5412686e-06,3.1849252e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [@DRUG$], such as nortriptyline, @DRUG$, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999863,3.3776546e-06,3.4834277e-06,3.5353155e-06,3.334756e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [@DRUG$], such as nortriptyline, amitriptyline, and @DRUG$), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999865,3.2119078e-06,3.7766345e-06,3.5406674e-06,2.8079085e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [@DRUG$], such as nortriptyline, amitriptyline, and imipramine), @DRUG$ and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998534,3.3555432e-06,4.031682e-06,3.942888e-06,3.3401957e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [@DRUG$], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and @DRUG$ (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999839,4.0140512e-06,3.6532738e-06,3.8929084e-06,4.4687017e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [@DRUG$], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., @DRUG$, flecainide), should be approached with caution.",0,0,True,0.9999862,3.3485162e-06,3.5407577e-06,3.4495815e-06,3.4102513e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [@DRUG$], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, @DRUG$), should be approached with caution.",0,0,True,0.9999838,4.4148874e-06,3.7516322e-06,3.995238e-06,4.0006857e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as @DRUG$, @DRUG$, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998665,2.9993887e-06,4.026984e-06,3.7762568e-06,2.5335887e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as @DRUG$, amitriptyline, and @DRUG$), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.999987,3.3110578e-06,3.7095317e-06,3.478842e-06,2.533377e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as @DRUG$, amitriptyline, and imipramine), @DRUG$ and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999863,3.4166123e-06,3.8375592e-06,3.9227098e-06,2.522252e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as @DRUG$, amitriptyline, and imipramine), phenothiazines and @DRUG$ (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998605,3.6309305e-06,3.4618508e-06,3.7519771e-06,3.2198063e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as @DRUG$, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., @DRUG$, flecainide), should be approached with caution.",0,0,True,0.9999862,3.857822e-06,3.6503393e-06,3.573047e-06,2.714811e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as @DRUG$, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, @DRUG$), should be approached with caution.",0,0,True,0.99998343,5.3364975e-06,3.8160492e-06,4.297547e-06,3.1363063e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, @DRUG$, and @DRUG$), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999869,3.177139e-06,3.9856977e-06,3.514985e-06,2.5397874e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, @DRUG$, and imipramine), @DRUG$ and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998677,3.2390328e-06,3.722391e-06,3.7425812e-06,2.6732891e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, @DRUG$, and imipramine), phenothiazines and @DRUG$ (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999863,3.3443073e-06,3.400872e-06,3.5717528e-06,3.3933784e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, @DRUG$, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., @DRUG$, flecainide), should be approached with caution.",0,0,True,0.9999865,3.6209628e-06,3.5772691e-06,3.4461466e-06,2.918819e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, @DRUG$, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, @DRUG$), should be approached with caution.",0,0,True,0.99998426,4.7099497e-06,3.5603257e-06,4.055076e-06,3.3859753e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and @DRUG$), @DRUG$ and Type 1C antiarrhythmics (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.9999857,3.149664e-06,4.7037033e-06,4.1664116e-06,2.438979e-06
