Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
@ DRUG $ decrease the hypotensive effect of @ DRUG $.,DDI-effect,DDI-effect,True,3.387304e-05,2.6677417e-05,0.9997428,0.00012503949,7.1585e-05
"@ DRUG $ ( @ DRUG $, porpranolol, timolol ) may exacerbate rebound hypertension when guanfacine is withdrawn.",0,0,True,0.9999889,2.30781e-06,3.8699854e-06,2.4705319e-06,2.529939e-06
"@ DRUG $ ( nadolol, porpranolol, @ DRUG $ ) may exacerbate rebound hypertension when guanfacine is withdrawn.",0,0,True,0.9999894,2.0588461e-06,3.5435762e-06,2.3259581e-06,2.5660584e-06
"@ DRUG $ ( nadolol, porpranolol, timolol ) may exacerbate rebound hypertension when @ DRUG $ is withdrawn.",DDI-effect,DDI-effect,True,4.0067513e-05,5.0332616e-05,0.99983406,5.058149e-05,2.5084706e-05
"Noncardioselective beta - blockers ( @ DRUG $, porpranolol, @ DRUG $ ) may exacerbate rebound hypertension when guanfacine is withdrawn.",0,0,True,0.9999896,1.9819988e-06,3.2581386e-06,2.1620092e-06,2.974501e-06
"Noncardioselective beta - blockers ( @ DRUG $, porpranolol, timolol ) may exacerbate rebound hypertension when @ DRUG $ is withdrawn.",DDI-effect,DDI-effect,True,3.41885e-05,4.39966e-05,0.9998318,6.427442e-05,2.579517e-05
"Noncardioselective beta - blockers ( nadolol, porpranolol, @ DRUG $ ) may exacerbate rebound hypertension when @ DRUG $ is withdrawn.",DDI-effect,DDI-effect,True,3.642446e-05,5.222103e-05,0.999838,5.163016e-05,2.1647356e-05
The gradual withdrawal of @ DRUG $ or a @ DRUG $ could be substituted.,0,0,True,0.9999795,5.0185804e-06,9.323718e-06,2.9878192e-06,3.2682071e-06
"@ DRUG $ : Ten patients who were stabilized on oral @ DRUG $ were given guanfacine, 1 - 2 mg / day, for 4 weeks.",0,0,True,0.99998736,3.2363607e-06,3.4947082e-06,2.0052657e-06,3.9178344e-06
"@ DRUG $ : Ten patients who were stabilized on oral anticoagulants were given @ DRUG $, 1 - 2 mg / day, for 4 weeks.",0,0,True,0.99998724,3.3189717e-06,3.064785e-06,2.2367942e-06,3.998045e-06
"Anticoagulants : Ten patients who were stabilized on oral @ DRUG $ were given @ DRUG $, 1 - 2 mg / day, for 4 weeks.",0,0,True,0.9999449,1.7131528e-05,7.744713e-06,3.7841924e-06,2.6360882e-05
"In several well - controlled studies, @ DRUG $ was administered together with @ DRUG $ with no drug interactions reported.",0,0,True,0.99998546,2.523843e-06,3.5827281e-06,4.5131087e-06,3.9691613e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999894,2.1640117e-06,3.1083737e-06,2.4181088e-06,3.039303e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999895,2.0706293e-06,3.0636522e-06,2.2363322e-06,3.1331267e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.0805069e-06,2.9941675e-06,2.2352597e-06,3.097015e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.1274695e-06,2.944112e-06,2.1352546e-06,3.1535806e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.018792e-06,3.0055223e-06,2.243067e-06,3.1182376e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.0478826e-06,3.0308374e-06,2.2523893e-06,3.0754352e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.014847e-06,3.0131766e-06,2.2266386e-06,3.0817798e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,1.9451084e-06,2.9810392e-06,2.1447634e-06,3.1509871e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9953181e-06,3.0222707e-06,2.2524066e-06,3.089958e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.0770376e-06,3.0214292e-06,2.2082093e-06,3.0531407e-06
"The principal drugs given ( number of patients in parentheses ) were : @ DRUG $ ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999895,2.1076526e-06,3.0445108e-06,2.176974e-06,3.0472672e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999893,2.1059382e-06,3.0540918e-06,2.3344694e-06,3.1320176e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.9291062e-06,3.0376032e-06,2.3556267e-06,2.9969706e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.997066e-06,3.0803933e-06,2.1936826e-06,3.0370556e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.932065e-06,3.1494214e-06,2.3057883e-06,3.011499e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.9409424e-06,3.1399236e-06,2.2858903e-06,3.0019048e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999895,1.9250149e-06,3.1636262e-06,2.329766e-06,2.9634498e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.8487286e-06,3.2480502e-06,2.2052402e-06,2.9593978e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999895,1.8806121e-06,3.1747093e-06,2.3365924e-06,3.012705e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.906348e-06,3.1181546e-06,2.2098611e-06,2.9570224e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), @ DRUG $ and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999896,1.926117e-06,3.1497273e-06,2.3476782e-06,2.958421e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.0612003e-06,2.952992e-06,2.2075292e-06,3.1522275e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999895,2.0889306e-06,2.9461057e-06,2.1065573e-06,3.2175094e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9713723e-06,3.0339838e-06,2.1875549e-06,3.1649274e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9665465e-06,3.0352023e-06,2.2079291e-06,3.173202e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9536374e-06,3.0762037e-06,2.2082281e-06,3.145552e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9031106e-06,3.0536182e-06,2.167972e-06,3.2217347e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999895,1.9224042e-06,3.0694632e-06,2.2771626e-06,3.173087e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.9658867e-06,3.04212e-06,2.185849e-06,3.1560571e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and @ DRUG $ ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999896,1.9280485e-06,3.0798526e-06,2.2461859e-06,3.118886e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.156252e-06,2.9383757e-06,2.1818666e-06,3.0905387e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9669724e-06,3.022556e-06,2.2685815e-06,3.057777e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9784447e-06,3.013306e-06,2.287327e-06,3.0717447e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,1.9550691e-06,3.0340773e-06,2.2475256e-06,3.030081e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,1.9394702e-06,2.958574e-06,2.1607998e-06,3.1374366e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.9072971e-06,3.0778122e-06,2.3045352e-06,3.0176573e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.9755169e-06,3.0100175e-06,2.2499123e-06,3.0215479e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), @ DRUG $ ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999896,1.9551974e-06,3.0922074e-06,2.3413015e-06,2.9429218e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.0010255e-06,3.0092338e-06,2.2526772e-06,3.114184e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999895,1.9807967e-06,3.0603321e-06,2.243225e-06,3.0848787e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.973223e-06,3.034363e-06,2.2226334e-06,3.0676638e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.9667305e-06,3.051086e-06,2.179883e-06,3.0941605e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9563445e-06,3.049253e-06,2.238101e-06,3.0997896e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,2.0062844e-06,3.0173408e-06,2.1860055e-06,3.0642725e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral @ DRUG $ ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999896,2.0096445e-06,3.1201475e-06,2.3012976e-06,3.0185493e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.0086884e-06,3.046062e-06,2.2644701e-06,2.9985367e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,1.948296e-06,3.0327928e-06,2.2819568e-06,2.9972136e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99999,1.9651168e-06,3.0311883e-06,2.1772053e-06,3.0285444e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,1.9649344e-06,3.0717597e-06,2.2546506e-06,3.0265949e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.988798e-06,3.0785282e-06,2.2223494e-06,3.0038977e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), @ DRUG $ ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999896,1.9457925e-06,3.1349414e-06,2.340931e-06,2.9818204e-06
